Project_id,Test_id
jandejongh-jsimulation@https://github.com/jandejongh/jsimulation@3dff33d790a310753d479560271afdcd308b8818,14
janimo-ups-sender-async@https://github.com/janimo/ups-sender-async@1d4f353c03ddceab42585c7f98ab56f58d9f9245,11
jaredstehler-dropwizard-quartz@https://github.com/jaredstehler/dropwizard-quartz@8aa9401ba64e2ce95beaefe1283221e138e0ec96,8
jaredstehler-model-validator@https://github.com/jaredstehler/model-validator@6b1009f5e914c243a724c12f72f6bb80fc990a5c,20
jarekratajski-badlam@https://github.com/jarekratajski/badlam@8230b3df93bee9ea2e5920ed6072aaaac2aaeced,28
jarkata-jarkata-common-exception@https://github.com/jarkata/jarkata-common-exception@8a46c38c42249c7beae6bcc5e59f0f112a9959e5,3
jarkata-jarkata-tookit-mysql@https://github.com/jarkata/jarkata-tookit-mysql@1c8397afe175551ad0af3c0ea9390f2d3ccc59de,7
jarmoni-hsp-netty@https://github.com/jarmoni/hsp-netty@5021d2abd53d5d6dd56baaf3c7e8a7d5989f3db4,15
jasminb-jsonapi-converter@https://github.com/jasminb/jsonapi-converter@11a225963837a8cdbe7ed9bc9828ce2300364f73,112
jasonhallford-EtcdConfigSource@https://github.com/jasonhallford/EtcdConfigSource@daa416079a448f2ef11261eb0ddd1257dca564cb,13
jasonwjones-Jolo@https://github.com/jasonwjones/Jolo@c1749a6e28d3d72d2445f6b91ea4f2aa9dc4e317,3
jaspeen-classinfo@https://github.com/jaspeen/classinfo@e18bef52faef06e4b84bad9dfea2f9b64c7aaba6,26
jaspercloud-jaspercloud-gson-extension@https://github.com/jaspercloud/jaspercloud-gson-extension@82faa4fe2b5db816d40432291cd9a82c2e7122d5,3
java-repeat-java-repeat@https://github.com/java-repeat/java-repeat@c6e855dbd0e548a1efaacf254f6227e7c1d8b80a,4
javabits-md-maven-plugin@https://github.com/javabits/md-maven-plugin@0b461d1c13bcf5802936c7b0ab5e2ecfab03128c,9
javacc-mango@https://github.com/javacc/mango@c5bad3c4f337ac6580023d705ccfdeef5fd7f149,311
javacook-easy-excel-access@https://github.com/javacook/easy-excel-access@effdb5773f02509230fc43f2184620821f300196,3
javacook-proxifier@https://github.com/javacook/proxifier@73d6b237339b4bfba35d5f100484e3f5f18692e6,43
javactic-javactic@https://github.com/javactic/javactic@dfa040062178c259c3067fd9b59cb4498022d8bc,128
javadelight-delight-functional@https://github.com/javadelight/delight-functional@15c717f3025c3353ce38208c9492ba9bf28895e2,1
javagl-Category@https://github.com/javagl/Category@6f722212697785a03639b7920c84e6675ef7796f,5
javagl-Geom@https://github.com/javagl/Geom@e5d964f3cc028ecbeb73177e59e72d53e879d652,3
javagl-Reflection@https://github.com/javagl/Reflection@87824c7b13814f68a5a60acdaa89e0c9844602c0,29
javagl-Sampling@https://github.com/javagl/Sampling@8096e844b2ba514e91199cf397e161213e559378,26
javalin-javalinmithril@https://github.com/javalin/javalinmithril@ba4bbd009994bad8f69785ba9c57afb56f1518e0,19
javasoze-compressor@https://github.com/javasoze/compressor@acf813b1744f4a82de4cae98eda603acfca22373,90
javasoze-kamikaze@https://github.com/javasoze/kamikaze@e904c2672b46d9469ab858541fb5c3cddafb87ff,12
jawher-immanix@https://github.com/jawher/immanix@2e3c5707347d6bb866fd2a2da430f8e64c647c0f,53
jbellmann-junit-smtp@https://github.com/jbellmann/junit-smtp@d3e3aa75c1f06571afc57a41c6a2183cc0b32d96,8
jbibtex-jbibtex@https://github.com/jbibtex/jbibtex@bdc6f965ad24936535d942270de0bb1eff52c57a,16
jboss-jdf-jdf-stacks-client@https://github.com/jboss-jdf/jdf-stacks-client@18a074a9be30891bee50259bd25b6316a8c24c4a,13
jcabi-jcabi-github@https://github.com/jcabi/jcabi-github@61c0bfd6e34f9dd6c527bcb33c0755c3e04305d2,678
jcabi-jcabi-matchers@https://github.com/jcabi/jcabi-matchers@ec7b19867d4382629ea848bf112bc2f5cdb63456,32
jcabi-jcabi-ssl-maven-plugin@https://github.com/jcabi/jcabi-ssl-maven-plugin@a71e0d47efa8f58ecb527ed0fc3a18329dd0a590,6
jcabi-jcabi-w3c@https://github.com/jcabi/jcabi-w3c@48734bb0f56c9878807c9faab9b621850fc28394,9
jchambers-jvptree@https://github.com/jchambers/jvptree@3bc14bacca255553b3605ec4e388c85b1fb4cf22,53
jcrochavera-jwt-authz-annotations@https://github.com/jcrochavera/jwt-authz-annotations@4e917fa8d42885d0779230b117cfb986a8d4b819,18
jdcasey-compiler-test-fixture@https://github.com/jdcasey/compiler-test-fixture@7d32594e60fddff77957c5c1ccf655e7ecee0390,7
jdcasey-logging@https://github.com/jdcasey/logging@09197236ebd41a45bd425e985e4b16046b7eba59,1
jean-merelis-coffeepot-br-sintegra@https://github.com/jean-merelis/coffeepot-br-sintegra@35f0320626ec615bff774a89f9143ef472fc6990,1
jeffery0628-OhMyToolsPackage4J@https://github.com/jeffery0628/OhMyToolsPackage4J@b9750c3cbe4caa9dd124f6737abd7128c280ee9b,17
jegr78-maven-image-gallery-plugin@https://github.com/jegr78/maven-image-gallery-plugin@3de9dc5bd75df25926c6eea5edcfa0d2b14a248c,55
jembi-openhim-mediator-engine-java@https://github.com/jembi/openhim-mediator-engine-java@02adc0da4302cbde26cc9a5c1ce91ec6277e4f68,47
jereztech-validation-br-api@https://github.com/jereztech/validation-br-api@b6143d6188f993e0bdf32021358591ca5ac0c042,14
jeroenvanmaanen-bridge-pattern@https://github.com/jeroenvanmaanen/bridge-pattern@55bd2de8cff800a1a97e26e97d3600e6dfb00b59,2
jeroenvanmaanen-common@https://github.com/jeroenvanmaanen/common@d646f41f42bab86c88a90e232421c4d2e88fa9ef,30
jfaster-mango@https://github.com/jfaster/mango@c5bad3c4f337ac6580023d705ccfdeef5fd7f149,358
jgroups-extras-jgroups-kubernetes@https://github.com/jgroups-extras/jgroups-kubernetes@42f63f8803c83e563963e27299f2fec0ec729e75,14
jhalterman-expiringmap@https://github.com/jhalterman/expiringmap@b6a544d640196f96fc91e21c8227735781a1a0f2,118
jhberges-db-shovler@https://github.com/jhberges/db-shovler@9d4f942cb92090c19a617fe18f721d03d326186d,9
jherico-java-math@https://github.com/jherico/java-math@9e853a94f775c96df2f9275f94cea32fa78f7de6,3
jhorstmann-packedtime@https://github.com/jhorstmann/packedtime@c64c5570aaa5022efcc1ca9a783a958b56a522cd,47
jianglibo-anonymousupload@https://github.com/jianglibo/anonymousupload@667295e1f64bbd903fcf38413cfa45ac7082f778,3
jianlins-pojava-datetime@https://github.com/jianlins/pojava-datetime@6fce510a6d6120fb7001596796d4b7c0a50056ca,7
jiecao-fm-hashids-java@https://github.com/jiecao-fm/hashids-java@039da8c2af0d3ad485b3fa57afdde56248f641f3,17
jimetevenard-Intrinsic-JAXP-validator@https://github.com/jimetevenard/Intrinsic-JAXP-validator@d854e533cb386e072938af022f36629d72d2a7bb,3
jinrunheng-sensitive-words-filter@https://github.com/jinrunheng/sensitive-words-filter@a350678f4cb18a6af3f0bdd8af2c226cd1e06943,8
jiucaiProductions-appframework@https://github.com/jiucaiProductions/appframework@ceda75bc52afbe9d946418990d444391e64fb1e6,8
jiuwo-fastel@https://github.com/jiuwo/fastel@49446fb1506d331db366f4fc2966bafbebb12a42,41
jiuwo-graphql-client@https://github.com/jiuwo/graphql-client@afc147a5a76b31961592d38721edd1cc48f2c8c4,1
jkuhnert-ognl@https://github.com/jkuhnert/ognl@54f1009b0788e6e9ae48dad34db2f46bf2dece45,1011
jlinn-asana-api-java@https://github.com/jlinn/asana-api-java@13f74150fbbd7de7d054be44a7ae36a282102502,10
jmacglashan-burlap@https://github.com/jmacglashan/burlap@cc3b09de81f33e6bed8154144a3183dee8595e32,10
jmeetsma-Iglu@https://github.com/jmeetsma/Iglu@9477475bcc14084d60af0bf07f86329461248496,93
jmmo-component8@https://github.com/jmmo/component8@ee5e5f780e86f23c9442e54374426c6904f503b7,11
jmrozanec-cron-utils@https://github.com/jmrozanec/cron-utils@d87ab28177c96d102cb7be0241336fed31fa535d,11
jmrozanec-htime@https://github.com/jmrozanec/htime@1839544c01279dfbf7baed3e5f62e5cd36b7d349,1
jnr-jnr-constants@https://github.com/jnr/jnr-constants@f68ceb1a1c9942cd87ce83091c83df8f5099c558,9
jnr-jnr-netdb@https://github.com/jnr/jnr-netdb@32d2676c846cb32ec4beffa85a540a616f08f18a,24
joachimbjorklund-jibe-tools-bdd@https://github.com/joachimbjorklund/jibe-tools-bdd@36eda99753226d14f28ebf7f979adc69a5325b5d,1
joelittlejohn-embedmongo-maven-plugin@https://github.com/joelittlejohn/embedmongo-maven-plugin@52fa7855a3558030bb1bdf5d3a7cac7d3b52a47d,8
joewalnes-webbit-easyremote@https://github.com/joewalnes/webbit-easyremote@38beb5fa61914402a975ad42785511ac4f71f318,7
johnjcool-keycloak-cas-services@https://github.com/johnjcool/keycloak-cas-services@5d522697df0103b2e5be9e37f12403046062690b,109
jojczykp-aws-maven-plugin@https://github.com/jojczykp/aws-maven-plugin@09bcde58660b50c7e11d23b0d636af0207f67508,8
jojoldu-enum-mapper@https://github.com/jojoldu/enum-mapper@de37d3e63092a786afa03c2df307c178b61122fb,4
joker-pper-p6spy-starter@https://github.com/joker-pper/p6spy-starter@a83b64af1cfbc5b38831ba01d65b392c63994ffb,1
joniles-rtfparserkit@https://github.com/joniles/rtfparserkit@2f015b9f9f37f7ce9911577bc8bfa3f5fd76149f,28
joseerodrigues-db-utils@https://github.com/joseerodrigues/db_utils@c013e6cb1281d2ea53e33d4e1e90a5543b78bf32,31
josevjunior-simplejdbc@https://github.com/josevjunior/simplejdbc@55c79520c79d25737035c39d5df7bfe8a8c8e068,16
josueeduardo-rest-client@https://github.com/josueeduardo/rest-client@6f399ae53c77858af2fc63b6b9240fd560e3c66f,78
josueeduardo-stream-client@https://github.com/josueeduardo/stream-client@4572237b245450aaf3a178a09315fbae0700250c,22
joveval-states-machine@https://github.com/joveval/states-machine@c6a22e73c37f2bae99d4e02a7ae4bc44036bc7ae,4
jpdigital-hibernate4-ddl-maven-plugin@https://github.com/jpdigital/hibernate4-ddl-maven-plugin@f5323195fb6a7141862eb05d4239278d53fae099,11
jpenren-thymeleaf-ui-dialect@https://github.com/jpenren/thymeleaf-ui-dialect@10edac115bcf21b754975f729c955f43044ed7a8,3
jponge-lzma-java@https://github.com/jponge/lzma-java@763aeed49d92ca607c5c1e09fce7af611d59f2aa,4
jqassistant-contrib-jqassistant-hcl-plugin@https://github.com/jqassistant-contrib/jqassistant-hcl-plugin@abbf98cbe79b34b9bbbb2f71b4bdeadb0331ea76,4
jqassistant-jqa-graphml-plugin@https://github.com/jqassistant/jqa-graphml-plugin@9dc25931e536027544659507cd72baccd080ea76,3
jqassistant-jqa-yaml2-plugin@https://github.com/jqassistant/jqa-yaml2-plugin@1fc7bf9653f902b0197d6fe262f55401ec13d411,40
jrialland-ajp-client@https://github.com/jrialland/ajp-client@a17f91c7aefe21ff09674de8723f5f4462f2def7,16
jriecken-gae-java-mini-profiler@https://github.com/jriecken/gae-java-mini-profiler@9cb1ba6524dc3baf25f59d9098173b9bb1ecb7c8,9
jroyalty-jglm@https://github.com/jroyalty/jglm@9397c2fcf0d4d62844c64d0b14065ee7bf8cafc6,52
jruby-joni@https://github.com/jruby/joni@48139a690950635581531de36da4a154db8d5af9,10
jsastrawi-jsastrawi@https://github.com/jsastrawi/jsastrawi@211ce6b19f6381613856b9239c411d4dcd6ed2a9,56
jsdevel-java-testng-selenium@https://github.com/jsdevel/java-testng-selenium@a230d182e794e4a736b1fbdfd86cf3d756f31b63,7
jsfrench-swaggerhub-maven-plugin@https://github.com/jsfrench/swaggerhub-maven-plugin@a35024a77623ac0c4522cb5668b9f1328d31df17,41
jsolve-templ4docx@https://github.com/jsolve/templ4docx@a0f0ff55b3218b3cb785e4db2f0aa0b25465c983,16
jsolve-type-converter@https://github.com/jsolve/type-converter@15b1ffdd3f54c1e47294b7c7dde11fca14a2a23f,110
jspringbot-jspringbot-i18n@https://github.com/jspringbot/jspringbot-i18n@0f3928a67f9212ffffd8a95dd7d7620d12392ca4,6
jspringbot-jspringbot-utils@https://github.com/jspringbot/jspringbot-utils@4c611cd1b08b461bada8f1f016bba039308c332d,9
jsteenbeeke-wicket-i18n-plugin@https://github.com/jsteenbeeke/wicket-i18n-plugin@94f0d6b46b632133ac885ea7fbcd3e7937095a93,4
jt-org-jt-report@https://github.com/jt-org/jt-report@de9385b62b0b9e7f335a8aefb1c4d3b7ea1ad9f2,7
jtdowney-chloride@https://github.com/jtdowney/chloride@31e2174736b68365616c0b84ffa821242530aa45,22
jtgeiger-iptools@https://github.com/jtgeiger/iptools@45059bdae220c273e40765438ff811691a34f976,9
jtgeiger-utils@https://github.com/jtgeiger/utils@a1410280e0d158365c1015ce88a17475447e4eb5,16
julman99-gson-fire@https://github.com/julman99/gson-fire@5dd4cd703065b0d4127390c6bdec1fb434ebec71,91
justenwalker-goodwill@https://github.com/justenwalker/goodwill@94da853f9bc2577126c622fa13dd115f31bbc3f1,1
jwplayer-jwplatform-java@https://github.com/jwplayer/jwplatform-java@181e4a187b59181fa5ef9e6959d99e4d23ef3bc2,96
k55k32-simple-codegen@https://github.com/k55k32/simple-codegen@299b11cadd07058e3fbf89b3e9b5dbd21e902c50,1
kaaveland-tryagain@https://github.com/kaaveland/tryagain@6bb8c6d78f2b9666d6f3a2e572aaf0c9d5dd0100,22
kaazing-bower-dependency-maven-plugin@https://github.com/kaazing/bower-dependency-maven-plugin@edf3dd164ddf6ac064c801b2437c3ddce38af30c,3
kaffeekrone-jsteuernummer@https://github.com/kaffeekrone/jsteuernummer@88f4ec56fd59994215fd0049d5db5264de8a91af,9
kagkarlsson-micro-jdbc@https://github.com/kagkarlsson/micro-jdbc@db72532db1a2b6d44eae949b66c6c43d30fb2773,10
kaiwinter-di-instantiator@https://github.com/kaiwinter/di-instantiator@f933d397854f0948d9b6c91b6e38f31ca66057b0,15
kaja-tools-pegdown-rst-serializer@https://github.com/kaja-tools/pegdown-rst-serializer@951cf7a9863f1c7b05ba7143cbd73e8bacfe1049,11
kamranzafar-jtar@https://github.com/kamranzafar/jtar@4b669cffd740b821c666f3e27d54c6a19d50be3f,8
kamranzafar-object-cloner@https://github.com/kamranzafar/object-cloner@95dba2cb3265ea68576d16b95dcec9bb41a4bcca,2
kancyframework-reverse-regexp@https://github.com/kancyframework/reverse-regexp@c8d124057d460324de2c163e8029d9d9e7f5678f,5
kapoorlabs-kiara@https://github.com/kapoorlabs/kiara@40d11fb7e8d295c374f63d0e3b83d553d5374736,439
karlnicholas-openstates-client@https://github.com/karlnicholas/openstates-client@423dd188a093bb7d80325f087a32ae34b323c267,1
kartoffelquadrat-AsyncRestLib@https://github.com/kartoffelquadrat/AsyncRestLib@de895b4b3eee2a166fb85e7859d55e2eac5f3c6f,19
kavingct-filtro@https://github.com/kavingct/filtro@3f685177a0d15933c098441113a36be4ca30efc0,37
kawasima-comparator-ds@https://github.com/kawasima/comparator-ds@29f0c83b97b3bad87b3077599c68081c6a659c2d,3
kawasima-waitt-maven-plugin@https://github.com/kawasima/waitt-maven-plugin@b6663f4d0754bc59b260a86478a41ee53003e429,31
kazocsaba-duration-format@https://github.com/kazocsaba/duration-format@fbedb2eebc9ed349c22307c9105c6f662cc43a93,2
kazocsaba-geometry@https://github.com/kazocsaba/geometry@349508145b93747791647d06e1ea42ae1ab86602,12
kazocsaba-matrix@https://github.com/kazocsaba/matrix@018570db945fe616b25606fe605fa6e0c180ab5b,17
kazocsaba-memento@https://github.com/kazocsaba/memento@36a6ac109466b134162648257390b8157c0b8765,5
kcthota-JSONQuery@https://github.com/kcthota/JSONQuery@190f8fbcd05d42cfda265ecd8ce4ced192d57c16,58
kcthota-version4j@https://github.com/kcthota/version4j@36416a293a37158340142b13debd1babd07a85f2,16
kdu-insight-centre-nuig-textcat@https://github.com/kdu-insight-centre-nuig/textcat@35ff7343ce2a0170fa9953adc8decef1b8619dc2,2
kedzie-spring-event-annotations@https://github.com/kedzie/spring-event-annotations@c7b76e2f3086d3ae358e6ded4b6293fda8abfa34,13
keedio-kafka-json4s-codecs@https://github.com/keedio/kafka-json4s-codecs@f0bfaef6bfce7bd628b6272aeba19e1d96938eb1,1
keijack-hql-generator@https://github.com/keijack/hql-generator@71aabd6c130f716fd7a5842397560074f0cb1993,13
kelaban-restez@https://github.com/kelaban/restez@882286c68eb444d83ccd4917fe0b27f6f9a338ad,34
kemitix-pdg-maven-plugin@https://github.com/kemitix/pdg-maven-plugin@a024b4c3164df2c4a6d9f9940a678707507e5a51,78
kenyattaclark-otasco@https://github.com/kenyattaclark/otasco@318fdb37fa04135aba2fb436f8acfc962b344440,2
kestreldigital-data-conjuror@https://github.com/kestreldigital/data-conjuror@2f1c9341abe7e1aa501d5b86e418d25ec3f07282,9
kevin-wang001-poi-el@https://github.com/kevin-wang001/poi-el@4283ff6223baef1b87fc7cc6487260f028e2ffe1,1
khennig-jpql-querybuilder@https://github.com/khennig/jpql-querybuilder@61206f7c42631c67a49603b9beddccf48a8112e8,20
khmarbaise-incremental-module-builder@https://github.com/khmarbaise/incremental-module-builder@6cc82b5b8681381d844bdf8cbde8606ed1b96131,8
khoinguyen-vertx-module-manager@https://github.com/khoinguyen/vertx-module-manager@c42d227452a5eccc7aba498f1db4c79982cc1b40,3
kiblerdude-awsome@https://github.com/kiblerdude/awsome@143fdec482e2524d909614572ff1885ee2e3d480,10
kiegroup-lienzo-core@https://github.com/kiegroup/lienzo-core@f6984c49a82b588f872904ed1ad984e96cd8843e,19
kientux-opengrape@https://github.com/kientux/opengrape@e7a0a474740ee3865029053d1b5853446395b7bc,4
killbilling-recurly-java-library@https://github.com/killbilling/recurly-java-library@97db1562a722ba7de241fd5fef1b054a7b062012,40
kiryam-storm-rabbitmq@https://github.com/kiryam/storm-rabbitmq@6a7600cde67fab9b3d471b555927e87e5e32af10,2
knoppiks-hap-java-client@https://github.com/knoppiks/hap-java-client@b07bcd1443eb35a4be188f8671a3a223f64ac120,30
komamitsu-android-logger-bridge@https://github.com/komamitsu/android-logger-bridge@7ac2f0b88f12f303dd38cdd6653fb0878763e4da,7
korriganed-broceliande@https://github.com/korriganed/broceliande@fd9d29a7090f2e5af95e3d7916391052252cd706,3
kothar-xdg-java@https://github.com/kothar/xdg-java@f14fbc0bf15061f3c08afe7eebe0baffbda82a20,202
kristofa-mock-http-server@https://github.com/kristofa/mock-http-server@902eae05aee88a2b62897e0fff99b7a89840e9de,160
krka-mockachino@https://github.com/krka/mockachino@9bcdda0598f3e14019f1fee4bcc050f2ba76dd1c,195
kschuetz-composable-random@https://github.com/kschuetz/composable-random@804c65ba7b438b3d5715de3122f83c50c67015f9,297
kschuetz-enhanced-iterables@https://github.com/kschuetz/enhanced-iterables@94ff8b65a756c9f490e1791493dd61916f86a22d,665
kschuetz-gauntlet@https://github.com/kschuetz/gauntlet@d6cee1c248330e3915eb9441c1ba68575434acfe,229
kschuetz-kraftwerk@https://github.com/kschuetz/kraftwerk@804c65ba7b438b3d5715de3122f83c50c67015f9,297
ksmonkey123-netcode@https://github.com/ksmonkey123/netcode@aec813489dabe76a76437ab5722f3d0c50986fc8,45
ksuid-ksuid@https://github.com/ksuid/ksuid@82a974829aafad9d13e13f6f428861c2046df10d,62
kuehne-trustable-de-cryptoUtil@https://github.com/kuehne-trustable-de/cryptoUtil@07480df9d7cfc7f78f24bf791e4dfb678a2c22fa,16
kugel-soft-kugel-param-scanner-maven-plugin@https://github.com/kugel-soft/kugel-param-scanner-maven-plugin@3fb6b7393e1e73457afa0610830295d22e098cd5,1
kumuluz-kumuluzee-health@https://github.com/kumuluz/kumuluzee-health@0c9222c39c03a8f982f82f7ec08408d72682aa86,65
kungfoo-geohash-java@https://github.com/kungfoo/geohash-java@6e9a2ba881cbfee23721b7c017c5717647beed20,67
l0rdn1kk0n-wicket-clientside-logging@https://github.com/l0rdn1kk0n/wicket-clientside-logging@cd6af306988f249d1a556e6318af5f1f473b36f0,2
l10178-grapes-lang@https://github.com/l10178/grapes-lang@94068d099fa88394a84a4b9db667f7660c09b6d6,18
laforge49-JID@https://github.com/laforge49/JID@1dde11d72a17f3c3c3a690b8b17e3d27f3333e3a,56
lamarios-sherdog-parser@https://github.com/lamarios/sherdog-parser@aa6806ad74127e2650e4657df723c4bda4a9c168,10
lamarios-webwatcher@https://github.com/lamarios/webwatcher@3c30e46f2fe0f560ef94ff2553584a58e8c04580,34
lambdista-try@https://github.com/lambdista/try@8d6be7795bfdc56431ba6c2c1d5de8da82acc73a,41
langlan-sql-weaver@https://github.com/langlan/sql-weaver@00906b6a8349c372aa5e1e9a35dac85695a923a9,24
lanhuidong-gc-log-profiler@https://github.com/lanhuidong/gc-log-profiler@53d08b72cb7b3a02adf9b557968941808128821f,24
lao4j-drivetools@https://github.com/lao4j/drivetools@b73469583e0ac9c63fb012d0187340be02a45682,33
lastaflute-lasta-doc@https://github.com/lastaflute/lasta-doc@22a65e4a91057a62d1edc4b54003eb6b31f80c19,2
lastaflute-lasta-meta@https://github.com/lastaflute/lasta-meta@df96d7ec5dab3926a758fbfd5cd6e14e69add534,13
lastaflute-lasta-taglib@https://github.com/lastaflute/lasta-taglib@69f6510971ff9def20004b1c7d529db8f73b4a75,1
lastaflute-lasta-thymeleaf@https://github.com/lastaflute/lasta-thymeleaf@bddba81e3e2b537d21805feb5c67957e48b1606d,3
lbehnke-hierarchical-clustering-java@https://github.com/lbehnke/hierarchical-clustering-java@266bdb63aa926d49e14f9083cf4f78987f47175d,12
lbitonti-liquibase-hana@https://github.com/lbitonti/liquibase-hana@814a036be6a1325f83801af6be702999fb752d18,129
lbovolini-object-mapper@https://github.com/lbovolini/object-mapper@a259389244ec5a59ccc7992defc22b75e297a76d,735
leandroaparecido-money@https://github.com/leandroaparecido/money@e18f8585d40eaa3db3e6fd9e48efa9ceb34b4460,25
lecogiteur-csvbang@https://github.com/lecogiteur/csvbang@1ad2382cd3e78996dfa8ffd34b8e0f86cf3fb26a,72
ledwinson-nosql-data-cache@https://github.com/ledwinson/nosql-data-cache@e3d3babb2e9a6f9da947fc4ad11255a20ff245af,16
lemiorhan-darklord@https://github.com/lemiorhan/darklord@430ed1e026676627018e8f77821e64de33b0f9d6,4
lemire-externalsortinginjava@https://github.com/lemire/externalsortinginjava@f8f42f44ead1de474491422057814e9b2781382c,18
lemire-javaewah@https://github.com/lemire/javaewah@cbebdfbe7d8e136677727c256d31e34600203f81,286
leonardowolter-vraptor-brutauth@https://github.com/leonardowolter/vraptor-brutauth@1a11f6fcfd050a141005dc22bfe9941f9146ac3c,54
levigo-recordmapper@https://github.com/levigo/recordmapper@1754f54ae32f7f6196a783dd34bb7957a81795e4,33
levigo-url-crypto-kit@https://github.com/levigo/url-crypto-kit@2333abedd84d8599a166915e9466180d54b9c0bd,21
lewisd32-Simple-DSL@https://github.com/lewisd32/Simple-DSL@82070dc1fd4252c264895895cb9037f0d7ba5b6a,69
lianjiatech-retrofit-spring-boot-starter@https://github.com/lianjiatech/retrofit-spring-boot-starter@01b66acaf8f3b3f8adab51baabe2bccfb3117b38,34
lichongbing-retrofit-spring-boot-starter@https://github.com/lichongbing/retrofit-spring-boot-starter@53421dc554e3384ff3c39258557112049b46a1a4,18
lieuu-fetcher-framework@https://github.com/lieuu/fetcher-framework@4a69e073efd2fef208962b90de27f951794f81af,34
light0x00-to-be-graceful@https://github.com/light0x00/to-be-graceful@fff36ca2d8c4bf4527d35b0d2d155b5f38eb7060,22
lightstep-lightstep-metrics-java@https://github.com/lightstep/lightstep-metrics-java@66adb9cc291bd4392c62c08d5b2ecb0766eabe2f,7
lightstep-lightstep-tracer-java-common@https://github.com/lightstep/lightstep-tracer-java-common@715bae4c0adc2a433e543ac1d0df62dc611fe4a6,662
liheyuan-mvndeptree-flatparser@https://github.com/liheyuan/mvndeptree-flatparser@5cd58a62ab0c196709588671e3e07ecbac36d444,5
lintool-clueweb@https://github.com/lintool/clueweb@fc6e3f064396c9a152e16d002716107037db6337,13
liquibase-liquibase-nochangelogupdate@https://github.com/liquibase/liquibase-nochangelogupdate@4c46ff0921ef86190a89d0318051c333f86133a1,1
liumapp-pdf-signer@https://github.com/liumapp/pdf-signer@0d2833a3983f242e2718797eae3bd15b6faf148a,1
livingobjects-wisdom-swagger@https://github.com/livingobjects/wisdom-swagger@757f01d026d31b075d631aa7dd191995adc1174f,21
lizeze-mbextend@https://github.com/lizeze/mbextend@1939d5c47c90fc931952e3b5b18533947c138141,1
lkoskela-maven-build-utils@https://github.com/lkoskela/maven-build-utils@ba158e975cecc1c0f0291778844a031cdb5adc04,81
lkqm-spring-jdbc-template-tools@https://github.com/lkqm/spring-jdbc-template-tools@ef084485de13d2ba49319a81e1803886d7ac7abd,16
lkqm-spring-tiny-auth@https://github.com/lkqm/spring-tiny-auth@32dc1d53faf3f952c8a426688d46f273cbe2b5ba,36
llorllale-liquibase-facade@https://github.com/llorllale/liquibase-facade@00769ddc080e4c10a58448bac4b5e5a464d5e94d,21
llorllale-sql4j@https://github.com/llorllale/sql4j@e4d3f16e7b2421ca98909dd0bd30f09512c9f3c8,25
lmm1990-fast-mvc@https://github.com/lmm1990/fast.mvc@4ca38c0b80a9f91b8a1a308ecd1969f752135de4,29
lndbrg-java-async-process@https://github.com/lndbrg/java-async-process@9424636b0e8a2aa29726ce37dfe150721a3a9e9c,11
logicsquad-minifier@https://github.com/logicsquad/minifier@509d4690a240c92b79f7a119c59ca2f352d1990b,3
logicsquad-nanocaptcha@https://github.com/logicsquad/nanocaptcha@cff1b884e1f985586b331c6e59adad367d466f46,14
logtail-logback-logtail@https://github.com/logtail/logback-logtail@acb7e8d65c00b7b70d3c8e8799867f6f4c207e74,12
lokic-page-iterator@https://github.com/lokic/page-iterator@6a6071d5302259f8bf2838775e3b802afdd31dea,5
lotaris-jee-itf@https://github.com/lotaris/jee-itf@d454aada739b980d62fcfc0af701270d75c4043a,81
lotaris-jee-validation@https://github.com/lotaris/jee-validation@8030687bb447eb34b291f51f4b8c92717a5795d1,101
lotaris-junitee-data-utils@https://github.com/lotaris/junitee-data-utils@b27c9be861ee03b28f3e711a1154f049e63ce3ce,48
lovelyswallow-swallowJava8@https://github.com/lovelyswallow/swallowJava8@56df773be9390ee312ff5992fba2ba80907e0903,11
luanpotter-console-parser@https://github.com/luanpotter/console-parser@a1a32d3879d37cf2ef428e61c12595ae0cf59751,9
lucassaldanha-playdoh@https://github.com/lucassaldanha/playdoh@974cb24186d0d023093ac3f2a512aa684b17579f,67
lucastheisen-jsch-extension@https://github.com/lucastheisen/jsch-extension@3c5bfae84d63e8632828a10721f2e605b68d749a,9
lucko-sql-streams@https://github.com/lucko/sql-streams@7719cf22b6171f4034b2aa50097c6c2d6128798a,2
lukas-krecan-json2xml@https://github.com/lukas-krecan/json2xml@9b31b52c5e4b8b38a961b73c9f5fe5ad55a45441,20
lunar-lu-common@https://github.com/lunar-lu/common@e2fa545c2d2c16b48ac1f8fab8e82df3b15e60f6,3
lunarray-org-common-event@https://github.com/lunarray-org/common-event@a92102546d136d5f4270cfe8dbd69e4188a46202,3
luzi82-HakaseAsyn@https://github.com/luzi82/HakaseAsyn@719f197f9151b649909387912682c8f1ab702c11,14
lxchinesszz-tomato@https://github.com/lxchinesszz/tomato@63955fa8de7c9349e7588ec675c92948244ccf68,9
lyncode-plural-properties@https://github.com/lyncode/plural-properties@00c706d15eed5cfb94689ea7051bb2d420b28056,2
lyncode-xml-io@https://github.com/lyncode/xml-io@ba9ae8425ccad9d7e71cff23dc1cbb4ff74e95fe,1
lyra-rest-api-server-java-sdk@https://github.com/lyra/rest-api-server-java-sdk@f513219f3cf0c7426e8ed2ad898246e596ea5b2c,16
