casperjs-casperjs-runner-maven-plugin,162,7,0,132
wnameless-spring-bulk-api,74,0,0,35
goodplayer-turismo-plus,174,191,0,192
opsgenie-opsgenie-oss,204,5,0,91
kyriosdata-fb,5,0,0,6
RedFroggy-ilg-spring-boot-starter,1653,23,0,1220
zeroturnaround-zt-process-killer,96,10,0,52
JCQ-CoolQ,1001,34,0,84
witoldsz-ultm,86,0,0,13
psjava-psjava,1204,11,0,417
badlogic-basis-arguments,50,0,0,11
frekele-cielo-ecommerce-client,572,8,0,240
twitter-hpack,145,7,0,95
nRo-DataFrame-GTF,70,3,0,38
kawasima-comparator-ds,34,2,0,20
gmessner-ajf,2102,612,0,760
salesforce-proto-backwards-compat-maven-plugin,4,6,0,12
rlogiacco-SmartUnit,89,12,0,17
vaibhav-sinha-kong-java-client,154,0,0,168
yakaz-elasticsearch-analysis-worddelimiter2,34,6,0,38
alexpanov-retries,14,0,0,32
floragunncom-checksum-maven-plugin,120,102,0,31
15058126273-mysql-table-helper,154,11,0,66
ngerakines-elasticservices,837,40,0,454
Cosium-annotation-processor-logger,54,2,0,16
aerospike-java-object-mapper,637,14,0,239
zxl0714-leveldb-sstable,175,0,0,74
E7du-e7du-jfinal,3085,292,0,925
mucaho-jnetrobust,487,31,0,216
developcollect-common-pay,402,24,0,257
solr-cool-solr-bmax-queryparser,185,27,0,103
xynga-aws-maven,61,9,0,40
KilianB-pcg-java,120,34,0,32
microsoft-azure-maven-plugins,3253,768,0,1686
bordertech-badger,12,0,0,10
zzq0324-feature-flag,27,12,0,14
PhantomThief-scope,51,0,0,49
danhaywood-java-testsupport,50,2,0,42
mdsina-aws-maven,87,9,0,37
pelatimtt-aspectrest,33,4,0,16
cucumber-html-formatter-java,7,0,0,12
KmSYS-edismax-solr-spring,11,5,0,20
jessemull-MicroFlex-BigDecimal,1617,0,0,236
Saulis-enumerables,116,0,0,44
internet-research-network-breeze,115,7,0,65
hpautonomy-java-iod-client,283,0,0,326
riversun-d6,159,0,0,34
maven-osgi-plugin,101,9,0,96
mediainfo-java-api,25,1,0,3
WriteThemFirst-approvals-java,123,0,0,59
prisma-capacity-cqs,55,6,0,12
SonarCommunity-sonar-cas,90,10,0,17
Forbrukerradet-FreeLoan,158,0,0,90
tcurdt-drift,507,56,0,134
PennAssuranceSoftware-tutum-api-client,771,4,0,306
agapsys-exception-pack,16,0,0,1
sawano-java-commons,503,1,0,69
tacitknowledge-jcr-mock,56,0,0,28
freerjm-siren-java,209,2,0,84
jhannes-eaxy,387,18,0,167
korpling-pepperModules-TreetaggerModules,215,44,0,138
jessonxiang-cascader,3101,74,0,1312
piccuss-Marker,44,0,0,14
alphagov-notifications-java-client,178,0,0,107
agileek-java-checksum-flyway-maven-plugin,3,0,0,2
vnomics-spring-stateless-ticket-cache-redis,22,0,0,6
PublicKeyStore,18,1,0,8
bclemenzi-simple-ab,290,1,0,128
jcustenborder-kafka-connect-spooldir,272,70,0,62
bsideup-redis-maven-plugin,16,0,0,3
born2snipe-zipunit,30,1,0,21
fracpete-simpleini4j,24,3,0,1
graphql-client,60,6,0,14
kdvolder-tyRuBa,2169,80,0,548
pressgang-ccms-PressGangCCMSContentSpecProcessor,405,92,0,117
neoremind-fluent-validator,258,7,0,66
rmaiun-microsaga,152,0,0,37
caoccao-Javenode,139,55,0,15
Guseyn-broken-xml,36,0,0,36
qwefgh90-JSearch,45,4,0,34
aragozin-jorka,25,10,0,32
zcourts-higgs,1300,298,0,327
testmyorgdotcom-testmyorg,330,6,0,104
microsoft-partner-center-java,3373,34,0,1224
bernd32-romaji-henkan,4,0,0,14
werkshy-dynamo-session-manager,120,80,0,30
bpsm-text-line-iterable,10,0,0,1
BuddhistDigitalResourceCenter-lucene-zh,57,8,0,60
gongfuboy-gongfuboy-uitls,181,0,0,143
hadii-tech-clarpse,1865,15,0,221
yetanother-uk-TwoLineElementUtilities,100,0,0,37
spotify-ssh-agent-proxy,34,3,0,40
truward-semantic-id,28,0,0,15
Rtone-sigfox-rest-client,64,0,0,94
markdom-java-markdom,1533,138,0,454
TakahikoKawasaki-nv-websocket-client,460,6,0,413
iipc-iipc-web-access-control,245,24,0,83
smacke-jaydio,146,8,0,41
wimdeblauwe-testcontainers-cypress,79,4,0,97
toddfast-mutagen,40,1,0,22
difi-vefa-sbdh,67,36,0,21
teverett-elk4j,60,0,0,19
joaovicente-Tracy,143,1,0,17
plandes-clj-append,11,1,0,14
objectia-objectia-java,160,4,0,101
s-jr-Utils,398,107,0,62
xmcda-modular-jaxb,276,73,0,0
Yunfeng-buk-common,394,0,0,117
iamraphson-java-dumb-passwords,12,0,0,3
SemanticRecord-talaan,30,0,0,13
heremaps-here-artifact-maven-wagon,72,14,0,118
dubasdey-log4j2-jsonevent-layout,13,8,0,31
turnonline-ctoolkit-rest-facade-impl,411,32,0,207
asual-lesscss-engine,95,9,0,46
xShadov-easy-random-vavr-extension,58,1,0,53
EXIficient-exificient-core,1170,496,0,110
Antibrumm-copy-maven-plugin,42,0,0,46
bernerbits-givwenzen,309,10,0,91
OpenSTFoundation-ost-sdk-java,116,5,0,59
javaee-grizzly-ahc,1367,184,0,803
jcommon-init,484,94,0,75
SixDimensions-ab-parser,27,0,0,14
querydsl-codegen,325,16,0,142
CCInCharge-NewsApi-Java-Wrapper,80,0,0,45
guoyu511-vertx-mysql-binlog-client,59,0,0,55
khennig-jpql-querybuilder,98,7,0,6
rpatrick00-github-maven-plugin,22,1,0,29
oblivion-rest-client-java,128,8,0,66
jerrydlamme-leveldbjni,193,3,0,78
InfinityRefactoring-8R-Reflections,295,1,0,61
InferlyticsOSS-druidlet,130,14,0,88
nickrobson-nbt,170,19,0,22
nickman-jvm-name,26,0,0,4
SaiprasadKrishnamurthy-stubble,53,2,0,32
yago-naga-javatools,2259,302,0,123
WCC-Group-coloja,47,0,0,25
dubasdey-coinbase-pro-client,207,1,0,272
logzio-logzio-java-sender,113,0,0,129
agapsys-agreste-app-archetype,91,6,0,46
netbeans-case-converter,61,10,0,6
pepperkit-git-hooks-maven-plugin,16,0,0,11
tokuhirom-servlettester-jetty,19,0,0,17
iweinzierl-android-logging,80,6,0,10
waikato-meka,3698,1198,0,657
grantjforrester-spring-security-jwt,24,3,0,32
sbtqa-qa-utils,62,0,0,27
activitystream-as-sdk-java,445,2,0,147
HullBend-dynahist-java8,166,41,0,107
googlegenomics-dataflow-java,503,21,0,313
yyuu-jetty-nosql-memcached,361,83,0,109
jmimo-netty-icap,343,14,0,100
clairton-repository,220,28,0,57
kritzikratzi-edsdk4j,1642,41,0,146
hushengte-feed,214,46,0,135
googleapis-java-bigquerystorage,6519,428,0,2364
jodreports-jodreports-test,101,5,0,40
yuansfer-yuansfer-java-sdk,541,51,0,226
elusive-code-NewsBoy,38,3,0,28
imetaxas-double-entry-bookkeeping-api,172,2,0,88
jexbox-java-core,80,16,0,13
vorbote-opensource-core,138,3,0,56
square-protoparser,208,0,0,172
harium-etyl-sound,1416,244,0,850
testobject-testobject-java-api,391,8,0,206
axibase-math,94,6,0,36
atlassian-commonmark-java,804,29,0,447
iotexproject-iotex-android-sdk,9393,356,0,3035
ifeilong-feilong,14526,1239,0,5516
julianhyde-sqlline,446,17,0,272
deliverymind-wiremock-maven-plugin,18,0,0,22
davidmoten-rxjava2-http,97,4,0,110
jcabi-jcabi-aether,52,2,0,63
NanoHttpd-nanohttpd,383,39,0,176
greengerong-guava-ext,123,1,0,36
nickvl-aop-logging,88,5,0,104
OpenAPITools-jackson-databind-nullable,57,48,0,21
wouterd-mustache-maven-plugin,17,0,0,34
hudson3-plugins-scm-sync-configuration-plugin,213,22,0,96
borisklug-jbarcode,116,24,0,125
avaje-metric-avaje-metric-agent,922,59,0,487
appform-io-opentracing-annotations,27,0,0,18
BlueObelisk-euclid,2590,131,0,387
dvare-rules,129,4,0,39
Fi0x-JavaGUIMenu,61,8,0,273
adobe-phased-testing,133,9,0,32
fomjar-fomjar-core,344,6,0,162
DanySK-graphstream-gs-algo,1280,582,0,88
razorpay-razorpay-java,244,0,0,37
xcelite-io-xcelite,170,13,0,84
polyv-polyv-java-sdk,1915,83,0,2551
nidi3-jdepend,226,85,0,278
corejet-corejet,238,42,0,174
zamedic-morse-swarm,13,8,0,1
a-langer-oraconf,36,0,0,15
stardogventures-templatemail,117,4,0,65
nequibc-nequi-payments-sdk,11,1,0,12
khmarbaise-doxygen-maven-plugin,437,3,0,239
SPQR-Informatik-GmbH-cups4j,313,36,0,131
sdorra-shiro-unit,16,0,0,7
ArangoDB-Community-arangodb-tinkerpop-provider,285,19,0,97
yahoojapan-yosegi-spark,502,33,0,107
yejianfei-flake-id,23,0,0,10
dasein-cloud-dasein-cloud-azurepack,1508,3,0,658
rocketbase-io-colors,18,1,0,5
logzio-logzio-logback-appender,41,4,0,53
konik-io-itext-carriage,7,0,0,13
Wolf480pl-template-maven-plugin,35,13,0,72
raboof-reproducible-builds-jvm-stripper,42,6,0,63
log4mongo-log4mongo-java,64,29,0,63
yupiik-maven-shade-transformers,15,3,0,2
fabric3-plugins,53,11,0,37
Arnauld-gutenberg,724,32,0,277
dernasherbrezon-journald-formatter,3,0,0,3
vivekkothari-marathon-client,366,0,0,140
italiangrid-voms-clients,242,24,0,133
devnied-EMV-NFC-Paycard-Enrollment,638,38,0,199
metamodel_extras,526,41,0,166
PinaeOS-nala,177,20,0,44
lovelyswallow-swallowJava8,10,0,0,7
CoinBub-daemon-interface-poli,97,0,0,5
googleapis-java-bigquery,1991,21,0,1447
colin-lee-mybatis-spring-support,243,13,0,151
CUTR-at-USF-pelias-client-library,84,3,0,14
babylikebird-SnowFlake,20,15,0,14
phyloref-jphyloref,76,2,0,31
mongobee-mongobee,102,0,0,51
esanchezros-bigquery-maven-plugin,62,3,0,73
rpsl4j-rpsl4j-generator,108,37,0,22
lujinfeifly-jsoncode,54,3,0,10
tomitribe-restclient-util,243,0,0,158
thomasridd-flatsy,191,2,0,13
agilej-fava,112,0,0,7
vcloud-sdk-java,357,4,0,199
datastax-astra-sdk-java,2550,100,0,720
imintel-osm-parser,69,1,0,16
hypfvieh-java-utils-extended,212,4,0,96
mike10004-xvfb-manager-java,282,66,0,164
nerd4j-nerd4j-csv,749,26,0,446
spotify-netty-batch-flusher,6,0,0,10
VitaliyOliynyk-maven-clip-plugin,51,3,0,36
oswaldobapvicjr-junit-utils,55,11,0,41
testdriven-cfgagent,6,0,0,1
udger-udger-java,195,1,0,151
jenkinsci-constant-pool-scanner,48,0,0,9
pnerg-restful-zookeeper-properties,8,4,0,24
PaymentRails-java-sdk,457,0,0,87
bluejoe2008-spring-beans-writer,139,1,0,37
rfksystems-blake2b,32,4,0,20
raymanrt-orientqb,373,14,0,75
chengyuxing-rabbit-excel,103,2,0,39
nickwongdev-aspectj-maven-plugin,100,104,0,81
tvrzna-jobber,18,1,0,13
outbrain-ci-friendly-flatten-maven-plugin,25,1,0,50
jeslopalo-sandbox-test-support,45,2,0,20
vpro-esper-events,41,3,0,27
payjp-payjp-java,553,12,0,64
sematext-sematext-api-client-java,2297,0,0,652
beeinstant-dev-beeinstant-java-sdk,64,0,0,46
OSSIndex-heuristic-version,565,22,0,62
ignazio1977-owllink-owlapi,2518,238,0,381
libcrunch,143,0,0,143
downgoon-mydk,311,17,0,112
igor-suhorukov-postgresql-runner,40,7,0,4
xored-integrity-maven-plugin,13,0,0,51
namics-java-random,257,0,0,45
rudin-io-s7connector,302,5,0,45
yago-naga-basics3,223,28,0,3
webbeta-Serializer,166,3,0,80
davemorrissey-brightpearl-api-client-java,467,9,0,235
jroyalty-jglm,236,2,0,99
abelaska-jedis-lock,18,5,0,11
memsql-singlestore-kafka-connector,98,2,0,80
snieking-utilities,43,0,0,38
kelaban-restez,176,15,0,74
soundvibe-kafka-config,111,1,0,8
hgwood-fanfaron,377,2,0,6
-taverok-javast,49,6,0,32
silentsoft-simpleicons4j,35,0,0,14
danhagberg-TMeter,254,10,0,70
camelot-framework-clay,297,12,0,63
jirkapinkas-jsitemapgenerator,266,13,0,68
Cornutum-regexp-gen,179,28,0,76
bq-feedback-rem,15,12,0,15
lafaspot-jsonpath,965,30,0,443
rramillien-simplypdf-core,169,76,0,12
dgroup-tagyml,64,2,0,18
mariocairone-cucumbersome,254,74,0,95
nuun-io-nuun-spring-plugin,12,4,0,13
Ardesco-Query,16,0,0,6
sdorra-database-unit,39,0,0,39
s-sathish-redlock-java,16,0,0,15
vase4kin-thucydides-teamcity-steplistener,26,1,0,32
googleapis-java-logging-servlet-initializer,5,1,0,11
linuxprobe-org-luava-reflection,38,0,0,8
sysunite-coins-2-validator,854,29,0,275
sangupta-socialcount,99,0,0,2
molindo-molindo-wicket-utils,198,13,0,195
kuros-random-jpa,593,18,0,498
denisneuling-apitrary-jar,342,75,0,125
RiversLau-PayHelper,204,8,0,86
gkopff-gson-javatime-serialisers,57,0,0,7
codeteapot-packer-maven-plugin,68,10,0,70
thomasschuerger-rationalj,59,0,0,16
chkal-criteria4jpa,211,2,0,72
servicefabric-socketio,270,11,0,194
CoinBub-daemon-interface-dash,57,0,0,3
marvin-we-steem-java-api-wrapper,2721,95,0,1171
developcollect-dc-infra,438,7,0,118
java-pii-redactor-lib,26,0,0,7
viewstreet-labs-activemq-client,7571,983,0,1336
IBM-Bluemix-bluemix-cloud-connectors,87,12,0,42
tdomzal-junit-docker-rule,147,0,0,126
wso2-extensions-identity-userstore-remote,59,4,0,9
pristineio-sheath,8,0,0,1
openskynetwork-java-adsb,480,29,0,216
groupon-jtier-ctx,54,0,0,35
shijingsh-pay-java-parent,2540,46,0,715
UnitedID-YubiHSM-java-api,223,2,0,68
conveyal-osm-lib,307,13,0,186
NetworkUtils,299,20,0,93
davidmoten-sparse-hilbert-index,110,0,0,61
jrh3k5-flume-agent-maven-plugin,51,2,0,60
zileo-net-ninja-auth0,56,4,0,18
korpling-pepperModules-ModuleBox,109,19,0,90
sahan-ZombieLink,252,22,0,124
MapTalks-proj4m,60,0,0,49
clutchmodules-MobileSDKAndroid,132,6,0,8
kiegroup-lienzo-core,5590,515,0,1868
samply-common-http,66,1,0,47
mkxzy-taobaoapi,34,0,0,25
mheath-etcd-java-client,72,6,0,97
andianderson522-fatcatsolutions-utils,27,0,0,4
cardinity-cardinity-sdk-java,328,0,0,188
uniqueck-asciidoctorj-liquibase-extension,58,2,0,25
Metatavu-meta-acg-bridge-server,613,8,0,285
LeapAppServices-LAS-SDK-Data-Java-API,296,4,0,48
InfTec-ju-util-parent,791,11,0,359
SolarisNeko-forward-engineering,64,0,0,15
Commonjava-path-mapped-storage,327,1,0,156
hgoebl-DavidWebb,89,4,0,12
sovaa-jperf,582,106,0,200
io-solit-deb-maven-plugin,445,11,0,375
xebia-france-xebia-logfilter-extras,27,5,0,21
sonatype-directjngine,805,54,0,326
isa-group-ppinot,801,45,0,457
stackify-stackify-api-java,1205,54,0,567
slub-nbnurnlib,11,1,0,10
timshadel-simple-secrets-java,35,0,0,9
MarchenkoProjects-PrettyJDBC,250,1,0,52
opensagres-mongo-jee,237,36,0,70
mojohaus-buildplan-maven-plugin,110,9,0,85
yufeixuan-easycaptcha,126,88,0,37
wisdom-framework-wisdom-wamp,61,0,0,30
gino0631-icns,36,0,0,29
simplaex-dummies,89,0,0,91
finnetrolle-caching-container,11,1,0,7
avh4-geometry,54,1,0,8
york-deng-adapterj,702,212,0,448
raml-org-raml-java-parser-2,570,103,0,128
shadow-invoke-shoehorn-java,56,4,0,27
ufinke-cubaja,1371,26,0,846
kawasima-api-standard,186,15,0,17
fullink-tech-fullink-sdk-java,152,1,0,79
semiosis-glusterfs-java-filesystem,165,1,0,58
elizabetht-StudentEnrollmentWithREST,42,0,0,12
nothub-rssgen,51,0,0,24
jasonwjones-pbj-pbcs-client,812,6,0,318
ikelin-cuckoofilter,36,0,0,42
arangodb-jackson-dataformat-velocypack,99,134,0,13
jai-imageio-jai-imageio-core,1944,250,0,798
daishy-range-slider,81,4,0,37
Mercateo-rest-hateoas-client,47,1,0,45
phax-ph-asic,412,26,0,118
TakahikoKawasaki-nv-digest,73,0,0,32
PureMVC-puremvc-java-standard-framework,92,31,0,6
Canadensys-canadensys-web-core,33,0,0,4
oliverselinger-failsafe-executor,182,0,0,115
bingchunmoli-quick,51,0,0,5
WuYanZuPlus-mybatis-query,75,9,0,54
kdgregory-swinglib,128,17,0,164
cmu-phil-tetrad,15064,206,0,10264
mihaijulien-datastructures-algorithms,157,4,0,64
support-project-web,3015,132,0,811
CjanOrg-test-collector-maven-plugin,79,0,0,36
taimos-totp,16,0,0,11
sendgrid-smtpapi-java,34,0,0,5
rvowles-common-configuration,49,30,0,50
lialun-EasyCache,231,5,0,62
fabrician-distribution-maven-plugin,29,0,0,40
tyro-rest-request-descriptor,21,0,0,13
joergwicker-bmad,227,20,0,68
dnsjava-dnsjava,1987,249,0,912
sitoolkit-sit-util-td,214,27,0,76
prestodb-benchto,622,10,0,386
torodb-mongowp,1856,41,0,784
agentgt-jirm,658,111,0,251
yestech-yesrpx,257,1,0,82
mattunderscorechampion-tree-root,731,36,0,218
julianhyde-tpcds,576,0,0,20
TestMonkeys-maui,252,23,0,71
prebenl-prost,37,19,0,16
eemmiirr-elasticsearch-migration,191,0,0,118
apache-commons-configuration,2225,381,0,1318
javaxcel-javaxcel-core,418,56,0,153
Indoqa-indoqa-nexus-artifact-downloader,298,20,0,204
MagenTys-donut-junit-adapter,289,84,0,61
timmolter-Datasets,777,11,0,341
albfernandez-joinpdf,39,0,0,28
agapsys-scanner-maven-plugin-lib,81,6,0,21
dirty-damn-security-common,117,11,0,26
jspringbot-jspringbot-i18n,50,2,0,4
Cybrid-app-cybrid-api-organization-java,148,5,0,42
mksms-mksms-java,40,0,0,11
michaelmosmann-embedmongo-flapdoodle-de,98,2,0,50
approveapi-approveapi-java,348,0,0,107
qos-ch-logback-db,123,25,0,37
KountSdk-com-kount-ris-java-sdk,344,46,0,67
datalking-play-mvc,4576,742,0,1839
cookingfox-lapasse-java,441,131,0,95
rpgmakervx-netpet,618,6,0,166
mgm-tp-perfload-agent,97,16,0,85
huangtianhua-leveldbjni,193,3,0,78
mmtf-java,413,0,0,269
wmifsud-sumo-logback-appender,74,28,0,54
lucastheisen-jsch-nio,178,2,0,111
qaware-jasypt-hibernate5,181,17,0,80
probedock-probedock-demo-junit,35,6,0,2
jed204-authy-java,37,13,0,14
zeldigas-Reasonable-Test-Logs,63,4,0,47
wso2-transport-file,197,9,0,121
snowyThinker-pojo-helper,35,0,0,26
woothee-woothee-java,194,5,0,49
aot-pro-aot-sdk-java,465,62,0,111
dadiyang-equator,42,3,0,20
binout-jiphoto,29,0,0,10
Multifarious-shiro-jdbi-realm,64,19,0,39
yyvess-gconf,36,1,0,44
kevin-wang001-OSSRH-56437,72,4,0,20
vipshop-pallas,5291,189,0,2290
albfernandez-struts1,5581,1120,0,1472
pwall567-javautil,440,4,0,116
tsijercic1-XMLParser,18,0,0,22
triologygmbh-reCAPTCHA-V2-java,5,2,0,18
Shynixn-DashButtonWatcher,7,0,0,4
goldolphin-cate,142,4,0,46
Hyperfoil-yaup,790,25,0,245
openzipkin-centralsync-maven-plugin,3,0,0,2
wenweihu86-rpc-java,372,16,0,185
skyjilygao-sky-util,285,0,0,92
betfair-maven-test-process-plugin,36,0,0,42
sdorra-ldap-unit,6,0,0,8
hlangli-jensen,195,11,0,120
arkinator-mockserver,3504,116,0,1655
unknownnpc-json-to-string-maven-plugin,17,0,0,22
ncredinburgh-tomcat-external-propertysource,66,0,0,44
BCDH-TEI-Completer,207,52,0,66
moskitoli-halite,81,9,0,43
trickl-language,15,0,0,55
nycjv321-simple-http-client,55,9,0,24
woorea-openstack-java-sdk,2908,20,0,994
error418-markdown-properties,6,0,0,3
paritytrading-parity,524,1,0,337
didiyun-didiyun-java-sdk,11524,470,0,4664
cadrian-jsonref,101,0,0,72
coverity-coverity-security-library,36,0,0,9
hazelcast-hazelcast-gcp,13,0,0,109
imixs-imixs-office-workflow,488,42,0,194
killbill-killbill-accertify-plugin,197,48,0,83
tootedom-related-esplugins,6,2,0,3
hivemq-hivemq-spi,674,13,0,183
nakamura5akihito-six-util,829,97,0,268
mtnfog-philter-sdk-java,136,0,0,52
krequena-eamodeltransfer,14,0,0,15
Orange-OpenSource-fiware-ngsi-api,421,27,0,94
xdevroey-yami,149,5,0,73
brianburton-java-immutable-collections,1435,79,0,517
esastack-esa-commons,1949,12,0,461
amaembo-streamtools,35,0,0,26
Derek-Ashmore-Insanity,20,1,0,8
chirino-hawtjournal,93,2,0,81
onvif-simple,160,0,0,69
digitalreasoning-rstwriter,222,28,0,78
clearnlp-clearnlp,2962,527,0,888
jsolve-templ4docx,251,34,0,115
hasheniuk-tools,49,0,0,5
ridencww-expression-evaluator,208,3,0,81
joeclark-phd-random-text-generators,93,15,0,26
schema-repo-schema-repo,304,35,0,159
AgiliumLabs-osxappbundle,18,0,0,42
peertopark-geocalc,55,3,0,11
wycst-wast,1952,364,0,1019
houbb-data-factory,143,10,0,24
jiangeeq-jpIdem-job,260,34,0,113
NeilRen-renfei-java-sdk,248,6,0,89
jegr78-maven-image-gallery-plugin,48,5,0,68
sematext-query-segmenter,90,14,0,49
jenkinsci-java-client-api,890,9,0,301
j256-simplejmx,256,1,0,172
woodpecker-framework-woodpecker-requests,497,10,0,145
JEEventStore-JCommonDomain,113,31,0,50
mlaccetti-JavaPNS,374,13,0,201
alexpanov-freeportfinder,10,0,0,3
igapyon-blancoApexParser,62,11,0,4
bordertech-webfriends,869,25,0,118
project-ncl-pnc-build-agent,428,38,0,240
albertoirurueta-irurueta-geometry-io,1025,28,0,795
clouway-cuse,158,4,0,69
ProfessorEugene-PortReserve,56,0,0,19
kwesterfeld-rewritehtml,100,1,0,64
sunyue1380-QuickSSH,282,11,0,61
eBay-FeedSDK,258,2,0,144
lastfm-coverartarchive-api,69,0,0,45
molgenis-vibe,342,87,0,166
notima-siefilelib,216,25,0,70
ACINQ-bitcoinj,6219,584,0,2559
cemo-jdbi-extra,148,1,0,90
ptitjes-jlato,3531,273,0,300
mauricioaniche-springlint,173,6,0,94
nablarch-nablarch-workflow-tool,1378,358,0,367
lvyahui8-spring-boot-data-aggregator,172,1,0,71
bonitasoft-bonita-actorfilter-user-manager,4,0,0,4
hudson3-plugins-audit-trail-plugin,24,0,0,12
atomicleopard-WebElemental,87,0,0,9
BlackPepperSoftware-bp-support-spring-context,3,0,0,1
laforge49-JActor,331,6,0,97
t3t5u-common-http,180,62,0,83
SimpleFinance-kafka-dropwizard-reporter,18,3,0,9
giraone-imaging-kit,114,0,0,45
spxp-spxp-crypto,158,0,0,61
binfalse-BFLog,48,1,0,18
seedboxer-seedboxer,729,22,0,290
moskitoli-scribble,426,109,0,238
McNetic-sqlenumgen-maven-plugin,96,0,0,71
Backbase-blade,162,38,0,196
AntaTom-Clu-HitMan,45,14,0,42
m3dev-multilane,63,8,0,18
aerospike-community-spring-data-aerospike-starters,105,6,0,44
proofpoint-event-collector,350,0,0,333
dirty-damn-jackson-common,103,2,0,10
kyle-annen-java-server,89,4,0,62
janimo-ups-sender-async,41,0,0,40
googleapis-java-recommender,5172,313,0,1884
jeremylong-class-file-format-rule,36,1,0,16
gdx1231-emp-script-utils,1095,16,0,327
WolfgangFahl-jmediawiki,1033,277,0,86
fracpete-simple-maven-file-filtering,11,3,0,0
naver-arcus-spring,126,5,0,61
fracpete-missing-values-imputation-weka-package,242,121,0,16
jarkata-jarkata-common-exception,20,0,0,2
WorksApplications-jdartsclone,29,0,0,52
devlibx-easy-flink,97,0,0,72
fabric8io-docker-maven-plugin,1731,118,0,1386
palindromicity-simple-syslog-3164,1620,17,0,19
socketIo4Netty-socketIo4Netty,270,11,0,194
BastiaanJansen-uri-builder-java,16,0,0,7
symphonyoss-messageml-utils,955,69,0,562
BlackPepperSoftware-bp-common-i18n,25,8,0,29
rocketbase-io-imgproxy-java,46,0,0,11
arturolszak-hycube,3901,2201,0,190
strimzi-test-container,61,9,0,63
cedricbou-simple-xml,67,17,0,14
caspervg-tusk4j,71,0,0,27
ipb-halle-fasta-search-service,242,4,0,129
almondtools-stringsearchalgorithms,560,73,0,548
jcabi-jcabi-github,1304,0,0,649
tamurashingo-sql-analyzer,47,5,0,8
OmicsDI-spring-social-orcid,949,260,0,171
c2nes-ircbot,287,11,0,255
ingenieux-beanstalker,535,203,0,250
ssedano-jump-consistent-hash,3,0,0,6
himadri77-generate-default-impl-maven-plugin,7,0,0,23
candrews-HttpResponseCache,958,48,0,250
googleapis-java-storage-transfer,3239,150,0,1079
wuweiit-weixinapi,362,2,0,135
juhewu-mail,22,0,0,17
isopropylcyanide-jersey-log-utils,41,0,0,37
christiangda-storm-metrics-influxdb,25,0,0,17
liquibase-liquibase-vertica,452,48,0,290
hsac-fitnesse-plugin,281,62,0,152
OwlPlatform-java-owl-sensor,82,23,0,24
wxpay-sdk,143,0,0,160
mjeanroy-springmvc-uadetector,112,8,0,21
rcarlosdasilva-weixin,2102,15,0,941
moznion-java-transaction-manager,23,0,0,23
elitcloud-elit-java,1271,35,0,323
stackify-stackify-log-log4j12,24,9,0,15
aerogear-java-adm,31,0,0,10
dgwave-ceylon-maven-plugin,93,5,0,58
starlangsoftware-sampling,13,1,0,5
stephanarts-cas-integration-zeromq,99,20,0,53
sancromeu-pm-time-profiler,46,0,0,17
mike706574-java-diff-match-patch,58,6,0,13
42Crunch-openapi-bundler-java,102,0,0,21
travelforge-travelforge-product,638,157,0,345
dadoonet-dropbox,187,14,0,72
iarellano-iad-maven-invoker-maven-plugin,7,0,0,55
rostrovsky-pdf-table,61,0,0,43
MarSik-adif,115,0,0,189
YouCruit-language-detection,67,0,0,61
spotify-missinglink,403,12,0,224
ghunteranderson-nexus-tools,122,1,0,110
zackehh-dot-notes-java,22,1,0,6
jdbc-8-maven-plugin,204,43,0,80
rainu-telegram-bot-api,439,2,0,157
matthieu-vergne-Benchmark,150,17,0,65
PennAssuranceSoftware-cloudns-api-client,208,4,0,93
dataApps-chlorine-finder,73,1,0,16
lexml-parser-projeto-lei-ws-api,334,79,0,30
gerencianet-gn-api-sdk-java,48,0,0,25
googleapis-java-bigqueryconnection,2079,130,0,711
xioxoz-lmock,320,64,0,307
OpenGamma-ElSql,68,0,0,64
alexkasko-springjdbc-typed-queries,85,0,0,92
jMotif-sax,403,6,0,304
mavogel-ilias-client,104,24,0,49
connect-group-thymesheet,175,12,0,135
googleapis-java-network-security,4486,266,0,1544
hmsonline-json-transformer,32,0,0,10
fulmicoton-multiregexp,65,0,0,38
vlingo-vlingo-common,344,12,0,139
zahidMed-kpi4j,212,7,0,18
Jawf-reportJ,36,1,0,14
buschmais-cdo-neo4j,1132,102,0,491
metamx-emitter,183,9,0,125
jze-phonet4java,20,0,0,22
AdamBien-servicelink,6,0,0,0
azzazzel-JWebThumb,122,3,0,83
daniel-frak-Springdoc-OpenAPI-Programmatic-Documentation,9,0,0,8
portlek-patty,80,12,0,42
christophd-citrus-db,1122,22,0,171
DataSketches-sketches-core,1760,50,0,1112
JoeBeeton-Cornflakerizer-Java8,11,0,0,11
mycila-jmx,193,50,0,67
FraunhoferIOSB-FROST-Client,1044,64,0,259
hltcoe-concrete-gigaword,21,0,0,8
findbugs-plugin,47,8,0,115
unify-payload,13,0,0,4
phonedeck-gcm4j,137,3,0,55
BriteSnow-j8ql,422,21,0,104
Azure-azure-keyvault-java,2190,41,0,744
xopenapi-xshop-openapi-java,4197,5,0,1265
mnylen-jassetmanager,119,7,0,66
webjars-webjars-locator-core,41,5,0,15
sawano-otp-google-key-uri,94,6,0,54
google-escapevelocity,31,0,0,129
arcticicestudio-icecore-json,193,24,0,82
kschuetz-collection-views,164,0,0,105
