project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
nosix-me-hotconfig,63,11,4,44,0.5164,0.0902,0.0328,0.3607
jessemull-MicroFlex-BigDecimal,1617,0,6,236,0.8698,0,0.0032,0.1269
dadoonet-testcontainers-java-module-elasticsearch,17,8,4,40,0.2464,0.1159,0.058,0.5797
triologygmbh-reCAPTCHA-V2-java,5,2,10,18,0.1429,0.0571,0.2857,0.5143
matthieu-vergne-multi-map,21,0,2,7,0.7,0,0.0667,0.2333
chrisjholly-http-stubby,121,8,11,68,0.5817,0.0385,0.0529,0.3269
gitblit-pippo-pebble-emoji,7,0,1,7,0.4667,0,0.0667,0.4667
guava-helper-for-java-8,40,2,26,80,0.2703,0.0135,0.1757,0.5405
perfectworks-wx4j,281,8,18,164,0.5966,0.017,0.0382,0.3482
ugli-pineapple,98,11,57,37,0.4828,0.0542,0.2808,0.1823
chanjarster-weixin-java-tools,1898,160,39,512,0.7275,0.0613,0.0149,0.1962
Securibox-cloudagents-java,572,11,73,263,0.6224,0.012,0.0794,0.2862
appbaseio-appbase-droid,91,1,15,36,0.6364,0.007,0.1049,0.2517
avaje-common-avaje-website-generator,29,2,6,46,0.3494,0.0241,0.0723,0.5542
sorcix-sIRC,210,91,5,61,0.5722,0.248,0.0136,0.1662
hazendaz-catch-exception,74,0,16,12,0.7255,0,0.1569,0.1176
huahang-weixin-utils,225,0,32,18,0.8182,0,0.1164,0.0655
femoio-jdk7-support,11,0,0,2,0.8462,0,0,0.1538
javawebers-yt-mybatis,339,17,2,105,0.7322,0.0367,0.0043,0.2268
qos-ch-logback-contrib,153,50,10,54,0.573,0.1873,0.0375,0.2022
json-snapshot-json-snapshot-github-io,45,7,7,45,0.4327,0.0673,0.0673,0.4327
interfax-interfax-java,320,25,0,132,0.6709,0.0524,0,0.2767
crosstreelabs-jaxrs-versioning,114,7,1,15,0.8321,0.0511,0.0073,0.1095
paulcwarren-ginkgo4j,150,1,9,62,0.6757,0.0045,0.0405,0.2793
thody-heroku-kafka-connection-helper,4,0,14,7,0.16,0,0.56,0.28
eurekaclinical-eurekaclinical-patient-set-client,24,1,0,21,0.5217,0.0217,0,0.4565
shootercheng-os-common-parse,133,0,0,59,0.6927,0,0,0.3073
project-ncl-pnc-build-agent,428,38,35,240,0.5776,0.0513,0.0472,0.3239
rbutenuth-csv-module,51,1,7,28,0.5862,0.0115,0.0805,0.3218
sfleiter-cdi-interceptors,12,0,0,10,0.5455,0,0,0.4545
clairton-jcache-policy,44,5,12,2,0.6984,0.0794,0.1905,0.0317
activitystream-as-sdk,1872,71,87,158,0.8556,0.0324,0.0398,0.0722
bouncestorage-swiftproxy,154,18,107,128,0.3784,0.0442,0.2629,0.3145
Narmnevis-range,133,33,1,38,0.6488,0.161,0.0049,0.1854
EsotericSoftware-reflectasm,31,1,9,25,0.4697,0.0152,0.1364,0.3788
taxjar-taxjar-java,371,8,208,5,0.6267,0.0135,0.3514,0.0084
naver-arcus-spring,126,5,2,61,0.6495,0.0258,0.0103,0.3144
wso2-extensions-identity-local-auth-fido,327,21,17,177,0.6033,0.0387,0.0314,0.3266
velo-feign-mock,58,0,1,26,0.6824,0,0.0118,0.3059
groupon-Message-Bus,442,5,16,125,0.7517,0.0085,0.0272,0.2126
bulldog2011-bigqueue,133,1,62,47,0.5473,0.0041,0.2551,0.1934
staslev-storm-metrics-reporter,66,3,11,32,0.5893,0.0268,0.0982,0.2857
osframework-common-utils,21,0,17,21,0.3559,0,0.2881,0.3559
fivesmallq-diffbot-java,129,0,0,60,0.6825,0,0,0.3175
blackleg-jlibnotify,40,0,0,11,0.7843,0,0,0.2157
flow-nbt,238,7,5,80,0.7212,0.0212,0.0152,0.2424
RTBHOUSE-neural-network-native-ops,13,0,0,3,0.8125,0,0,0.1875
ethlo-keyvalue,240,7,4,111,0.663,0.0193,0.011,0.3066
jencisopy-JavaBeanStack,1515,114,31,390,0.739,0.0556,0.0151,0.1902
-taverok-javast,49,6,0,32,0.5632,0.069,0,0.3678
openhab-bluetooth-gatt-parser,256,3,24,144,0.5995,0.007,0.0562,0.3372
sangupta-jerry-http,227,18,12,46,0.7492,0.0594,0.0396,0.1518
xebia-Xebium,140,7,17,153,0.4416,0.0221,0.0536,0.4826
infobip-typescript-generator-extension,186,25,42,155,0.4559,0.0613,0.1029,0.3799
indoqa-beanvalidation,42,0,0,28,0.6,0,0,0.4
albfernandez-struts1,5581,1120,92,1472,0.6753,0.1355,0.0111,0.1781
meza-Barrier,27,0,8,18,0.5094,0,0.1509,0.3396
chonton-url-extension,12,2,0,8,0.5455,0.0909,0,0.3636
daniloarcidiacono-test-circle-ci,5,0,0,1,0.8333,0,0,0.1667
jetlinks-reactor-ql,252,38,17,71,0.6667,0.1005,0.045,0.1878
tractionsoftware-gwt-traction,458,56,24,207,0.6148,0.0752,0.0322,0.2779
monkeymq-jgossip,196,2,4,86,0.6806,0.0069,0.0139,0.2986
jrtom-jung,2785,781,563,725,0.5738,0.1609,0.116,0.1494
DataDog-jmxfetch,333,28,60,290,0.4684,0.0394,0.0844,0.4079
MatteoJoliveau-PlugFace,88,6,3,26,0.7154,0.0488,0.0244,0.2114
eebbesen-car2gosling,7,0,0,7,0.5,0,0,0.5
jsolve-sweetener,573,3,19,220,0.7031,0.0037,0.0233,0.2699
dynjs-dynjs,3972,177,291,841,0.7521,0.0335,0.0551,0.1593
brianm-memcake,227,13,223,204,0.3403,0.0195,0.3343,0.3058
Jimmy-Shi-bean-query,81,7,4,39,0.6183,0.0534,0.0305,0.2977
beowulfe-HAP-Java,1207,50,51,317,0.7428,0.0308,0.0314,0.1951
rvowles-common-configuration,49,30,7,50,0.3603,0.2206,0.0515,0.3676
derjust-spring-data-dynamodb,418,119,23,317,0.4766,0.1357,0.0262,0.3615
rad_01,9,0,0,2,0.8182,0,0,0.1818
adHawk-birdeye-java-sdk,95,0,80,24,0.4774,0,0.402,0.1206
openweb-nl-hippo-dynamic-images,41,29,7,37,0.3596,0.2544,0.0614,0.3246
wg-lettuce,597,23,9,76,0.8468,0.0326,0.0128,0.1078
zapodot-akka-test-junit,34,3,1,15,0.6415,0.0566,0.0189,0.283
jamesoram-testdriver,108,6,3,51,0.6429,0.0357,0.0179,0.3036
phax-peppol-smp-server,1574,137,49,898,0.5922,0.0515,0.0184,0.3378
cezarcoca-sonar-toxicity-chart,109,1,26,44,0.6056,0.0056,0.1444,0.2444
tdebatty-java-datasets,455,60,121,167,0.5666,0.0747,0.1507,0.208
cron-utils,447,86,49,285,0.5156,0.0992,0.0565,0.3287
jszip-jszip-maven-plugin,497,62,48,324,0.5338,0.0666,0.0516,0.348
dabraham02124-tgz,12,0,5,5,0.5455,0,0.2273,0.2273
sdorra-shiro-static-permissions,65,1,18,45,0.5039,0.0078,0.1395,0.3488
hqstevenson-splunk-jmx,160,15,91,0,0.6015,0.0564,0.3421,0
wangzihaogithub-email-service,276,0,1,135,0.6699,0,0.0024,0.3277
SonarCommunity-sonar-scm-svn,43,0,12,34,0.4831,0,0.1348,0.382
gogognome-gogodataaccess,570,23,9,68,0.8507,0.0343,0.0134,0.1015
MicroFocus-bdd2octane,220,7,22,130,0.5805,0.0185,0.058,0.343
evolvedbinary-mojohaus-jaxb-maven-plugin,326,90,16,222,0.4985,0.1376,0.0245,0.3394
ebean-orm-querybean-generator,36,1,89,122,0.1452,0.004,0.3589,0.4919
vst-jdeoptim,82,0,6,74,0.5062,0,0.037,0.4568
common-extension-lib,360,16,0,26,0.8955,0.0398,0,0.0647
mahjong4j-mahjong4j,333,12,0,177,0.6379,0.023,0,0.3391
yas99en-script-maven-plugin,40,0,15,57,0.3571,0,0.1339,0.5089
lkqm-spring-jdbc-template-tools,79,3,0,47,0.6124,0.0233,0,0.3643
openjson-openjson,140,4,14,23,0.7735,0.0221,0.0773,0.1271
grahamedgecombe-apiviz,193,4,9,69,0.7018,0.0145,0.0327,0.2509
ning-tr13,246,63,2,65,0.6543,0.1676,0.0053,0.1729
sbgn-libsbgn,118,0,12,40,0.6941,0,0.0706,0.2353
Graylog2-jersey-netty,31,0,8,16,0.5636,0,0.1455,0.2909
alexcojocaru-elasticsearch-maven-plugin,365,53,9,165,0.6166,0.0895,0.0152,0.2787
NetworkUtils,299,20,3,93,0.7205,0.0482,0.0072,0.2241
dukescript-require4j,14,2,9,15,0.35,0.05,0.225,0.375
UltraMixer-JNativeZip,10,0,0,0,1.0,0,0,0
koluch-morph-dict,63,0,0,6,0.913,0,0,0.087
iotexproject-iotex-android-sdk,9393,356,525,3035,0.7058,0.0267,0.0394,0.228
koemaeda-odata-mock-server,47,42,13,26,0.3672,0.3281,0.1016,0.2031
Sewatech-mqtt-ra,130,0,19,60,0.622,0,0.0909,0.2871
Hevelian-hevelian-olastic,455,96,2,253,0.5645,0.1191,0.0025,0.3139
CorpWar-CorpNet,253,0,2,188,0.5711,0,0.0045,0.4244
thebigb-spark,264,34,36,132,0.5665,0.073,0.0773,0.2833
sockjs-servlet,241,24,42,109,0.5793,0.0577,0.101,0.262
Bynder-bynder-java-sdk,518,0,11,301,0.6241,0,0.0133,0.3627
Arnauld-swoop,681,70,36,186,0.6999,0.0719,0.037,0.1912
Samuel-Oliveira-Java-CTe,25505,11139,63,829,0.6795,0.2968,0.0017,0.0221
kristofa-wicket-tagcloud,16,9,9,69,0.1553,0.0874,0.0874,0.6699
riversun-d6,159,0,41,34,0.6795,0,0.1752,0.1453
dasein-cloud-dasein-cloud-azurepack,1508,3,119,658,0.6591,0.0013,0.052,0.2876
smartrplace-fendodb,627,83,411,669,0.3503,0.0464,0.2296,0.3737
openvalidation-openvalidation-openapi,205,191,8,48,0.4535,0.4226,0.0177,0.1062
PureSolTechnologies-KickStart,24,0,0,20,0.5455,0,0,0.4545
dkqa-ui-testing-xpath,109,22,7,11,0.7315,0.1477,0.047,0.0738
osundblad-intellij-annotations-instrumenter-maven-plugin,146,7,45,168,0.3989,0.0191,0.123,0.459
bluejoe2008-spring-beans-writer,139,1,25,37,0.6881,0.005,0.1238,0.1832
Taymindis-JavaHelper,87,0,51,36,0.5,0,0.2931,0.2069
jsurfer-JsonSurfer,834,28,49,186,0.7603,0.0255,0.0447,0.1696
Invictum-serenity-allure-integration,47,0,0,8,0.8545,0,0,0.1455
hetianyi-godfs-java-client,301,0,1,127,0.7016,0,0.0023,0.296
chuvoks-spa,126,0,0,63,0.6667,0,0,0.3333
hapi,144,1,4,99,0.5806,0.004,0.0161,0.3992
corbel-platform-lib-mongodb,84,6,5,81,0.4773,0.0341,0.0284,0.4602
rbuck-java-commons,139,9,23,88,0.5367,0.0347,0.0888,0.3398
grapes-maven-plugin,39,4,1,45,0.4382,0.0449,0.0112,0.5056
youngmonkeys-ezyfox-core,35,0,1,14,0.7,0,0.02,0.28
molindo-jetcd,52,8,12,12,0.619,0.0952,0.1429,0.1429
JakeWharton-picasso2-okhttp3-downloader,10,0,0,8,0.5556,0,0,0.4444
googleapis-java-dataform,9483,554,520,3392,0.6798,0.0397,0.0373,0.2432
Zhou6ang-bit-statemachine,73,0,0,46,0.6134,0,0,0.3866
apache-commons-testing,49,10,6,15,0.6125,0.125,0.075,0.1875
opensagres-mongo-jee,237,36,36,70,0.6253,0.095,0.095,0.1847
SonarSource-sonar-auth-bitbucket,71,0,1,27,0.7172,0,0.0101,0.2727
pascalleclercq-sfntly-java,1370,242,74,691,0.5764,0.1018,0.0311,0.2907
Praqma-drmemory-api,111,5,2,30,0.75,0.0338,0.0135,0.2027
chocoteam-choco-graph,567,143,24,537,0.4461,0.1125,0.0189,0.4225
starlangsoftware-xmlparser,38,0,0,15,0.717,0,0,0.283
slvwolf-ccentral4j,58,1,4,41,0.5577,0.0096,0.0385,0.3942
assaydepot-assaydepot-java,177,0,2,97,0.6413,0,0.0072,0.3514
symphoniacloud-lambda-monitoring,93,7,10,66,0.5284,0.0398,0.0568,0.375
abstractj-kalium,127,4,0,33,0.7744,0.0244,0,0.2012
spring-boot-starter-logging-frontend,19,0,0,12,0.6129,0,0,0.3871
rjptegelaar-liquid-relay-interfaces,184,2,0,61,0.7449,0.0081,0,0.247
talios-clojure-maven-plugin,67,48,7,101,0.3004,0.2152,0.0314,0.4529
j3t-ssl-utils,81,9,0,29,0.6807,0.0756,0,0.2437
nitram509-jmacaroons,154,0,78,70,0.5099,0,0.2583,0.2318
scylladb-scylla-cdc-java,440,33,37,236,0.5898,0.0442,0.0496,0.3164
casbin-jcasbin,521,6,38,97,0.787,0.0091,0.0574,0.1465
vmware-test-operations,109,11,2,31,0.7124,0.0719,0.0131,0.2026
blockchyp-blockchyp-java,3332,31,0,1480,0.688,0.0064,0,0.3056
dungba88-virgo,566,19,2,39,0.9042,0.0304,0.0032,0.0623
tminglei-form-binder-java,228,1,45,45,0.7147,0.0031,0.1411,0.1411
davidmoten-jsmaz,4,0,0,11,0.2667,0,0,0.7333
sirensolutions-siren-join,611,163,125,275,0.5204,0.1388,0.1065,0.2342
smartrics-RestFixtureExtensions,662,32,24,252,0.6825,0.033,0.0247,0.2598
NitorCreations-wicket-test-utils,20,0,0,5,0.8,0,0,0.2
pinguet62-dbunit-sql,96,2,0,10,0.8889,0.0185,0,0.0926
kawasima-jackson-dataformat-serverlog,86,106,0,19,0.4076,0.5024,0,0.09
lastaflute-lasta-doc,187,140,4,63,0.4746,0.3553,0.0102,0.1599
davidcarboni-Webulizor,127,2,7,98,0.5427,0.0085,0.0299,0.4188
markhobson-rest-template-logger,12,2,0,5,0.6316,0.1053,0,0.2632
ralfebert-serialletter,7,2,1,6,0.4375,0.125,0.0625,0.375
fracpete-simpleini4j,24,3,0,1,0.8571,0.1071,0,0.0357
ttulka-recursive-expressions,87,14,26,38,0.5273,0.0848,0.1576,0.2303
xioxoz-lmock,320,64,143,307,0.3837,0.0767,0.1715,0.3681
SpaiR-dmm-io,47,0,23,59,0.3643,0,0.1783,0.4574
siloft-siloft-networking,75,15,8,105,0.3695,0.0739,0.0394,0.5172
kangaroo-server-kangaroo,1219,105,30,432,0.6825,0.0588,0.0168,0.2419
jameskennard-mockito-collections,169,0,0,63,0.7284,0,0,0.2716
rhkiswani-JavaFF,238,19,17,59,0.7147,0.0571,0.0511,0.1772
wg-codec,16,0,0,9,0.64,0,0,0.36
cern-mig-java-dirq-test,6,0,0,20,0.2308,0,0,0.7692
dimitarz-splinter,50,2,4,15,0.7042,0.0282,0.0563,0.2113
kawasima-http-request-router,214,0,1,66,0.7616,0,0.0036,0.2349
almson-almson-refcount,33,4,19,37,0.3548,0.043,0.2043,0.3978
mike706574-java-io-support,45,0,0,6,0.8824,0,0,0.1176
adorsys-jmspojo,52,2,21,36,0.4685,0.018,0.1892,0.3243
diirt-diirt,4903,448,1387,2939,0.5067,0.0463,0.1433,0.3037
skyscreamer-JSONassert,141,8,2,44,0.7231,0.041,0.0103,0.2256
mojohaus-jaxws-maven-plugin,25,51,10,106,0.1302,0.2656,0.0521,0.5521
Sproutigy-Java-Commons-Binary,269,29,5,24,0.8226,0.0887,0.0153,0.0734
magro-persistent-queue,30,1,5,16,0.5769,0.0192,0.0962,0.3077
vspglobal-ipa,237,2,8,99,0.685,0.0058,0.0231,0.2861
QuattroResearch-HELMSimilarityLibrary,176,38,36,452,0.2507,0.0541,0.0513,0.6439
eller86-jsr305-maven-plugin,75,10,21,94,0.375,0.05,0.105,0.47
WojciechZankowski-iextrading4j,2798,66,253,1828,0.5658,0.0133,0.0512,0.3697
harium-path-tool,62,0,1,68,0.4733,0,0.0076,0.5191
Exactpro-webchannels,252,32,4,138,0.5915,0.0751,0.0094,0.3239
Jacky-Cai-collectionX,141,0,0,6,0.9592,0,0,0.0408
ptitjes-jlato,3531,273,860,300,0.7113,0.055,0.1732,0.0604
jarkata-jarkata-tools,56,5,0,17,0.7179,0.0641,0,0.2179
google-splot-java,1712,39,293,634,0.6393,0.0146,0.1094,0.2367
sovaj-sovaj-basics,609,56,27,235,0.657,0.0604,0.0291,0.2535
RationaleEmotions-SimpleSSH,103,0,16,65,0.5598,0,0.087,0.3533
TeamControlium-Utilities-java,41,0,0,29,0.5857,0,0,0.4143
christapley-windows-symbol-store-mojo,53,0,26,15,0.5638,0,0.2766,0.1596
ddphin-base,169,1,0,65,0.7191,0.0043,0,0.2766
j3d-aviatrix3d,3917,975,205,2078,0.5459,0.1359,0.0286,0.2896
albfernandez-joinpdf,39,0,0,28,0.5821,0,0,0.4179
killbill-killbill-avatax-plugin,615,55,25,129,0.7464,0.0667,0.0303,0.1566
epam-parso,151,0,133,184,0.3226,0,0.2842,0.3932
restful-api-spring-boot-starter,226,8,8,70,0.7244,0.0256,0.0256,0.2244
pfnet-research-menoh-java,72,2,25,26,0.576,0.016,0.2,0.208
RogerParkinson-jclouds-spring-config,6,0,7,2,0.4,0,0.4667,0.1333
Richard-Ballard-arbee-utils,206,2,10,94,0.6603,0.0064,0.0321,0.3013
pawansharmawissen-mavendemo,13,0,2,0,0.8667,0,0.1333,0
hepisec-java-validation,50,2,0,8,0.8333,0.0333,0,0.1333
ivanceras-keywordSQL,217,5,11,6,0.9079,0.0209,0.046,0.0251
Attensadev-rubberband,157,0,134,34,0.4831,0,0.4123,0.1046
leandroaparecido-money,63,0,2,6,0.8873,0,0.0282,0.0845
yetanotheruk-ConRec,15,0,0,27,0.3571,0,0,0.6429
stampery-msgpack-rpc-java,318,53,65,141,0.5511,0.0919,0.1127,0.2444
googleapis-java-service-management,1980,122,109,664,0.6887,0.0424,0.0379,0.231
elusive-code-NewsBoy,38,3,0,28,0.5507,0.0435,0,0.4058
scalyr-scalyr-logback,50,12,2,22,0.5814,0.1395,0.0233,0.2558
alibaba-cobarclient,385,24,25,157,0.6514,0.0406,0.0423,0.2657
russellhoff-citybikes-java-client,43,0,0,90,0.3233,0,0,0.6767
openml-openml-weka,156,158,30,161,0.3089,0.3129,0.0594,0.3188
skuzzle-jeve,234,44,49,118,0.5258,0.0989,0.1101,0.2652
phax-ParserGeneratorCC,2171,140,403,1493,0.516,0.0333,0.0958,0.3549
tomgibara-geo,138,0,28,55,0.6244,0,0.1267,0.2489
NitorCreations-DomainReverseMapper,61,4,11,64,0.4357,0.0286,0.0786,0.4571
boundary-high-scale-lib,243,8,74,295,0.3919,0.0129,0.1194,0.4758
Yingliang-Du-java-rink,302,23,12,134,0.6412,0.0488,0.0255,0.2845
googleapis-java-phishingprotection,239,31,11,74,0.6732,0.0873,0.031,0.2085
securekey-maven-plugin,9,0,1,30,0.225,0,0.025,0.75
tobasschu-smartdate,31,12,0,14,0.5439,0.2105,0,0.2456
johrstrom-jmeter-prometheus-plugin,197,32,13,142,0.513,0.0833,0.0339,0.3698
kiegroup-lienzo-core,5590,515,579,1868,0.6536,0.0602,0.0677,0.2184
MapTalks-mapresty-client-java,160,4,1,38,0.7882,0.0197,0.0049,0.1872
10Duke-event-api,43,1,0,17,0.7049,0.0164,0,0.2787
rasei-json,4,0,2,6,0.3333,0,0.1667,0.5
TinkoffCreditSystems-eclair,263,24,47,206,0.487,0.0444,0.087,0.3815
sps-metrics-opentsdb,100,6,1,97,0.4902,0.0294,0.0049,0.4755
Wadpam-gimple,6,1,1,10,0.3333,0.0556,0.0556,0.5556
otarsko-aem-seo-canonical-url,27,0,1,24,0.5192,0,0.0192,0.4615
joergen7-cf-java,1151,18,2,154,0.8687,0.0136,0.0015,0.1162
googleapis-java-dataproc-metastore,8363,444,419,2786,0.6962,0.037,0.0349,0.2319
JanisU-bulb-maven-plugin,23,0,1,13,0.6216,0,0.027,0.3514
jegr78-maven-image-gallery-plugin,48,5,36,68,0.3057,0.0318,0.2293,0.4331
chkal-criteria4jpa,211,2,1,72,0.7378,0.007,0.0035,0.2517
deenbenedictjohnson-handyautomationutility,339,2,25,157,0.6482,0.0038,0.0478,0.3002
joaoarthurbm-designwizard,433,29,7,121,0.7339,0.0492,0.0119,0.2051
englishtown-vertx-httpservlet,72,0,4,6,0.878,0,0.0488,0.0732
chb0github-io-stuff,51,0,1,10,0.8226,0,0.0161,0.1613
jcasbin-hibernate-adapter,28,0,0,28,0.5,0,0,0.5
thiagogarbazza-domain-validation,30,0,14,11,0.5455,0,0.2545,0.2
prowave-chargify-webhook-java,501,0,1,217,0.6968,0,0.0014,0.3018
blinkfox-stalker,183,25,1,60,0.6803,0.0929,0.0037,0.223
taohuangtao-tdull-commons-db-ar,94,4,3,31,0.7121,0.0303,0.0227,0.2348
dhatim-business-hours-java,42,0,4,32,0.5385,0,0.0513,0.4103
petrbouda-joyrest,1072,120,47,408,0.6509,0.0729,0.0285,0.2477
mqtt-parser,371,10,0,63,0.8356,0.0225,0,0.1419
PhantomThief-zknotify-cache,32,0,2,36,0.4571,0,0.0286,0.5143
alb-i986-selenium-tinafw,266,45,12,62,0.6909,0.1169,0.0312,0.161
heroku-env-keystore,30,6,3,3,0.7143,0.1429,0.0714,0.0714
patternconsulting-opencv,12,1,5,25,0.2791,0.0233,0.1163,0.5814
ikama-innovation-Bauta,499,29,159,452,0.4381,0.0255,0.1396,0.3968
sijpesteijn-mafia-maven-plugin,195,8,13,215,0.4524,0.0186,0.0302,0.4988
radkovo-jStyleParser,3664,258,47,704,0.7841,0.0552,0.0101,0.1507
ysc-word,546,29,27,356,0.5699,0.0303,0.0282,0.3716
eBay-lexicalDecimal,11,0,19,13,0.2558,0,0.4419,0.3023
okutane-xls2csv-maven-plugin,7,0,6,35,0.1458,0,0.125,0.7292
atomix-copycat,1483,195,237,810,0.5442,0.0716,0.087,0.2972
dvbern-cryptutil,50,0,2,23,0.6667,0,0.0267,0.3067
aslakhellesoy-eventsource-java,57,0,5,43,0.5429,0,0.0476,0.4095
spotify-completable-futures,38,0,1,16,0.6909,0,0.0182,0.2909
Kloudtek-ktserializer,153,5,1,34,0.7927,0.0259,0.0052,0.1762
guara-io-http-signature,91,0,11,39,0.6454,0,0.078,0.2766
goodplayer-turismo-plus,174,191,24,192,0.2995,0.3287,0.0413,0.3305
lev-kuznetsov-rserve-client,48,0,1,20,0.6957,0,0.0145,0.2899
olavloite-smartcommit,497,0,34,28,0.8891,0,0.0608,0.0501
i2silly-doubleSilly,330,0,0,9,0.9735,0,0,0.0265
SonarCommunity-sonar-flex,590,0,52,360,0.5888,0,0.0519,0.3593
springml-clearbit-api,347,0,0,138,0.7155,0,0,0.2845
MarkusBernhardt-proxy-vole,426,17,30,243,0.595,0.0237,0.0419,0.3394
technologicgroup-cluster-boost,118,18,52,43,0.5108,0.0779,0.2251,0.1861
sean-liang-stardict,159,0,1,82,0.657,0,0.0041,0.3388
jdbc-bare-spring-jdbc-bare,1868,187,75,455,0.7226,0.0723,0.029,0.176
Cybrid-app-cybrid-api-bank-java,1145,5,81,297,0.7493,0.0033,0.053,0.1944
edwardcapriolo-teknek-core,317,17,14,103,0.7029,0.0377,0.031,0.2284
constretto-camel,13,8,0,23,0.2955,0.1818,0,0.5227
tkurz-nodekeeper,188,1,11,48,0.7581,0.004,0.0444,0.1935
echisan-wbp4j,250,4,1,115,0.6757,0.0108,0.0027,0.3108
andygibson-datafactory,66,0,0,17,0.7952,0,0,0.2048
dmulcahey-configuration-resolver,161,7,24,75,0.603,0.0262,0.0899,0.2809
KountSdk-com-kount-ris-java-sdk,344,46,1,67,0.7511,0.1004,0.0022,0.1463
keraton-EasyDSL,61,0,0,44,0.581,0,0,0.419
what3words-w3w-java-wrapper,256,9,0,179,0.5766,0.0203,0,0.4032
EnvisionIot-enos-openapi-java-sdk,860,3,1,623,0.5783,0.002,0.0007,0.419
rwl-AMDJ,76,21,0,1,0.7755,0.2143,0,0.0102
bingoohuang-multi-tenants-connection-pool,986,17,93,252,0.7315,0.0126,0.069,0.1869
wso2-carbon-analytics,4036,186,140,2206,0.6145,0.0283,0.0213,0.3359
axibase-atsd-jdbc,1210,58,52,510,0.6612,0.0317,0.0284,0.2787
QianmiOpen-interface-test,89,0,1,66,0.5705,0,0.0064,0.4231
nblair-exchange-ws-client,9025,1406,4,381,0.8344,0.13,0.0004,0.0352
r10r-org-sqlify,84,6,1,29,0.7,0.05,0.0083,0.2417
emfjson-emfjson-couchdb,46,0,3,20,0.6667,0,0.0435,0.2899
BlackPepperSoftware-bp-support-spring-webmvc,14,3,2,13,0.4375,0.0938,0.0625,0.4062
flapdoodle-oss-de-flapdoodle-logparser,164,18,44,81,0.5342,0.0586,0.1433,0.2638
DDTH-ddth-mappings,219,67,12,98,0.553,0.1692,0.0303,0.2475
spatial4j-spatial4j,667,139,54,106,0.6905,0.1439,0.0559,0.1097
samply-common-mailing,54,8,1,20,0.6506,0.0964,0.012,0.241
mspasiano-opencmis-criteria,170,19,13,105,0.5537,0.0619,0.0423,0.342
peter-lawrey-Java-Thread-Affinity,111,1,18,50,0.6167,0.0056,0.1,0.2778
cm-heclouds-onenet-studio-api-java-sdk,857,59,18,254,0.7214,0.0497,0.0152,0.2138
raven-computing-claymore,1220,156,34,273,0.7249,0.0927,0.0202,0.1622
tguzik-valueclasses,50,4,0,27,0.6173,0.0494,0,0.3333
bq-lib-mongodb,74,6,5,74,0.4654,0.0377,0.0314,0.4654
Labs64-swid-generator,486,129,0,47,0.7341,0.1949,0,0.071
phax-ph-merge-jaxb-episodes-maven-plugin,8,0,1,33,0.1905,0,0.0238,0.7857
orctom-w2n,34,0,4,16,0.6296,0,0.0741,0.2963
gaigeshen-wechat-mp,1714,8,13,1510,0.5282,0.0025,0.004,0.4653
sfuhrm-message-digest-assembly-handler,17,0,2,7,0.6538,0,0.0769,0.2692
santanusinha-hystrix-function-wrapper,13,26,1,10,0.26,0.52,0.02,0.2
terracotta-oss-ipc-eventbus,183,13,59,52,0.5961,0.0423,0.1922,0.1694
lightstep-opentelemetry-exporter-java,939,44,94,296,0.6839,0.032,0.0685,0.2156
lenarbad-files,18,3,0,8,0.6207,0.1034,0,0.2759
wangchongjie-multi-task,210,8,6,57,0.7473,0.0285,0.0214,0.2028
killme2008-aviator,2784,91,381,960,0.6603,0.0216,0.0904,0.2277
stasha-testosterone,496,23,24,174,0.6918,0.0321,0.0335,0.2427
starlangsoftware-wordsensedisambiguation,81,124,30,138,0.2172,0.3324,0.0804,0.37
HansBrende-f8,59,1,6,13,0.7468,0.0127,0.0759,0.1646
opentracing-contrib-java-opentracing-jaeger-bundle,12,0,3,4,0.6316,0,0.1579,0.2105
domgold-asciidoctor-gherkin-extension,21,0,0,5,0.8077,0,0,0.1923
figroc-r2dbc-mysql,1102,68,677,1013,0.3853,0.0238,0.2367,0.3542
square-gifencoder,76,0,58,75,0.3636,0,0.2775,0.3589
michal-ruzicka-MathMLUnificator,73,0,0,13,0.8488,0,0,0.1512
stephanenicolas-mimic,33,2,0,17,0.6346,0.0385,0,0.3269
secureops-fieldextraction,183,7,5,105,0.61,0.0233,0.0167,0.35
googleapis-java-dlp,15122,782,778,4606,0.7104,0.0367,0.0365,0.2164
trautonen-coveralls-maven-plugin,313,56,6,149,0.5973,0.1069,0.0115,0.2844
maven-resolver,43,5,58,35,0.305,0.0355,0.4113,0.2482
dakusui-symfonion,294,20,96,123,0.5516,0.0375,0.1801,0.2308
googleapis-java-managed-identities,1316,75,59,431,0.6996,0.0399,0.0314,0.2291
tristantarrant-cassandra-connection-pool,348,76,17,45,0.716,0.1564,0.035,0.0926
jetlinks-coap-codec,263,4,18,66,0.7493,0.0114,0.0513,0.188
prestodb-benchto,622,10,30,386,0.5935,0.0095,0.0286,0.3683
Xceptance-XCMailr,576,7,60,137,0.7385,0.009,0.0769,0.1756
stefanbirkner-fake-sftp-server-rule,27,0,4,13,0.6136,0,0.0909,0.2955
hypernova1-sambastian,186,17,4,181,0.4794,0.0438,0.0103,0.4665
vdvoretskyi-currency-exchange-rates,81,15,4,57,0.5159,0.0955,0.0255,0.3631
