project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
Madeorsk-EmojisFX,6,0,0,0,1.0,0,0,0
martylamb-tinyjournal,14,0,0,0,1.0,0,0,0
SeRoSystems-lib1090,87,0,77,0,0.5305,0,0.4695,0
JuKu-java-i18n-gettext,20,2,0,0,0.9091,0.0909,0,0
josteitv-nissanconnect-api,1,0,0,0,1.0,0,0,0
scalecube-scalecube-organization-service,1,0,4,3,0.125,0,0.5,0.375
imIfOu-jsonschema-module-addon,16,0,0,0,1.0,0,0,0
schaloner-objectify-led,67,0,0,0,1.0,0,0,0
optimaize-soapworks,8,0,0,0,1.0,0,0,0
cucumber-html-formatter-java,3,0,0,0,1.0,0,0,0
BuddhistDigitalResourceCenter-lucene-zh,32,0,18,0,0.64,0,0.36,0
gdx1231-emp-script-static,2,0,0,0,1.0,0,0,0
ArcadiaConsulting-jboss-logging-gelf,16,0,0,0,1.0,0,0,0
samply-common-ldmclient-cql,0,0,2,0,0,0,1.0,0
plenigo-plenigo-java-sdk-commons,143,0,0,1,0.9931,0,0,0.0069
OneBusAway-onebusaway-gtfs-realtime-api,1,0,0,0,1.0,0,0,0
apache-commons-functor,230,0,1,0,0.9957,0,0.0043,0
lindzh-mybatis-generator,9,0,0,0,1.0,0,0,0
Clever-clever-java,57,0,0,0,1.0,0,0,0
fullink-tech-fullink-sdk-java,12,0,0,0,1.0,0,0,0
wavefronthq-wavefront-java-sdk,52,0,5,0,0.9123,0,0.0877,0
atbashEE-rest-signatures,122,0,0,0,1.0,0,0,0
ThorbenKuck-Scripting,15,0,0,0,1.0,0,0,0
HiCoinCom-java-wapi-sdk,14,0,0,0,1.0,0,0,0
bingchunmoli-quick,3,0,0,0,1.0,0,0,0
wso2-extensions-identity-outbound-auth-facebook,7,22,0,2,0.2258,0.7097,0,0.0645
whiskeysierra-hammock,19,0,0,0,1.0,0,0,0
hgwood-fanfaron,45,0,0,0,1.0,0,0,0
cul-it-vivo-data-distribution-api,13,0,0,1,0.9286,0,0,0.0714
jcustenborder-kafka-connect-spooldir,12,0,1,0,0.9231,0,0.0769,0
nanoxic-NanoRPC4J,59,0,0,0,1.0,0,0,0
trygvis-trello4j,32,0,0,0,1.0,0,0,0
UweTrottmann-getglue-java,14,0,0,0,1.0,0,0,0
ejahns-brine,1,0,0,0,1.0,0,0,0
openpojo-dnscontrol,139,0,0,1,0.9929,0,0,0.0071
liuccc1-feiynn-validate,1,0,0,0,1.0,0,0,0
Omertron-api-themoviedb,196,0,0,0,1.0,0,0,0
emmanueltouzery-crony,14,0,3,0,0.8235,0,0.1765,0
internetitem-logback-elasticsearch-appender,35,0,0,0,1.0,0,0,0
dkpro-jotl,18,0,0,0,1.0,0,0,0
downgoon-adindex4j,32,0,0,0,1.0,0,0,0
useful-solutions-tosamara-sdk,28,0,0,0,1.0,0,0,0
pschichtel-QewQew,20,0,0,0,1.0,0,0,0
ory-hydra-client-java,45,0,0,0,1.0,0,0,0
jasonwjones-pbj-pbcs-client,28,0,0,0,1.0,0,0,0
schnatterer-musicbrainzws2-java,152,0,0,0,1.0,0,0,0
traxtech-niaouli-exception,34,0,0,0,1.0,0,0,0
rponte-dbunitmanager,12,0,0,0,1.0,0,0,0
digipost-digg,54,0,0,0,1.0,0,0,0
rpau-walkmod-java-formatter-plugin,5,0,0,0,1.0,0,0,0
crowdcode-de-maven-bgav-plugin,17,0,2,0,0.8947,0,0.1053,0
iounit-iounit,4,0,0,0,1.0,0,0,0
SaiprasadKrishnamurthy-stubble,26,0,0,0,1.0,0,0,0
gabrysbiz-EasyBundle,1,0,0,0,1.0,0,0,0
omerio-cloudex,415,28,0,0,0.9368,0.0632,0,0
cantaloupe-project-imageio-xpm,25,0,60,0,0.2941,0,0.7059,0
SplotyCode-Mosaik-Framework,28,0,0,0,1.0,0,0,0
starlangsoftware-math,139,0,0,0,1.0,0,0,0
dfch-biz-dfch-j-activiti-wrapper,10,0,0,0,1.0,0,0,0
lkq-insta-db,26,0,0,0,1.0,0,0,0
profesorfalken-jSensors,6,0,0,0,1.0,0,0,0
etnetera-SeleniumBrowser,4,2,0,0,0.6667,0.3333,0,0
googleapis-java-assured-workloads,189,0,0,0,1.0,0,0,0
fakemongo-fongo,610,0,4,0,0.9935,0,0.0065,0
qa-maniac-web-ui,2,0,0,0,1.0,0,0,0
przemekgalazka-irmina,2,0,0,0,1.0,0,0,0
zmzhou-star-OSSRH-60750,1,0,0,0,1.0,0,0,0
codeages-escloud-java-sdk,11,0,0,0,1.0,0,0,0
soartech-jsoar,723,0,27,0,0.964,0,0.036,0
coveo-spring-boot-parameter-store-integration,28,0,0,0,1.0,0,0,0
perdian-flightsearch-api,364,0,0,0,1.0,0,0,0
mariocairone-log4j2-prop-lookup,2,0,0,0,1.0,0,0,0
sovaa-jperf,211,1,0,1,0.9906,0.0047,0,0.0047
massimozappino-tagmycode-java-sdk,244,4,0,0,0.9839,0.0161,0,0
fedups-calendar,5,0,0,0,1.0,0,0,0
axiastudio-zoefx-persistence,3,0,0,0,1.0,0,0,0
baihw-crypto,10,0,0,0,1.0,0,0,0
lintool-clueweb,28,0,0,0,1.0,0,0,0
inisos-bank4j,7,0,0,0,1.0,0,0,0
RealZimboGuy-ewelink-api-java,5,0,0,0,1.0,0,0,0
jboss-jdf-jdf-stacks-client,32,0,0,0,1.0,0,0,0
rfksystems-meson,11,0,0,0,1.0,0,0,0
zendesk-open-replicator,32,3,0,0,0.9143,0.0857,0,0
Spikeify-spikeify-taskqueue,116,2,0,0,0.9831,0.0169,0,0
download-suid-java,14,0,0,0,1.0,0,0,0
messagemedia-webhooks-java-sdk,2,0,0,0,1.0,0,0,0
Cruisoring-jsonTuples,66,6,0,0,0.9167,0.0833,0,0
stephenc-junit-docker-rule,173,0,31,0,0.848,0,0.152,0
rnorth-tcp-unix-socket-proxy,3,0,0,0,1.0,0,0,0
molgenis-vibe,248,8,25,0,0.8826,0.0285,0.089,0
heuermh-ensembl-rest-client,119,0,12,0,0.9084,0,0.0916,0
DirectStandards-timplus-common,15,0,0,0,1.0,0,0,0
kkrakovych-database-maven-plugin,28,0,0,0,1.0,0,0,0
arquillian-arquillian-maven,0,0,1,0,0,0,1.0,0
sitoolkit-sit-core,151,0,0,0,1.0,0,0,0
SamirTalwar-Rekord,7,0,0,0,1.0,0,0,0
caprica-maven-thrift-plugin,3,0,0,0,1.0,0,0,0
wso2-carbon-platform-integration,25,0,0,0,1.0,0,0,0
awslabs-amazon-timestream-driver-jdbc,368,0,35,0,0.9132,0,0.0868,0
sigpwned-jacoco-badge-maven-plugin,3,0,0,5,0.375,0,0,0.625
rotty3000-jalopy,2,0,0,0,1.0,0,0,0
dapicard-elastic-curator,2,0,0,0,1.0,0,0,0
Cognifide-Maven-CRX-Plugin,17,0,0,0,1.0,0,0,0
omnecon-loganalytics-logback-appender,9,2,0,0,0.8182,0.1818,0,0
ClaritySoftwareSolutions-alexa-skills-kit-test,73,0,0,0,1.0,0,0,0
messagex-java-messagex,52,0,0,0,1.0,0,0,0
bingoohuang-diamond-sdk,5,0,0,0,1.0,0,0,0
rmannibucau-hazelcast-daemon,5,0,0,0,1.0,0,0,0
ipinfo-java,1,0,0,0,1.0,0,0,0
openlg-graphlib,18,0,0,0,1.0,0,0,0
baigan-config,19,0,0,0,1.0,0,0,0
tmoreira2020-b34j,11,1,0,0,0.9167,0.0833,0,0
afranken-jmeter-analysis-maven-plugin,57,0,0,0,1.0,0,0,0
optimaize-hostrules4j,9,0,0,0,1.0,0,0,0
jfisbein-java-rate-limit,16,0,0,0,1.0,0,0,0
lorebiga-CheckboxTree,10,0,0,0,1.0,0,0,0
marschall-eclipse-maven-plugin,65,0,5,2,0.9028,0,0.0694,0.0278
murer-mycontainer,260,0,0,0,1.0,0,0,0
marccarre-cassandra-utils,59,0,0,0,1.0,0,0,0
struqt-invar,34,0,0,0,1.0,0,0,0
ChameleonTartu-amazon-mws-feeds-maven,149,0,0,0,1.0,0,0,0
gturri-jISO8601,2,0,0,0,1.0,0,0,0
joachimvda-eoddata-client,3,0,0,0,1.0,0,0,0
bbrinkus-neo4j-eureka-plugin,44,0,4,0,0.9167,0,0.0833,0
jcategory-jcategory,43,0,0,0,1.0,0,0,0
jiangeeq-jpIdem-job,13,0,0,0,1.0,0,0,0
codeminders-socket-io-server-java,4,0,0,0,1.0,0,0,0
reforms-reforms,99,0,2,0,0.9802,0,0.0198,0
l0s-google-actions-conversation-api,19,0,0,0,1.0,0,0,0
rkmk-jdbi-folder,11,0,0,0,1.0,0,0,0
cfloersch-xdbcp,143,0,53,0,0.7296,0,0.2704,0
tobasschu-mandrillservice,16,0,0,0,1.0,0,0,0
kagkarlsson-micro-jdbc,1,0,0,0,1.0,0,0,0
rtstatistics-rtstatistics-api-client,9,0,0,0,1.0,0,0,0
xu42-china-mobile-number-java-sdk,2,0,0,0,1.0,0,0,0
Indicative-Indicative-Java,4,0,0,0,1.0,0,0,0
metlos-maven-repo-jboss-modules,2,0,0,0,1.0,0,0,0
web-innovate-gif-webdriver,48,0,0,0,1.0,0,0,0
jdcasey-vabr,8,0,0,0,1.0,0,0,0
SAP-samples-cloud-sapjwt,17,0,0,0,1.0,0,0,0
zenvia-zenvia-sdk-java,210,2,0,0,0.9906,0.0094,0,0
Comcast-dynamic-configuration,13,0,0,0,1.0,0,0,0
Jarlakxen-embedphantomjs,3,0,0,0,1.0,0,0,0
globocom-dnsapi-client-java,73,0,0,0,1.0,0,0,0
nicopaez-javaobjects,5,0,0,0,1.0,0,0,0
amanganiello90-manage-pom-maven-plugin,1,0,0,0,1.0,0,0,0
difi-oxalis,256,2,7,0,0.966,0.0075,0.0264,0
pwall567-yaml-base,41,0,0,0,1.0,0,0,0
bionicrm-uconfig,4,0,0,0,1.0,0,0,0
LateralThoughts-spring-liquibase-extensions,5,3,0,0,0.625,0.375,0,0
klout-brickhouse,72,0,0,0,1.0,0,0,0
ory-kratos-client-java,42,0,0,0,1.0,0,0,0
rvs-fluid-it-guice-multi-shiro-realms,2,0,0,0,1.0,0,0,0
Iprogrammerr-Smart-Query,25,0,0,0,1.0,0,0,0
tginsberg-java-timestream,52,0,0,0,1.0,0,0,0
CI-CMG-trackline-simplifier,43,0,0,0,1.0,0,0,0
qos-ch-cal10n,28,0,13,0,0.6829,0,0.3171,0
wensimin-rikaisya-api,6,0,0,0,1.0,0,0,0
ozimov-yaml-properties-maven-plugin,10,0,4,1,0.6667,0,0.2667,0.0667
mmbase-mmbase-utils,72,5,8,0,0.8471,0.0588,0.0941,0
djbing85-oplog4j,2,0,0,0,1.0,0,0,0
SonarSource-ebcdic-to-ascii-converter,5,0,3,0,0.625,0,0.375,0
BuaBook-java-kdb-communication,153,0,0,0,1.0,0,0,0
hengyunabc-zabbix-api,5,0,0,0,1.0,0,0,0
eiiches-java-procfs-mbeans-agent,3,0,0,0,1.0,0,0,0
swiftelan-tag-library,154,2,14,0,0.9059,0.0118,0.0824,0
amunra2112-ImageView,3,0,0,0,1.0,0,0,0
danhagberg-TMeter,360,9,0,0,0.9756,0.0244,0,0
rossillingworth-mJSONWrapper,47,0,0,0,1.0,0,0,0
querydsl-codegen,74,1,0,0,0.9867,0.0133,0,0
SemanticRecord-talaan,5,0,0,0,1.0,0,0,0
testify-project-local-resources,13,0,0,0,1.0,0,0,0
pcj-google-options,23,0,1,0,0.9583,0,0.0417,0
caelum-vraptor-neo4j,4,0,0,0,1.0,0,0,0
Azure-azure-servicebus-jms,23,0,0,0,1.0,0,0,0
ignazio1977-owllink-owlapi,79,0,0,0,1.0,0,0,0
yashchenkon-assertsqlcount,11,0,0,0,1.0,0,0,0
epistemediofanto-h2j,32,0,0,0,1.0,0,0,0
RagedUnicorn-twitch-release-maven-plugin,10,0,0,0,1.0,0,0,0
geometry-common,29,0,0,0,1.0,0,0,0
paradoxical-io-dalloc,3,0,0,0,1.0,0,0,0
media-net-ads-cert-openrtb3-verifier,14,0,0,0,1.0,0,0,0
fedups-com-obdobion-howto,67,0,0,0,1.0,0,0,0
MehmetAzizYirik-MAYGEN,361,0,0,0,1.0,0,0,0
schmittjoaopedro-mcc,178,0,0,0,1.0,0,0,0
chenjianjx-wads4j,39,0,0,0,1.0,0,0,0
sbtqa-qa-utils,16,0,0,0,1.0,0,0,0
SmartDeveloperHub-sdh-curator-connector,294,0,139,0,0.679,0,0.321,0
nidi3-raml-tester,179,0,1,0,0.9944,0,0.0056,0
buybrain-buybrain-java-utils,13,0,0,0,1.0,0,0,0
approveapi-approveapi-java,3,0,0,0,1.0,0,0,0
openapi-diff,18,0,0,0,1.0,0,0,0
maddingo-sojo,936,0,0,0,1.0,0,0,0
danidemi-jlubricant,193,0,7,0,0.965,0,0.035,0
agilarity-osmo-sugar,4,0,0,0,1.0,0,0,0
brabenetz-secured-properties,42,1,0,0,0.9767,0.0233,0,0
lindzh-jetcd,35,0,0,0,1.0,0,0,0
midoujia-pay-sdk-java,7,0,0,0,1.0,0,0,0
open-thinks-SafaribooksonlineGetter4J,1,0,0,0,1.0,0,0,0
hopshadoop-hopsworks-cli,2,0,0,0,1.0,0,0,0
tandauioan-toolboxj,123,1,0,0,0.9919,0.0081,0,0
andreidore-smartbill-java-client,12,0,0,0,1.0,0,0,0
blinkfox-fenix,66,1,0,0,0.9851,0.0149,0,0
mtdt,0,0,0,0,0,0,0,0
washingtonpost-dropwizard-mongo-module,60,0,3,0,0.9524,0,0.0476,0
wuman-gremlin-android,55,0,0,0,1.0,0,0,0
AussieGuy0-SDgen,12,0,0,0,1.0,0,0,0
Saulis-enumerables,36,0,0,0,1.0,0,0,0
smartcat-labs-cassandra-migration-tool-java,27,0,0,0,1.0,0,0,0
Jasig-portlet-utils,6,0,0,0,1.0,0,0,0
bannerXu-web-curl,6,0,0,0,1.0,0,0,0
alexheretic-dynamics,9,0,0,0,1.0,0,0,0
qbek-log2uml,2,0,0,0,1.0,0,0,0
Saar25-JProperty,28,0,0,0,1.0,0,0,0
pnavais-state-machine,224,0,0,0,1.0,0,0,0
starlangsoftware-turkishpropbank,19,0,0,0,1.0,0,0,0
failify-failify,3,0,0,0,1.0,0,0,0
tsohr-JSON-java,548,0,0,0,1.0,0,0,0
str4d-ed25519-java,133,0,3,0,0.9779,0,0.0221,0
yahoojp-marketing-ads-display-api-java-lib,51,0,0,0,1.0,0,0,0
meltmedia-jgroups-aws,10,0,0,0,1.0,0,0,0
HubSpot-NioSmtpClient,30,0,0,0,1.0,0,0,0
siis-coal,13,0,0,0,1.0,0,0,0
liquibase-liquibase-nochangeloglock,1,0,0,0,1.0,0,0,0
linkedin-agent-loader,1,0,0,0,1.0,0,0,0
dhis2-dhis2-support-commons,19,0,0,0,1.0,0,0,0
andree-surya-moji4j,10,0,0,0,1.0,0,0,0
jcabi-jcabi-w3c,4,0,4,0,0.5,0,0.5,0
LWJGLX-lwjgl3-awt,12,1,0,0,0.9231,0.0769,0,0
pschichtel-automata,21,0,0,0,1.0,0,0,0
dark-matter-org-dark-matter-data,455,0,0,0,1.0,0,0,0
davidmoten-rxjava2-http,6,0,4,0,0.6,0,0.4,0
vgalloy-autocatch,2,0,0,0,1.0,0,0,0
khmarbaise-uptodate-maven-plugin,6,2,0,0,0.75,0.25,0,0
silentsoft-arguments-parser,17,1,0,0,0.9444,0.0556,0,0
wokier-progress-maven-plugin,7,0,0,0,1.0,0,0,0
raydac-char-sniffer,8,0,9,0,0.4706,0,0.5294,0
hcyhzy-ratelimiter,12,0,0,0,1.0,0,0,0
DanySK-graphstream-gs-core,165,0,0,0,1.0,0,0,0
aerospike-community-spring-data-aerospike,69,4,0,0,0.9452,0.0548,0,0
WasiqB-coteafs-mail,2,0,0,0,1.0,0,0,0
ioweyou-iou-core,1,0,0,1,0.5,0,0,0.5
Redouane59-twittered,196,0,14,0,0.9333,0,0.0667,0
KatsuteDev-Mal4J,50,0,1,0,0.9804,0,0.0196,0
luyiisme-groovy-script-executor,12,0,0,0,1.0,0,0,0
ican2056-doit,1,0,0,0,1.0,0,0,0
ixa-ehu-ixa-pipe-ml,2,0,0,0,1.0,0,0,0
payeezy-payeezy-java-sdk,4,0,0,0,1.0,0,0,0
wisdom-framework-wisdom-ractivejs,5,0,0,0,1.0,0,0,0
racodond-sonar-json-plugin,30,0,0,0,1.0,0,0,0
takashiharano-excelreader,14,0,0,0,1.0,0,0,0
proofpoint-event-collector,114,0,4,0,0.9661,0,0.0339,0
gcms-dbc-reader,6,0,0,0,1.0,0,0,0
developcollect-common-pay,2,0,0,0,1.0,0,0,0
hoverruan-weiboclient4j,77,0,2,0,0.9747,0,0.0253,0
mq-aliyun,0,0,0,0,0,0,0,0
jsunsoftware-conditional-apply,3,0,0,0,1.0,0,0,0
mariocairone-cucumbersome,40,23,0,0,0.6349,0.3651,0,0
lemonbar-wxsdk,57,0,2,0,0.9661,0,0.0339,0
jitsi-irc-api,76,0,13,0,0.8539,0,0.1461,0
swissquote-carnotzet,34,0,0,0,1.0,0,0,0
korpling-pepperModules-ANNISModules,10,0,0,0,1.0,0,0,0
lanwen-wiremock-junit5,9,0,1,0,0.9,0,0.1,0
yshoaib-jLQNInterface,5,0,0,0,1.0,0,0,0
WslF-Utils,25,0,0,0,1.0,0,0,0
obsidian-toaster-generator-backend,9,0,0,0,1.0,0,0,0
marioja-maven-plugins,1,0,0,1,0.5,0,0,0.5
laohuaishu-common-dlock,2,0,0,0,1.0,0,0,0
making-marked4j,28,0,0,0,1.0,0,0,0
ryanbrainard-shoehorn,0,0,2,0,0,0,1.0,0
mvp4g-mvp4g2,17,0,0,0,1.0,0,0,0
rocketk-jorm,18,0,0,0,1.0,0,0,0
notima-svea-pmt-admin-api,7,0,0,0,1.0,0,0,0
Magnetme-consultant,55,0,21,0,0.7237,0,0.2763,0
discovery,58,0,0,0,1.0,0,0,0
orctom-vad4j,1,0,0,0,1.0,0,0,0
whitfin-dottie,104,0,2,0,0.9811,0,0.0189,0
q843705423-autumn,7,0,0,0,1.0,0,0,0
shinesolutions-aem-stack-manager,10,0,0,0,1.0,0,0,0
rnc-module-reader,4,0,0,0,1.0,0,0,0
pimtegelaar-jenkins-commits,6,0,0,0,1.0,0,0,0
CrawlScript-WebCollector,29,0,0,0,1.0,0,0,0
thiagogarbazza-simple-message,3,0,0,0,1.0,0,0,0
testobject-testobject-appium-java-api,8,0,0,0,1.0,0,0,0
bwajtr-fluent-spring-jdbctemplate,39,0,0,0,1.0,0,0,0
knoppiks-hap-java-client,8,0,0,0,1.0,0,0,0
lafaspot-icapclient,80,16,0,0,0.8333,0.1667,0,0
sonar-scm-perforce,0,0,0,0,0,0,0,0
IBM-ibm-cos-sdk-java-config,1,0,0,0,1.0,0,0,0
jpmml-jpmml-lightgbm,11,0,0,0,1.0,0,0,0
PrettyJDBC-spring5,0,0,0,0,0,0,0,0
rapid7-recog-java,87,0,0,0,1.0,0,0,0
rpax-nubes,13,0,0,0,1.0,0,0,0
ttddyy-spring-social-evernote,94,0,0,0,1.0,0,0,0
youyiio-java-echarts,52,0,0,0,1.0,0,0,0
Commonjava-partyline,30,0,0,0,1.0,0,0,0
LiamHayes1-rest-cucumber,50,0,0,0,1.0,0,0,0
subshell-simplexml,459,2,9,1,0.9745,0.0042,0.0191,0.0021
optimaize-command4j,15,0,0,0,1.0,0,0,0
Doctusoft-gwt-mock-2-5-1,68,0,0,0,1.0,0,0,0
NotNinja-verifier,149,4,0,4,0.949,0.0255,0,0.0255
mattsheppard-markdown-static-site-generator,43,0,1,0,0.9773,0,0.0227,0
AnthonyL22-logging-microservice,55,7,2,0,0.8594,0.1094,0.0312,0
electronicarts-orbit-hk2,1,0,0,0,1.0,0,0,0
minhhoangvn-protoc-jar,7,0,5,0,0.5833,0,0.4167,0
wouterd-mustache-maven-plugin,16,0,0,0,1.0,0,0,0
CPGFinanceSystems-thrift-client-pool-java,6,0,0,0,1.0,0,0,0
oxctl-canvas-api,435,0,0,0,1.0,0,0,0
sjarrin-dropwizard-sqs-bundle,13,4,2,0,0.6842,0.2105,0.1053,0
json-iterator-java,240,0,3,0,0.9877,0,0.0123,0
bordertech-wcomponents-sass-compiler,4,0,0,0,1.0,0,0,0
Jurrie-jsch-111-bugfix,12,0,4,0,0.75,0,0.25,0
northandwest-WestShardORM-core,36,0,0,0,1.0,0,0,0
huangsigit-elastic,551,8,52,1,0.9003,0.0131,0.085,0.0016
travelforge-travelforge-product,46,0,0,0,1.0,0,0,0
wjtk-fluent-exception-rule,15,0,0,0,1.0,0,0,0
dernasherbrezon-swift-maven,0,4,0,0,0,1.0,0,0
ccs,37,0,0,0,1.0,0,0,0
mpetazzoni-ttorrent,253,0,1,0,0.9961,0,0.0039,0
autoCache,0,0,0,0,0,0,0,0
yahoojp-marketing-ads-search-api-java-lib,51,0,0,0,1.0,0,0,0
anterostecnologia-anterosdbcp,509,0,2,13,0.9714,0,0.0038,0.0248
AxonFramework-extension-reactor,11,0,0,0,1.0,0,0,0
yakaz-elasticsearch-query-acrossvariants,10,0,0,0,1.0,0,0,0
infusion-wro-mongoutils-maven-plugin,2,9,2,0,0.1538,0.6923,0.1538,0
leonardowolter-vraptor-brutauth,51,0,0,0,1.0,0,0,0
bramp-db-patterns,9,0,0,0,1.0,0,0,0
chenxucd-aws-maven,24,0,4,0,0.8571,0,0.1429,0
thake-logminer-sql-parser,103,0,0,0,1.0,0,0,0
libgraviton-messaging-java,28,0,0,0,1.0,0,0,0
threerings-java-signals,9,0,0,0,1.0,0,0,0
Ecwid-ecwid-mailchimp,45,0,0,0,1.0,0,0,0
facebook-facebook-java-ads-sdk,146,0,0,0,1.0,0,0,0
V-Play-Games-VJSON,3,0,0,0,1.0,0,0,0
testpros-webdriver-accessibility,8,0,0,0,1.0,0,0,0
korpling-pepperModules-PAULAModules,22,0,0,0,1.0,0,0,0
mjeanroy-junit-runif,9,0,6,0,0.6,0,0.4,0
fathzer-sites-supervisor-core,5,0,0,1,0.8333,0,0,0.1667
gilberto-torrezan-gwt-views,26,0,0,0,1.0,0,0,0
paxel-group-executor,4,0,0,0,1.0,0,0,0
bandwidthcom-java-bandwidth,344,1,0,0,0.9971,0.0029,0,0
mind-boot,0,0,0,0,0,0,0,0
aehrc-ontology-core,31,0,0,0,1.0,0,0,0
goranstack-screenshot-maven-plugin,3,0,0,0,1.0,0,0,0
ida-mediafoundry-jetpack-carve,5,0,0,0,1.0,0,0,0
alexandertang-frontend-maven-plugin,1,0,10,0,0.0909,0,0.9091,0
beders-Resty,17,0,0,0,1.0,0,0,0
aliyun-tea-java,107,0,0,6,0.9469,0,0,0.0531
daedafusion-crypto,16,0,0,0,1.0,0,0,0
karlroberts-urlsigner,1,0,0,0,1.0,0,0,0
fernandospr-java-mpns,11,0,0,0,1.0,0,0,0
89iuv-maven-enforcer-custom-rules,11,0,0,0,1.0,0,0,0
colin-lee-autoconf,91,0,0,0,1.0,0,0,0
threerings-getdown,27,0,0,0,1.0,0,0,0
Distelli-distelli-common,49,1,0,0,0.98,0.02,0,0
FasterXML-TransiStore,12,0,0,0,1.0,0,0,0
danielfariati-cpf-cnpj-validator,8,0,0,0,1.0,0,0,0
alibaba-fastjson,3765,0,0,103,0.9734,0,0,0.0266
richardwilly98-elasticsearch-river-mongodb,56,0,2,0,0.9655,0,0.0345,0
nixiantongxue-nio-http,6,0,0,0,1.0,0,0,0
j256-two-factor-auth,19,0,6,0,0.76,0,0.24,0
xkw-mp-xkw-xop-qbmsdk,5,0,0,0,1.0,0,0,0
ttulka-boundary-io-streams,29,0,0,0,1.0,0,0,0
GoogleCloudPlatform-gcp-plugin-core-java,112,0,1,0,0.9912,0,0.0088,0
all3fox-lyra2-java,1,0,0,0,1.0,0,0,0
jboss-logging-commons-logging-jboss-logging,8,0,2,0,0.8,0,0.2,0
gwtproject-gwt-json,96,0,0,0,1.0,0,0,0
ojAlgo-finance,64,5,0,0,0.9275,0.0725,0,0
googleapis-java-trace,99,0,0,0,1.0,0,0,0
googleapis-java-spanner-jdbc,351,0,58,0,0.8582,0,0.1418,0
dandelion-dandelion,320,1,0,0,0.9969,0.0031,0,0
salesforce-TestAdvisor,84,0,0,0,1.0,0,0,0
socialmetrix-mail-sender,30,0,0,0,1.0,0,0,0
tankist88-carpenter-core,8,0,0,0,1.0,0,0,0
swaechter-smbjwrapper,67,0,0,0,1.0,0,0,0
mofei2816-jargser,5,0,0,0,1.0,0,0,0
Hronom-jackson-dataformat-rison,7,0,0,0,1.0,0,0,0
javabits-md-maven-plugin,7,0,2,0,0.7778,0,0.2222,0
decrypt-encrypt-lib,3,0,0,0,1.0,0,0,0
Moosemorals-ManageSieveJ,3,0,1,0,0.75,0,0.25,0
xsonorg-tangyuan,7,0,0,0,1.0,0,0,0
wycst-wast,15,0,0,0,1.0,0,0,0
halking-mvc-gen,4,0,0,0,1.0,0,0,0
TZData,6,0,0,0,1.0,0,0,0
IBM-kv-utils,2,0,0,0,1.0,0,0,0
j256-simplecsv,124,0,0,0,1.0,0,0,0
alipay-sofa-lookout,419,0,28,8,0.9209,0,0.0615,0.0176
oliviercailloux-XMCDA-2-2-1-JAXB,10,0,0,0,1.0,0,0,0
Acidmanic-my-oc-container,31,0,0,0,1.0,0,0,0
asciidoctor-asciidoclet,21,1,17,0,0.5385,0.0256,0.4359,0
tynamo-tapestry-model,176,0,0,0,1.0,0,0,0
joelittlejohn-embedmongo-maven-plugin,4,2,0,0,0.6667,0.3333,0,0
swagger-api-swagger-inflector,89,2,1,0,0.9674,0.0217,0.0109,0
finn-no-retriable-kafka-consumer,4,0,2,0,0.6667,0,0.3333,0
protegeproject-codemirror-gwt,27,0,0,0,1.0,0,0,0
maybeec-lexeme,132,0,3,0,0.9778,0,0.0222,0
tcaselli-generics-utils,1,0,0,0,1.0,0,0,0
microlam-io-slf4j-simple-lambda,1,0,18,0,0.0526,0,0.9474,0
barancev-trier,1,0,0,0,1.0,0,0,0
fabric3-plugins,0,0,0,0,0,0,0,0
OpenBEL-openbel-framework,276,4,1,3,0.9718,0.0141,0.0035,0.0106
PieterD-lexinator-java,1,0,0,0,1.0,0,0,0
vzornic-pg-jsonb,4,0,0,0,1.0,0,0,0
sikorka-tiny-log,1,0,0,0,1.0,0,0,0
ZeroOne3010-yetanotherhueapi,265,0,8,0,0.9707,0,0.0293,0
BoundedBuffer-low-latency-primitive-concurrent-queues,35,0,0,0,1.0,0,0,0
anubhavshukla-properties-to-yaml-converter,27,0,0,0,1.0,0,0,0
zanata-openprops,9,0,0,0,1.0,0,0,0
vidageek-crawler,42,0,0,0,1.0,0,0,0
ganskef-LittleProxy-mitm,3,0,0,0,1.0,0,0,0
ch3cho-bundler-maven-plugin,1,0,0,0,1.0,0,0,0
fedapay-fedapay-java,70,0,0,0,1.0,0,0,0
codegeny-codegeny-junit,1,0,0,0,1.0,0,0,0
powerunit-powerunit-extensions-matchers,46,1,0,0,0.9787,0.0213,0,0
vincentrussell-sql-to-mongo-db-query-converter,475,0,0,0,1.0,0,0,0
fivesmallq-fluent-hc-proxy,8,0,0,0,1.0,0,0,0
devnied-EMV-NFC-Paycard-Enrollment,140,0,0,1,0.9929,0,0,0.0071
davidmoten-hilbert-curve,81,0,19,0,0.81,0,0.19,0
fotonauts-lackr,158,0,0,0,1.0,0,0,0
chrisdostert-guard-clauses-for-java,30,0,0,0,1.0,0,0,0
OrienteerDW-wicket-orientdb,138,2,0,1,0.9787,0.0142,0,0.0071
biezhi-anima,66,0,0,0,1.0,0,0,0
kawasima-waitt,5,0,0,0,1.0,0,0,0
killme2008-hs4j,45,0,15,0,0.75,0,0.25,0
christiangda-storm-metrics-influxdb,3,0,2,22,0.1111,0,0.0741,0.8148
linushp-rocksdb-utils,3,0,0,0,1.0,0,0,0
