project_name	visibility	method_called	test	type	trace	trace_length	called_from	tool_used
spring-projects-spring-guice	private_execution	org.springframework.guice.annotation.GuiceFactoryBean.injector	org.springframework.guice.ScopingTests.verifyScopes(ScopingTests.java:53)	CtFieldImpl	org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor$AutowiredFieldElement.inject(AutowiredAnnotationBeanPostProcessor.java:643): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.springframework.beans.factory.annotation.InjectionMetadata.inject(InjectionMetadata.java:119): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor.postProcessProperties(AutowiredAnnotationBeanPostProcessor.java:399): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.populateBean(AbstractAutowireCapableBeanFactory.java:1431): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:619): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7 (_newline_) org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:542): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 8 (_newline_) org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:353): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 9 (_newline_) org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:233): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 10 (_newline_) org.springframework.beans.factory.support.DefaultListableBeanFactory.resolveNamedBean(DefaultListableBeanFactory.java:1282): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 11 (_newline_) org.springframework.beans.factory.support.DefaultListableBeanFactory.resolveNamedBean(DefaultListableBeanFactory.java:1243): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 12 (_newline_) org.springframework.beans.factory.support.DefaultListableBeanFactory.resolveBean(DefaultListableBeanFactory.java:494): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 13 (_newline_) org.springframework.beans.factory.support.DefaultListableBeanFactory.getBean(DefaultListableBeanFactory.java:349): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 14 (_newline_) org.springframework.beans.factory.support.DefaultListableBeanFactory.getBean(DefaultListableBeanFactory.java:342): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 15 (_newline_) org.springframework.context.support.AbstractApplicationContext.getBean(AbstractApplicationContext.java:1172): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 16 (_newline_) org.springframework.guice.ScopingTests.verifyScopes(ScopingTests.java:53): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 17 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 18	16	org.springframework.guice.ScopingTests.verifyScopes(ScopingTests.java:53)	org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor$AutowiredFieldElement
mjeanroy-junit-runif	private_execution	com.github.mjeanroy.junit4.runif.RunIfRunner.delegate	com.github.mjeanroy.junit4.runif.RunIfRunnerTest.it_should_get_ignore_class_runner(RunIfRunnerTest.java:46)	CtFieldImpl	org.apache.commons.lang3.reflect.FieldUtils.readField(FieldUtils.java:426): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.apache.commons.lang3.reflect.FieldUtils.readDeclaredField(FieldUtils.java:512): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) com.github.mjeanroy.junit4.runif.tests.ReflectionTestUtils.readField(ReflectionTestUtils.java:49): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) com.github.mjeanroy.junit4.runif.RunIfRunnerTest.it_should_get_ignore_class_runner(RunIfRunnerTest.java:46): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7	5	com.github.mjeanroy.junit4.runif.RunIfRunnerTest.it_should_get_ignore_class_runner(RunIfRunnerTest.java:46)	org.apache.commons.lang3.reflect.FieldUtils
mjeanroy-junit-runif	private_execution	com.github.mjeanroy.junit4.runif.RunIfRunner.delegate	com.github.mjeanroy.junit4.runif.RunIfRunnerTest.it_should_get_ignore_test_class_runner(RunIfRunnerTest.java:53)	CtFieldImpl	org.apache.commons.lang3.reflect.FieldUtils.readField(FieldUtils.java:426): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.apache.commons.lang3.reflect.FieldUtils.readDeclaredField(FieldUtils.java:512): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) com.github.mjeanroy.junit4.runif.tests.ReflectionTestUtils.readField(ReflectionTestUtils.java:49): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) com.github.mjeanroy.junit4.runif.RunIfRunnerTest.it_should_get_ignore_test_class_runner(RunIfRunnerTest.java:53): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7	5	com.github.mjeanroy.junit4.runif.RunIfRunnerTest.it_should_get_ignore_test_class_runner(RunIfRunnerTest.java:53)	org.apache.commons.lang3.reflect.FieldUtils
springml-marketo-rest-client	private_execution	com.springml.marketo.rest.client.impl.LeadDatabaseClientImpl.httpHelper	com.springml.marketo.rest.client.ActivitiesTest.setUp(ActivitiesTest.java:29)	CtFieldImpl	com.springml.marketo.rest.client.BaseDatabaseClientTest.setUp(BaseDatabaseClientTest.java:45): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.springml.marketo.rest.client.ActivitiesTest.setUp(ActivitiesTest.java:29): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.springml.marketo.rest.client.ActivitiesTest.setUp(ActivitiesTest.java:29)	com.springml.marketo.rest.client.BaseDatabaseClientTest
springml-marketo-rest-client	private_execution	com.springml.marketo.rest.client.impl.LeadDatabaseClientImpl.httpHelper	com.springml.marketo.rest.client.CustomObjectsTest.setUp(CustomObjectsTest.java:22)	CtFieldImpl	com.springml.marketo.rest.client.BaseDatabaseClientTest.setUp(BaseDatabaseClientTest.java:45): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.springml.marketo.rest.client.CustomObjectsTest.setUp(CustomObjectsTest.java:22): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.springml.marketo.rest.client.CustomObjectsTest.setUp(CustomObjectsTest.java:22)	com.springml.marketo.rest.client.BaseDatabaseClientTest
springml-marketo-rest-client	private_execution	com.springml.marketo.rest.client.impl.LeadDatabaseClientImpl.httpHelper	com.springml.marketo.rest.client.LeadDatabaseClientTest.setUp(LeadDatabaseClientTest.java:27)	CtFieldImpl	com.springml.marketo.rest.client.BaseDatabaseClientTest.setUp(BaseDatabaseClientTest.java:45): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.springml.marketo.rest.client.LeadDatabaseClientTest.setUp(LeadDatabaseClientTest.java:27): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.springml.marketo.rest.client.LeadDatabaseClientTest.setUp(LeadDatabaseClientTest.java:27)	com.springml.marketo.rest.client.BaseDatabaseClientTest
springml-marketo-rest-client	private_execution	com.springml.marketo.rest.client.impl.LeadDatabaseClientImpl.httpHelper	com.springml.marketo.rest.client.CompaniesObjectTest.setUp(CompaniesObjectTest.java:23)	CtFieldImpl	com.springml.marketo.rest.client.BaseDatabaseClientTest.setUp(BaseDatabaseClientTest.java:45): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.springml.marketo.rest.client.CompaniesObjectTest.setUp(CompaniesObjectTest.java:23): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.springml.marketo.rest.client.CompaniesObjectTest.setUp(CompaniesObjectTest.java:23)	com.springml.marketo.rest.client.BaseDatabaseClientTest
springml-marketo-rest-client	private_execution	com.springml.marketo.rest.client.impl.LeadDatabaseClientImpl.httpHelper	com.springml.marketo.rest.client.OpportunityObjectTest.setUp(OpportunityObjectTest.java:24)	CtFieldImpl	com.springml.marketo.rest.client.BaseDatabaseClientTest.setUp(BaseDatabaseClientTest.java:45): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.springml.marketo.rest.client.OpportunityObjectTest.setUp(OpportunityObjectTest.java:24): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.springml.marketo.rest.client.OpportunityObjectTest.setUp(OpportunityObjectTest.java:24)	com.springml.marketo.rest.client.BaseDatabaseClientTest
springml-marketo-rest-client	private_execution	com.springml.marketo.rest.client.impl.LeadDatabaseClientImpl.httpHelper	com.springml.marketo.rest.client.OpportunityRolesObjectTest.setUp(OpportunityRolesObjectTest.java:23)	CtFieldImpl	com.springml.marketo.rest.client.BaseDatabaseClientTest.setUp(BaseDatabaseClientTest.java:45): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.springml.marketo.rest.client.OpportunityRolesObjectTest.setUp(OpportunityRolesObjectTest.java:23): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.springml.marketo.rest.client.OpportunityRolesObjectTest.setUp(OpportunityRolesObjectTest.java:23)	com.springml.marketo.rest.client.BaseDatabaseClientTest
springml-marketo-rest-client	private_execution	com.springml.marketo.rest.client.impl.LeadDatabaseClientImpl.httpHelper	com.springml.marketo.rest.client.SalesPersonsObjectTest.setUp(SalesPersonsObjectTest.java:23)	CtFieldImpl	com.springml.marketo.rest.client.BaseDatabaseClientTest.setUp(BaseDatabaseClientTest.java:45): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.springml.marketo.rest.client.SalesPersonsObjectTest.setUp(SalesPersonsObjectTest.java:23): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.springml.marketo.rest.client.SalesPersonsObjectTest.setUp(SalesPersonsObjectTest.java:23)	com.springml.marketo.rest.client.BaseDatabaseClientTest
springml-marketo-rest-client	private_execution	com.springml.marketo.rest.client.impl.LeadDatabaseClientImpl.httpHelper	com.springml.marketo.rest.client.NamedAccountsObjectTest.setUp(NamedAccountsObjectTest.java:24)	CtFieldImpl	com.springml.marketo.rest.client.BaseDatabaseClientTest.setUp(BaseDatabaseClientTest.java:45): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) com.springml.marketo.rest.client.NamedAccountsObjectTest.setUp(NamedAccountsObjectTest.java:24): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5	3	com.springml.marketo.rest.client.NamedAccountsObjectTest.setUp(NamedAccountsObjectTest.java:24)	com.springml.marketo.rest.client.BaseDatabaseClientTest
RedFroggy-ilg-spring-boot-starter	private_execution	fr.redfroggy.ilg.spring.boot.autoconfigure.client.AuthenticationApiClient.tokens	fr.redfroggy.ilg.client.authentication.AuthenticationServiceMockRestTest.init(AuthenticationServiceMockRestTest.java:46)	CtFieldImpl	org.springframework.util.ReflectionUtils.getField(ReflectionUtils.java:658): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.springframework.test.util.ReflectionTestUtils.getField(ReflectionTestUtils.java:284): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.springframework.test.util.ReflectionTestUtils.getField(ReflectionTestUtils.java:217): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) fr.redfroggy.ilg.client.authentication.AuthenticationServiceMockRestTest.init(AuthenticationServiceMockRestTest.java:46): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7	5	fr.redfroggy.ilg.client.authentication.AuthenticationServiceMockRestTest.init(AuthenticationServiceMockRestTest.java:46)	org.springframework.util.ReflectionUtils
RedFroggy-ilg-spring-boot-starter	private_execution	fr.redfroggy.ilg.client.model.Events.id	fr.redfroggy.ilg.client.events.EventsApiClientMockRestTest.shouldGetIlgEventsWhenRequestIsIlgWithEventParams(EventsApiClientMockRestTest.java:51)	CtFieldImpl	org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:124): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:104): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:149): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) org.assertj.core.util.introspection.FieldSupport.readSimpleField(FieldSupport.java:208): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) org.assertj.core.util.introspection.FieldSupport.fieldValue(FieldSupport.java:202): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7 (_newline_) org.assertj.core.util.introspection.PropertyOrFieldSupport.getSimpleValue(PropertyOrFieldSupport.java:70): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 8 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonConfiguration.dualValueForField(RecursiveComparisonConfiguration.java:631): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 9 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonConfiguration.lambda$getNonIgnoredActualFieldNames$3(RecursiveComparisonConfiguration.java:609): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 10 (_newline_) java.util.stream.ReferencePipeline$3$1.accept(ReferencePipeline.java:193): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 11 (_newline_) java.util.stream.ReferencePipeline$2$1.accept(ReferencePipeline.java:175): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 12 (_newline_) java.util.HashMap$KeySpliterator.forEachRemaining(HashMap.java:1580): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 13 (_newline_) java.util.stream.AbstractPipeline.copyInto(AbstractPipeline.java:482): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 14 (_newline_) java.util.stream.AbstractPipeline.wrapAndCopyInto(AbstractPipeline.java:472): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 15 (_newline_) java.util.stream.ReduceOps$ReduceOp.evaluateSequential(ReduceOps.java:708): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 16 (_newline_) java.util.stream.AbstractPipeline.evaluate(AbstractPipeline.java:234): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 17 (_newline_) java.util.stream.ReferencePipeline.collect(ReferencePipeline.java:499): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 18 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonConfiguration.getNonIgnoredActualFieldNames(RecursiveComparisonConfiguration.java:615): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 19 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonDifferenceCalculator$ComparisonState.initDualValuesToCompare(RecursiveComparisonDifferenceCalculator.java:121): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 20 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonDifferenceCalculator$ComparisonState.access$100(RecursiveComparisonDifferenceCalculator.java:68): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 21 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonDifferenceCalculator.determineDifferences(RecursiveComparisonDifferenceCalculator.java:198): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 22 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonDifferenceCalculator.determineDifferences(RecursiveComparisonDifferenceCalculator.java:189): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 23 (_newline_) org.assertj.core.api.RecursiveComparisonAssert.determineDifferencesWith(RecursiveComparisonAssert.java:1258): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 24 (_newline_) org.assertj.core.api.RecursiveComparisonAssert.isEqualTo(RecursiveComparisonAssert.java:160): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 25 (_newline_) fr.redfroggy.ilg.client.events.EventsApiClientMockRestTest.shouldGetIlgEventsWhenRequestIsIlgWithEventParams(EventsApiClientMockRestTest.java:51): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 26 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 27	25	fr.redfroggy.ilg.client.events.EventsApiClientMockRestTest.shouldGetIlgEventsWhenRequestIsIlgWithEventParams(EventsApiClientMockRestTest.java:51)	org.assertj.core.util.introspection.FieldUtils
RedFroggy-ilg-spring-boot-starter	private_execution	fr.redfroggy.ilg.client.model.Events.id	fr.redfroggy.ilg.client.events.EventsApiClientMockRestTest.shouldGetIlgEventsWhenRequestIsIlg(EventsApiClientMockRestTest.java:32)	CtFieldImpl	org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:124): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:104): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:149): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) org.assertj.core.util.introspection.FieldSupport.readSimpleField(FieldSupport.java:208): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) org.assertj.core.util.introspection.FieldSupport.fieldValue(FieldSupport.java:202): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7 (_newline_) org.assertj.core.util.introspection.PropertyOrFieldSupport.getSimpleValue(PropertyOrFieldSupport.java:70): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 8 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonConfiguration.dualValueForField(RecursiveComparisonConfiguration.java:631): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 9 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonConfiguration.lambda$getNonIgnoredActualFieldNames$3(RecursiveComparisonConfiguration.java:609): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 10 (_newline_) java.util.stream.ReferencePipeline$3$1.accept(ReferencePipeline.java:193): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 11 (_newline_) java.util.stream.ReferencePipeline$2$1.accept(ReferencePipeline.java:175): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 12 (_newline_) java.util.HashMap$KeySpliterator.forEachRemaining(HashMap.java:1580): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 13 (_newline_) java.util.stream.AbstractPipeline.copyInto(AbstractPipeline.java:482): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 14 (_newline_) java.util.stream.AbstractPipeline.wrapAndCopyInto(AbstractPipeline.java:472): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 15 (_newline_) java.util.stream.ReduceOps$ReduceOp.evaluateSequential(ReduceOps.java:708): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 16 (_newline_) java.util.stream.AbstractPipeline.evaluate(AbstractPipeline.java:234): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 17 (_newline_) java.util.stream.ReferencePipeline.collect(ReferencePipeline.java:499): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 18 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonConfiguration.getNonIgnoredActualFieldNames(RecursiveComparisonConfiguration.java:615): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 19 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonDifferenceCalculator$ComparisonState.initDualValuesToCompare(RecursiveComparisonDifferenceCalculator.java:121): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 20 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonDifferenceCalculator$ComparisonState.access$100(RecursiveComparisonDifferenceCalculator.java:68): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 21 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonDifferenceCalculator.determineDifferences(RecursiveComparisonDifferenceCalculator.java:198): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 22 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonDifferenceCalculator.determineDifferences(RecursiveComparisonDifferenceCalculator.java:189): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 23 (_newline_) org.assertj.core.api.RecursiveComparisonAssert.determineDifferencesWith(RecursiveComparisonAssert.java:1258): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 24 (_newline_) org.assertj.core.api.RecursiveComparisonAssert.isEqualTo(RecursiveComparisonAssert.java:160): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 25 (_newline_) fr.redfroggy.ilg.client.events.EventsApiClientMockRestTest.shouldGetIlgEventsWhenRequestIsIlg(EventsApiClientMockRestTest.java:32): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 26 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 27	25	fr.redfroggy.ilg.client.events.EventsApiClientMockRestTest.shouldGetIlgEventsWhenRequestIsIlg(EventsApiClientMockRestTest.java:32)	org.assertj.core.util.introspection.FieldUtils
RedFroggy-ilg-spring-boot-starter	private_execution	fr.redfroggy.ilg.client.monitoring.Alert.portfolioItems	fr.redfroggy.ilg.client.monitoring.AlertsTest.shouldGetAlertsFromJson(AlertsTest.java:24)	CtFieldImpl	org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:124): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 3 (_newline_) org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:104): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 4 (_newline_) org.assertj.core.util.introspection.FieldUtils.readField(FieldUtils.java:149): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 5 (_newline_) org.assertj.core.util.introspection.FieldSupport.readSimpleField(FieldSupport.java:208): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 6 (_newline_) org.assertj.core.util.introspection.FieldSupport.fieldValue(FieldSupport.java:202): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 7 (_newline_) org.assertj.core.util.introspection.PropertyOrFieldSupport.getSimpleValue(PropertyOrFieldSupport.java:70): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 8 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonConfiguration.dualValueForField(RecursiveComparisonConfiguration.java:631): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 9 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonConfiguration.lambda$getNonIgnoredActualFieldNames$3(RecursiveComparisonConfiguration.java:609): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 10 (_newline_) java.util.stream.ReferencePipeline$3$1.accept(ReferencePipeline.java:193): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 11 (_newline_) java.util.stream.ReferencePipeline$2$1.accept(ReferencePipeline.java:175): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 12 (_newline_) java.util.HashMap$KeySpliterator.forEachRemaining(HashMap.java:1580): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 13 (_newline_) java.util.stream.AbstractPipeline.copyInto(AbstractPipeline.java:482): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 14 (_newline_) java.util.stream.AbstractPipeline.wrapAndCopyInto(AbstractPipeline.java:472): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 15 (_newline_) java.util.stream.ReduceOps$ReduceOp.evaluateSequential(ReduceOps.java:708): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 16 (_newline_) java.util.stream.AbstractPipeline.evaluate(AbstractPipeline.java:234): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 17 (_newline_) java.util.stream.ReferencePipeline.collect(ReferencePipeline.java:499): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 18 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonConfiguration.getNonIgnoredActualFieldNames(RecursiveComparisonConfiguration.java:615): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 19 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonDifferenceCalculator.determineDifferences(RecursiveComparisonDifferenceCalculator.java:276): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 20 (_newline_) org.assertj.core.api.recursive.comparison.RecursiveComparisonDifferenceCalculator.determineDifferences(RecursiveComparisonDifferenceCalculator.java:189): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 21 (_newline_) org.assertj.core.api.RecursiveComparisonAssert.determineDifferencesWith(RecursiveComparisonAssert.java:1258): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 22 (_newline_) org.assertj.core.api.RecursiveComparisonAssert.isEqualTo(RecursiveComparisonAssert.java:160): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 23 (_newline_) fr.redfroggy.ilg.client.monitoring.AlertsTest.shouldGetAlertsFromJson(AlertsTest.java:24): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 24 (_newline_) sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method): stacktrace : java.lang.reflect.Field.getFieldAccessor, on 25	23	fr.redfroggy.ilg.client.monitoring.AlertsTest.shouldGetAlertsFromJson(AlertsTest.java:24)	org.assertj.core.util.introspection.FieldUtils
