project,num_of_tests
BrandwatchLtd-async-mixpanel-client,8
vebqa-f3270,3
baev-javassist-classpath-scanner,9
WojciechZankowski-iextrading4j-hist,48
JakeWharton-dalvik-dx,37
infon-zed-mongo-queue-java,36
acionescu-netcell,6
racodond-sonar-jproperties-plugin,44
lizhengjava-mybatis-sharding,2
xacml4j-opensource-xacml4j,430
opsmatters-newrelic-batch,2
simplenlg-simplenlg,99
Ambiel127-expression-spring-boot-starter,3
Semantics3-semantics3-java,10
org-openbites-distributed-lock,28
de-mklinger-keystores,11
agilej-jsonty,39
qqxx6661-logRecord,2
julian-eggers-spring-jenkins-actuator,3
PureSolTechnologies-license-maven-plugin,3
nemausus-research-paper-parser,7
Indoqa-indoqa-beanvalidation,11
blueobelisk-acpgeo,72
marco-nicolini-shellcheck-maven-plugin,2
cowtowncoder-java-uuid-generator,56
nexocodecom-jira-client,76
mlaccetti-JavaPNS,5
reschke-structured-fields,33
enear-keepachangelog-maven-plugin,25
DawnInfoTekInc-LogPlus,4
godmonth-godmonth-commons,4
shasait-clap,20
jruby-jcodings,15
rasei-keepass-http-java-client,14
julianghionoiu-osgb36-letter-conversion,10
ttddyy-datasource-proxy-r2dbc,77
kavingct-filtro,1
armint-gfilter-java,10
ArjanKranenburg-tti-testresultinterface,1
wewela-commons-primitives,2
dr1fter-cli-parsec,1
echocat-java-unit-test-utils,71
googlegenomics-dataflow-java,37
square-connect-java-sdk,146
saagie-saagie-maven-plugin,4
benfante-paypal-ipn-assistant,14
ffissore-slf4j-fluent,15
bordertech-java-servlet-tools,13
dneuge-web-data-retrieval,77
leonardehrenfried-jspc-maven-plugin,6
vinta-pangu-java,3
yejianfei-flake-id,2
chrix75-password-hashing,6
ruediste-lambda-peg-parser,7
tuzon-Java-Projects-Core,12
tr8n-tr8n-swing-clientsdk,2
ops4j-org-ops4j-tools,10
dimaki-refuel,16
orangebeard-io-java-client,20
dineshgpillai-flink-streamer-reference-data,1
fomjar-fomjar-core,5
HugoRedon-Materia,127
kakawait-spring-response-warning,1
99soft-rocoto,20
sfuhrm-geneticalgorithm,13
Mercateo-spring-security-jwt,22
1and1-spritepacker-maven-plugin,37
jcgay-send-notification,11
scalecube-scalecube-config,58
brettwooldridge-SparseBitSet,47
declarativesystems-pejava,10
MicroFocus-sv-configurator,55
duanluan-ZUtil,10
qos-ch-logback-db,34
lyncode-xoai,38
wacai-wacai-file-client,14
nakamura5akihito-six-util,1
rhq-project-netty-collectd,7
bderancourt-spring-boot-isolated-runner,6
MyCATApache-Mycat-BigMemoryAPI,13
bq-lib-ws,60
wkgcass-Style,3
mlhartme-ssass,4
ksmr-sched,4
opensudoku-sudoku-solver,2
swiftelan-rafter,9
thihy-cc-analysis,1
hgwood-nobleschemas-krypton,1
sbtqa-datajack,115
caprica-vlcj-subs,1
qaware-heimdall,27
IBM-whcs-java-sdk,189
hqstevenson-activemq-junit,19
tbouron-spdx-license-checker,6
theshoeshiner-commons-lang,1
exabrial-form-binding,1
coodoo-io-coodoo-audit,7
StarterInc-aspectj-maven-plugin,11
google-coapblaster,70
poolik-callback-websocket,5
symulakr-gwt-generators,3
im-tollu-iter-jdbc,6
Cornutum-regexp-gen,29
klcodanr-slingcms-disqus-plugin,2
sharwell-xerces2-j,35
plasma-framework-plasma-flux,5
kmate-verified-disposable,5
tdsis-lambda-forest,24
MaxLeap-SDK-Data-Java-API,2
Graylog2-java-grok,70
narender-singh-rocket,5
steveash-kylm,5
HdrHistogram-HdrHistogram,110
rackerlabs-clouddocs-maven-plugin,1
BlueObelisk-cmlxom,868
schmidrules-schmidrules,15
bonitasoft-bonita-actorfilter-custom-user-info,14
raymanrt-orientqb,192
chilmers-config-bootstrapper,1
fracpete-simple-argparse4j,10
Multifarious-kafkalog,1
petruki-switcher-client,116
heruan-peers,64
Big-Ray-json-easy,14
parj-AddOnJavaAntTasks,18
apache-commons-codec,584
objectstyle-graphql,1
SonarSource-sonar-config,3
shamsoftware-sham-ssh,3
kenglxn-QRGen,71
hdghg-xmpplib,1
amlinv-javaScheduler,85
hudson3-plugins-clover-plugin,2
stokpop-gatling-maven-plugin,6
rpau-javalang-compiler,11
armangal-SmartExecutor,2
dimensionv-commonutilities,69
fengyouchao-sockslib,30
Claudenw-junit-recording-logger,2
xebialabs-community-placeholders-mustachifier-maven-plugin,6
Yourinspiration-jexpresso,184
bluecrystalsign-signer-source,6
objectia-objectia-java,6
takari-io-takari-incrementalbuild,97
markenson-java-monitor,1
markkent-serial-executor-service,17
dekobon-log4j2-bunyan-layout,1
arcticicestudio-icecore-json,298
googleapis-java-domains,345
bitmovin-bitcodin-java,41
schen42-batchrequests,2
plasma-framework-plasma,18
IBM-container-registry-java-sdk,179
bastengao-struts2-freeroute,64
alexec-docker-java-orchestration,89
openweb-nl-jcr-mocking-tool,28
emeraldjava-nifi-config,18
googleapis-java-certificate-manager,144
irenical-booty,10
fabiomaffioletti-jsondoc,51
tonicsoft-timebomb,9
Iprogrammerr-Bright-Server,51
redlink-gmbh-redlink-java-sdk,34
moznion-redis-script-manager-jedis,3
ericsson-mts-mts-asn1,4
NERC-CEH-dynamo-mapping,53
imamchishty-threadlocal-parameters,1
ansell-jparallel,5
almex-Raildelays,155
gizwits-openapi-sdk-java,6
yyuu-jetty-nosql-memcached,2
opencadc-nom-tam-fits,501
dheid-webdav-servlet,75
klemek-simplelogger,2
belerweb-pinyin4j,8
vinzynth-ChRL,44
Derek-Ashmore-RequestCorrelationSlf4J,2
codecentric-capture-replay-framework,2
googleapis-java-binary-authorization,120
pires-obd-java-api,50
simonhoo-SeaweedFS-Client,4
Upplication-Amazon-S3-FileSystem-NIO2,120
tl-its-umich-edu-lti-utils,8
llorllale-liquibase-facade,11
hazelcast-attribution-maven-plugin,4
regis-leray-factory-duke,36
protegeproject-protege,257
CourseOrchestra-spring-boot-starter-celesta,1
GateNLP-gateplugin-Learning,12
toger2021-demo-cube,3
jcasbin-redis-adapter,2
atorstling-bychan,35
wkclz-excel,4
amihaiemil-camel,306
sropelato-Fetchino,12
jmkgreen-morphia,155
kiwigrid-helm-maven-plugin,45
axiastudio-zoefx-core,2
wacai-wacai-open-sdk,2
davidmoten-word-wrap,25
starlangsoftware-turkishmorphologicalanalysis,70
opentracing-contrib-java-p6spy,1
wavesplatform-leveldb-jna,58
fusesource-leveldbjni,3
JoonasVali-NaturalMouseMotion,55
modularit-hamcrest-date,1260
zabawaba99-reflector,16
nirima-jDocker,27
highsource-db-elevator-api-client,4
truward-tupl-support,12
cyejing-dsync,11
dblevins-sxc,56
bonitasoft-bonita-actorfilter-initiator-manager,6
CheetUnit-CheetUnit,30
qcloudsms-qcloudsms-java,1
rfksystems-tibit,1
tacitknowledge-slow-light,75
vdurmont-userinfo-java,3
cristal-ise-cristal-ise,154
gudaoxuri-EZ-DBUtils,9
graphaware-neo4j-changefeed,17
gruelbox-xchange-stream,44
tmarsteel-jcli,123
turnonline-rest-client-facade-api,20
SINTEF-9012-jasm,2
smooks-smooks-validation-cartridge,10
keawe-software-mongodb-metrics-reporter,1
ebay-bsonpatch,32
testinfected-cli,35
X-corpion-jDiff,33
anotheria-ano-maf,32
tcaselli-java-data-graphql,7
gatling-gatling-maven-plugin,6
chiknrice-jen8583,72
ptrajdos-WekaClustererPT,2
societe-generale-sslr-yaml-parser,54
apache-commons-net,194
innjj-j-id,11
Qualtagh-JBroTable,55
MicroFocus-ALMOctaneJavaRESTSDK,92
stefanteitge-simplefiledb,19
songlongcn-scanner,2
coalchan-Mock-Java,31
mucaho-jnetrobust,35
mcheely-requirejs-maven-plugin,4
marcosemiao-extend-lang,2
binfalse-BiVeS-SBML,13
Timachine-timachine-core,7
subchen-jetbrick-template,42
cpollet-postman-maven-plugin,110
DanySK-graphstream-gs-algo,90
githubpeon-peon,6
ua-parser-uap-java,5
ywilkof-spark-jobs-rest-client,16
SilenceSu-Easy3dNav,1
SvenEwald-xmlbeam,88
cronitorio-cronitor-java,38
slub-nbnurnlib,13
beinn-lisp4j,95
googleapis-java-tasks,414
phax-ph-events,1
xjodoin-jdbc-ssh-tunnel,3
lobbin-tapestry-spring-security,14
nosix-me-hotconfig,3
jessemull-MicroFlex-BigDecimal,1057
dadoonet-testcontainers-java-module-elasticsearch,2
triologygmbh-reCAPTCHA-V2-java,6
matthieu-vergne-multi-map,2
chrisjholly-http-stubby,40
gitblit-pippo-pebble-emoji,1
perfectworks-wx4j,2
ugli-pineapple,2
chanjarster-weixin-java-tools,154
Securibox-cloudagents-java,32
appbaseio-appbase-droid,6
avaje-common-avaje-website-generator,12
sorcix-sIRC,11
hazendaz-catch-exception,36
huahang-weixin-utils,3
femoio-jdk7-support,1
javawebers-yt-mybatis,18
qos-ch-logback-contrib,15
json-snapshot-json-snapshot-github-io,12
interfax-interfax-java,34
crosstreelabs-jaxrs-versioning,12
paulcwarren-ginkgo4j,2
thody-heroku-kafka-connection-helper,7
eurekaclinical-eurekaclinical-patient-set-client,2
shootercheng-os-common-parse,12
project-ncl-pnc-build-agent,31
rbutenuth-csv-module,1
sfleiter-cdi-interceptors,1
activitystream-as-sdk,48
bouncestorage-swiftproxy,12
Narmnevis-range,8
EsotericSoftware-reflectasm,9
taxjar-taxjar-java,8
naver-arcus-spring,74
wso2-extensions-identity-local-auth-fido,47
velo-feign-mock,18
groupon-Message-Bus,49
bulldog2011-bigqueue,6
staslev-storm-metrics-reporter,2
osframework-common-utils,8
fivesmallq-diffbot-java,1
blackleg-jlibnotify,3
flow-nbt,8
ethlo-keyvalue,48
jencisopy-JavaBeanStack,179
-taverok-javast,2
openhab-bluetooth-gatt-parser,89
sangupta-jerry-http,76
xebia-Xebium,40
albfernandez-struts1,196
meza-Barrier,14
chonton-url-extension,1
daniloarcidiacono-test-circle-ci,4
jetlinks-reactor-ql,17
tractionsoftware-gwt-traction,43
monkeymq-jgossip,6
jrtom-jung,86
DataDog-jmxfetch,34
MatteoJoliveau-PlugFace,24
eebbesen-car2gosling,5
jsolve-sweetener,289
dynjs-dynjs,88
brianm-memcake,73
Jimmy-Shi-bean-query,17
beowulfe-HAP-Java,12
rvowles-common-configuration,1
adHawk-birdeye-java-sdk,10
openweb-nl-hippo-dynamic-images,7
wg-lettuce,15
zapodot-akka-test-junit,11
jamesoram-testdriver,5
cezarcoca-sonar-toxicity-chart,28
tdebatty-java-datasets,6
jszip-jszip-maven-plugin,5
dabraham02124-tgz,1
sdorra-shiro-static-permissions,10
hqstevenson-splunk-jmx,23
wangzihaogithub-email-service,3
SonarCommunity-sonar-scm-svn,8
MicroFocus-bdd2octane,29
evolvedbinary-mojohaus-jaxb-maven-plugin,61
ebean-orm-querybean-generator,3
vst-jdeoptim,3
mahjong4j-mahjong4j,192
yas99en-script-maven-plugin,1
lkqm-spring-jdbc-template-tools,1
openjson-openjson,184
grahamedgecombe-apiviz,1
ning-tr13,4
sbgn-libsbgn,5
Graylog2-jersey-netty,2
alexcojocaru-elasticsearch-maven-plugin,53
dukescript-require4j,6
UltraMixer-JNativeZip,1
koluch-morph-dict,3
iotexproject-iotex-android-sdk,26
koemaeda-odata-mock-server,23
Sewatech-mqtt-ra,5
Hevelian-hevelian-olastic,55
CorpWar-CorpNet,4
thebigb-spark,15
Bynder-bynder-java-sdk,52
Arnauld-swoop,72
Samuel-Oliveira-Java-CTe,1
kristofa-wicket-tagcloud,7
riversun-d6,46
dasein-cloud-dasein-cloud-azurepack,48
smartrplace-fendodb,52
openvalidation-openvalidation-openapi,18
PureSolTechnologies-KickStart,4
dkqa-ui-testing-xpath,47
osundblad-intellij-annotations-instrumenter-maven-plugin,21
bluejoe2008-spring-beans-writer,2
Taymindis-JavaHelper,3
jsurfer-JsonSurfer,23
Invictum-serenity-allure-integration,5
hetianyi-godfs-java-client,8
chuvoks-spa,25
corbel-platform-lib-mongodb,16
rbuck-java-commons,35
youngmonkeys-ezyfox-core,1
molindo-jetcd,11
JakeWharton-picasso2-okhttp3-downloader,7
googleapis-java-dataform,444
Zhou6ang-bit-statemachine,1
apache-commons-testing,6
opensagres-mongo-jee,9
SonarSource-sonar-auth-bitbucket,8
pascalleclercq-sfntly-java,74
Praqma-drmemory-api,11
chocoteam-choco-graph,52
starlangsoftware-xmlparser,2
slvwolf-ccentral4j,15
assaydepot-assaydepot-java,7
symphoniacloud-lambda-monitoring,8
abstractj-kalium,57
rjptegelaar-liquid-relay-interfaces,2
talios-clojure-maven-plugin,1
j3t-ssl-utils,63
nitram509-jmacaroons,43
scylladb-scylla-cdc-java,24
casbin-jcasbin,159
vmware-test-operations,29
blockchyp-blockchyp-java,164
dungba88-virgo,1
tminglei-form-binder-java,54
davidmoten-jsmaz,1
sirensolutions-siren-join,21
smartrics-RestFixtureExtensions,50
NitorCreations-wicket-test-utils,4
pinguet62-dbunit-sql,2
kawasima-jackson-dataformat-serverlog,2
lastaflute-lasta-doc,1
davidcarboni-Webulizor,10
markhobson-rest-template-logger,2
ralfebert-serialletter,1
fracpete-simpleini4j,4
ttulka-recursive-expressions,61
xioxoz-lmock,201
SpaiR-dmm-io,14
siloft-siloft-networking,22
kangaroo-server-kangaroo,806
jameskennard-mockito-collections,125
rhkiswani-JavaFF,28
wg-codec,7
cern-mig-java-dirq-test,1
dimitarz-splinter,3
kawasima-http-request-router,5
almson-almson-refcount,4
mike706574-java-io-support,3
adorsys-jmspojo,1
diirt-diirt,1004
skyscreamer-JSONassert,15
mojohaus-jaxws-maven-plugin,1
Sproutigy-Java-Commons-Binary,11
magro-persistent-queue,12
vspglobal-ipa,20
QuattroResearch-HELMSimilarityLibrary,12
eller86-jsr305-maven-plugin,4
WojciechZankowski-iextrading4j,480
harium-path-tool,8
Exactpro-webchannels,16
Jacky-Cai-collectionX,1
ptitjes-jlato,379
jarkata-jarkata-tools,10
google-splot-java,65
sovaj-sovaj-basics,5
RationaleEmotions-SimpleSSH,13
TeamControlium-Utilities-java,43
christapley-windows-symbol-store-mojo,54
j3d-aviatrix3d,151
albfernandez-joinpdf,5
killbill-killbill-avatax-plugin,4
epam-parso,16
pfnet-research-menoh-java,39
RogerParkinson-jclouds-spring-config,3
Richard-Ballard-arbee-utils,25
pawansharmawissen-mavendemo,5
hepisec-java-validation,17
ivanceras-keywordSQL,21
Attensadev-rubberband,14
leandroaparecido-money,15
yetanotheruk-ConRec,3
stampery-msgpack-rpc-java,11
googleapis-java-service-management,48
elusive-code-NewsBoy,4
scalyr-scalyr-logback,3
alibaba-cobarclient,18
russellhoff-citybikes-java-client,3
openml-openml-weka,6
skuzzle-jeve,47
phax-ParserGeneratorCC,50
tomgibara-geo,6
NitorCreations-DomainReverseMapper,15
boundary-high-scale-lib,11
Yingliang-Du-java-rink,21
googleapis-java-phishingprotection,12
tobasschu-smartdate,16
johrstrom-jmeter-prometheus-plugin,46
kiegroup-lienzo-core,14
MapTalks-mapresty-client-java,30
10Duke-event-api,2
rasei-json,8
TinkoffCreditSystems-eclair,214
sps-metrics-opentsdb,32
Wadpam-gimple,1
otarsko-aem-seo-canonical-url,2
joergen7-cf-java,50
googleapis-java-dataproc-metastore,336
JanisU-bulb-maven-plugin,1
jegr78-maven-image-gallery-plugin,21
chkal-criteria4jpa,1
deenbenedictjohnson-handyautomationutility,3
joaoarthurbm-designwizard,106
englishtown-vertx-httpservlet,2
chb0github-io-stuff,5
jcasbin-hibernate-adapter,4
thiagogarbazza-domain-validation,8
prowave-chargify-webhook-java,7
blinkfox-stalker,18
taohuangtao-tdull-commons-db-ar,1
dhatim-business-hours-java,20
petrbouda-joyrest,31
PhantomThief-zknotify-cache,14
alb-i986-selenium-tinafw,20
heroku-env-keystore,7
patternconsulting-opencv,2
ikama-innovation-Bauta,4
sijpesteijn-mafia-maven-plugin,60
radkovo-jStyleParser,18
ysc-word,39
eBay-lexicalDecimal,23
okutane-xls2csv-maven-plugin,1
atomix-copycat,101
dvbern-cryptutil,8
aslakhellesoy-eventsource-java,11
spotify-completable-futures,12
Kloudtek-ktserializer,10
guara-io-http-signature,19
goodplayer-turismo-plus,8
lev-kuznetsov-rserve-client,1
olavloite-smartcommit,8
i2silly-doubleSilly,8
SonarCommunity-sonar-flex,31
springml-clearbit-api,3
MarkusBernhardt-proxy-vole,102
sean-liang-stardict,11
jdbc-bare-spring-jdbc-bare,218
Cybrid-app-cybrid-api-bank-java,27
edwardcapriolo-teknek-core,65
tkurz-nodekeeper,8
echisan-wbp4j,2
andygibson-datafactory,24
dmulcahey-configuration-resolver,5
KountSdk-com-kount-ris-java-sdk,33
keraton-EasyDSL,22
what3words-w3w-java-wrapper,46
EnvisionIot-enos-openapi-java-sdk,3
rwl-AMDJ,2
bingoohuang-multi-tenants-connection-pool,115
axibase-atsd-jdbc,40
QianmiOpen-interface-test,2
nblair-exchange-ws-client,61
r10r-org-sqlify,3
emfjson-emfjson-couchdb,9
BlackPepperSoftware-bp-support-spring-webmvc,5
flapdoodle-oss-de-flapdoodle-logparser,20
DDTH-ddth-mappings,41
spatial4j-spatial4j,84
samply-common-mailing,1
mspasiano-opencmis-criteria,1
cm-heclouds-onenet-studio-api-java-sdk,3
raven-computing-claymore,553
tguzik-valueclasses,10
bq-lib-mongodb,16
Labs64-swid-generator,23
phax-ph-merge-jaxb-episodes-maven-plugin,1
orctom-w2n,14
gaigeshen-wechat-mp,4
sfuhrm-message-digest-assembly-handler,6
santanusinha-hystrix-function-wrapper,4
terracotta-oss-ipc-eventbus,19
lightstep-opentelemetry-exporter-java,29
lenarbad-files,14
wangchongjie-multi-task,5
killme2008-aviator,359
stasha-testosterone,32
starlangsoftware-wordsensedisambiguation,6
HansBrende-f8,12
opentracing-contrib-java-opentracing-jaeger-bundle,5
domgold-asciidoctor-gherkin-extension,2
figroc-r2dbc-mysql,60
square-gifencoder,1
michal-ruzicka-MathMLUnificator,30
secureops-fieldextraction,67
googleapis-java-dlp,344
trautonen-coveralls-maven-plugin,163
dakusui-symfonion,13
googleapis-java-managed-identities,38
tristantarrant-cassandra-connection-pool,7
jetlinks-coap-codec,1
Xceptance-XCMailr,58
stefanbirkner-fake-sftp-server-rule,58
hypernova1-sambastian,1
vdvoretskyi-currency-exchange-rates,7
rongjih-rj-jwt,13
wso2-extensions-identity-data-publisher-authentication,4
develop4-tomcat-extension,22
vert-x3-vertx-micrometer-metrics,9
kuros-random-jpa,175
projectodd-wunderboss,8
msnijder30-JKik,11
canbican-wordpress-java,32
codeswarm-maven-nar-plugin,7
mdewilde-podcast-parser,10
ztkmkoo-dss,63
de4a-wp5-wp5-demo-ui,2
kcthota-version4j,14
Mercateo-reflection,1
aliyun-aliyun-xin-registrar-sdk,2
edwardcapriolo-teknek-kafka,2
optimaize-language-detector,61
sonatype-classworlds-configuration-io,2
l0rdn1kk0n-wicket-requirejs,5
integration-technology-amazon-mws-orders,9
opentracing-contrib-java-web-servlet-filter,5
The-Alchemist-hibernate-postgresql,7
hyperwallet-java-sdk,591
ks-no-fiks-io-asice-handler,2
reines-wol,5
OxalisCommunity-peppol-specifications,2
Claudenw-junit-contracts,9
geozet-openls-databinding,4
zxl0714-redis-mock,37
starlangsoftware-dictionary,13
technology16-pgpass,7
jcaddel-graph-maven-plugin,5
takari-takari-concurrent-localrepo,38
jamesward-unsnapshot-maven-plugin,3
vipshop-Saturn,303
theangrydev-domain-enforcer,10
yesworkflow-org-yw-prototypes,166
rubrica-rubrica,6
zeppelinux-config-utils,1
oliverselinger-failsafe-executor,80
gbrd-embedded-redis,9
jettro-JavaNosApi,4
jean-merelis-liquibase-hibernate5,5
teiesti-postie,6
jhalterman-failsafe,14
OrbitalEnterprises-orbital-eve-xml-api,1
gkopff-gson-javatime-serialisers,2
dbflute-session-mailflute,31
raphw-wicket-async-task,4
inaiat-jqplot4java,3
lastaflute-lasta-job,7
BlackPepperSoftware-bp-support-retrofit,12
houbb-sensitive-word,37
kpavlov-fixio,152
rkumsher-utils,162
cucumber-c21e-java,2
SonarSource-sonar-scm-svn,8
gzm55-project-settings-maven-extension,2
HandOfGod94-jacoco-cov-badge-maven-plugin,19
io7m-blueberry,31
caelum-vraptor-routes,1
hpautonomy-java-idol-types,11
anterostecnologia-anterosnextcloud,37
tdebatty-java-spamsum,3
fang-yan-peng-badger,12
versioneye-versioneye-core-j,29
bingoohuang-asmvalidator,35
1015770492-excel-import-export,3
szegedi-dynalink,21
edusoho-live-eslive-api-java-sdk,2
noophq-java-charset,5
Ekryd-echo-maven-plugin,54
ben-schroeder-random-test-data,41
wso2-extensions-identity-outbound-auth-totp,40
ksmonkey123-awaeUtils,6
mike706574-java-record,93
dkmfbk-knowledgestore,68
KPull-Bastion,41
imintel-osm-parser,1
steveash-USAddressParser,5
raomuyang-zephyr-io,9
noaresare-id3j,24
gsralex-gdata,6
SonarCommunity-sonar-resharper,17
codelibs-curl4j,4
valdroz-vscript,83
xiaolyuh-layering-cache,112
dglecom-rpm-systemd-maven-plugin,4
northdata-jhyphenator,2
blinkfox-zealot,86
dvbern-cdi-fixtures,1
erchu-bean-cp,2
JavaMoney-javamoney-api-bp,90
xetorthio-jedis,688
phax-ph-ebinterface,20
spotify-crtauth-java,53
umeding-fuzzer,13
goblinbr-BytecodeCallHierarchyScanner,13
bbottema-java-reflection,7
LosersClub-Excalibor,167
jpelzer-pelzer-spring,2
wuman-android-bsf-api,25
wade-r-nerf,1
gitblit-fanout,2
bingoohuang-logback-more-appenders,11
gabrysbiz-lesscss-compiler,293
javacook-easy-excel-access,5
ogalimov-testdatagen,3
rpgleparser-rpgleparser,9
Unleash-unleash-client-java,266
linux-china-ddd-base,2
graeme-lockley-pbt-java8,2
casid-jusecase-builders-generator,5
sterlp-svg2png,16
js-cookie-java-cookie,39
ning-ning-api-java,11
spicule-kythera-seleniumscripter,3
sangupta-socialcount,2
waikato-datamining-matrix-algorithms,52
martiner-ubyport,2
saptarshidebnath-processrunner,7
wildfly-wildfly-component-matrix-plugin,5
akamai-open-AkamaiOPEN-edgegrid-java,26
stefanofornari-https,60
brainydigital-intimai-sdk-java,4
harium-pak-loader,4
WCC-Group-coloja,3
brutusin-flea-db,11
8kdata-mongowp,5
alexvictoor-netty-livereload,8
spring-projects-spring-tuple,72
premium-minds-pm-persistence-utils,15
kicksolutions-mockswagger,6
SK-EID-digidoc4j-smart-id-adapter,11
tobasschu-templateservice,2
igor-suhorukov-java-as-script,1
thulab-tsfile,164
jasonzhang2022-htmltemplate-maven-plugin,2
neuland-jade4j,56
WhisperSystems-gcm-sender-async,12
tlrx-elasticsearch-test,2
profesorfalken-jHardware,8
Jasig-ehcache-jgroups3-replication,2
OmicsDI-ddi-gpmdb-proteins,3
cassiel-net-loadbang-shado,52
objectquery-objectquery,6
google-cbortree,65
phax-ph-db,7
spoluyan-rutracker-crawler,9
TheBlackChamber-commons-encryption,130
agmip-ace-lookup,15
polyglotted-app-launcher,28
lipisha-lipisha-java-sdk,1
hudson3-plugins-git-plugin,53
hschott-cargo-wso2-container,10
ibit-tech-sql-builder,67
mysema-maven-version-plugin,5
strimzi-kafka-kubernetes-config-provider,2
kstateome-canvas-api,130
zeroturnaround-maven-jrebel-plugin,16
before-javaparser,25
yadickson-autocert,72
mirabeau-nl-ceddl4j,14
eu-emi-canl-java,94
houbb-nlp-hanzi-similar,4
valid4j-json-path-matchers,2
greensopinion-maven-change-impact,2
joel-costigliola-assertj-assertions-generator,17
zhegexiaohuozi-JsoupXpath,30
trekawek-toxiproxy-java,25
apache-commons-jci,50
molindo-molindo-mysql-collations-lib,3
OhadR-ohadr-common,5
imsejin-common-utils,32
sonatype-maven-staging-plugin,34
vizaizai-easy-http,7
pheerathach-promptpay,56
ArcBees-ArcBees-Common,8
adtapba-apba-support-cxf,13
camaral-sheeco,19
jiaqi-flixport,4
t0xa-gelfj,25
cloudspannerecosystem-spanner-change-watcher,61
cloudinsight-cloudinsight-java-sdk,5
mygreen-xlsmapper,584
Crypto-APIs-Crypto-APIs-2-0-SDK-Java,115
justcount-justcount-java-client,1
slacesa-simple-swift-client,3
mjeanroy-exiftool,140
psoho-JIL,3
Jasig-spring-portlet-contrib,38
kumuluz-kumuluzee-database-schema-migrations,2
hpadmanabhan-kryonet-slf4j,23
unchai-checkstyle-github-maven-plugin,3
Devskiller-friendly-id,6
digipost-certificate-validator,41
emorynlp-nlp4j-common,16
googleapis-java-data-fusion,122
mvalla-openwebnet4j,20
chrispetsos-OWL2SPARQL,20
jknack-amd4j,17
lympid-lympid-core,205
onliner10-bdd4J,2
kraken-io-kraken-java,6
mashirofang-Merlin,2
jferard-java-mcsv,151
soundvibe-funk4j,4
vicenthy-FileHelpers4J,6
whitesource-maven-dependency-tree-parser,23
babylikebird-SnowFlake,2
blueconic-browscap-java,19
wizenoze-storm-metrics-reporter-prometheus,5
google-allocation-instrumenter,1
cfloersch-Proximo,12
freme-project-epublib,61
increff-commons-sheet2,5
BitWeb-bitweb-ogone,51
code-troopers-merge-properties-maven-plugin,4
phax-ph-javacc-maven-plugin,18
albfernandez-jboss-seam,136
dernasherbrezon-fingerprint-maven-plugin,5
mojohaus-versions-maven-plugin,71
timols-java-seeder,1
cyberborean-rdfbeans,23
sgreben-regex-builder,34
wjkohnen-airac-java,8
korpling-pepperModules-ModuleBox,3
katalon-studio-testops-commons-java,2
MyPureCloud-mock-kinesis-maven-plugin,5
rikcarve-consulkv-maven-plugin,1
christophd-citrus-admin,43
harlanji-javascript-maven-tools,2
spotify-trickle,22
mariazevedo88-json-formatter-validator-java7,17
neurallayer-binance-java-api,40
michaelmosmann-embedmongo-flapdoodle-de,10
NCR-CoDE-QuickTheories,226
DataONEorg-d1-common-java,161
deepeshpatel-jnumbertools,30
Graylog2-gelfclient,61
aurasphere-jyandex,5
IamFive-query-builder,7
kiryam-storm-rabbitmq,2
waikato-datamining-android-matrix-algorithms,10
reproto-reproto-maven-plugin,2
effektif-effektif,134
laforge49-JASocket,5
mdennis10-EasyLite-Orm,26
jcustenborder-docker-properties,2
facebook-facebook-java-business-sdk,27
whitesource-curekit,4
jspringbot-jspringbot-expression,5
erwan-boulard-quartz-scheduler-hazelcast-jobstore,11
Wmaarts-pitest-mutation-testing-elements-plugin,17
DataRPM-Labs-sigma,2
vorstella-metrics-kafka,3
afrozaar-wp-api-v2-client-java,7
avides-gitlab-release-maven-plugin,15
beykery-jkcp,4
t1-logging-interceptor,13
bartlomiej-gora-RPNLibrary,46
sarod-equinox-config-builder,10
zhangyazhong-Hummingbird,41
JordanSamhi-coal,10
tvrzna-wireable,14
bazaarvoice-s3repo-maven-plugin,4
inversoft-prime-jwt,102
apache-commons-beanutils,250
paritytrading-parity,26
Azure-azure-sqldb-spark,10
aclisp-formular-engine,90
jruesga-phoenix-hibernate-dialect,2
googleapis-java-storage-transfer,16
lafaspot-imapnioclient,305
tacitknowledge-maven-cobertura-checker,7
anicolaspp-HxFactory,1
c2nes-ircbot,13
mvallim-spring-schema-registry,15
phax-ph-datetime,63
piomar123-pompon,1
suniper-suniper-cenj,3
hazelcast-JsonSurfer,60
j-pingus-aggregator4j,11
AdoHe-etcd4j,24
Veritomyx-PeakInvestigator-Java-SDK,30
TareqK-Jesse,7
yyvess-jsconf,1
pwall567-json-stream,55
tommyettinger-Gabber,3
akk-team33-lib-reflect,5
SonarCommunity-sonar-android,10
swiftloop-common-encrypt,2
btrplace-scheduler,752
roookeee-datus,2
fracpete-common-csv-weka-package,3
coveo-nashorn-commonjs-modules,45
xianhua-json4orm,9
webbeta-Serializer,5
zavakid-mushroom,18
plandes-stopword-annotator,4
Chessplorer-Chessplorer-Lib,4
Multifarious-dw-goodies,1
masasdani-nangka,2
malkomich-event-stream,1
LindenY-asw4j,13
eonian-technologies-secrets-locker,13
jhalterman-expiringmap,42
mozvip-theaudiodb-client,6
trisquareeu-bytemapper,7
