tesis-dynaware-graph-editor,https://github.com/tesis-dynaware/graph-editor,53d4e2a34630f8cbc9c4515208e94d0ecde7d6a1
jed204-ustack,https://github.com/jed204/ustack,a5e47d31344a21be54d975da44a46529a5efbab9
rbehjati-genie,https://github.com/rbehjati/genie,5cba226a9b3dea26364b5f29a777a70977d2b578
hayarobi-simple-config,https://github.com/hayarobi/simple-config,89a001dcae07d3bc0db6556c751a94255c9b1a3a
elo7-cassandra-migration,https://github.com/elo7/cassandra-migration,f77e43a899391ae1bf06a2b0ed228d5f6814b739
swiftelan-rafter,https://github.com/swiftelan/rafter,73e910c94724b5419f4edf738e4c272ad258e2ff
jackdoe-turtle,https://github.com/jackdoe/turtle,60e61be9a4b8837ade29eaa56fae21c7a6939c14
unlaunch-java-sdk,https://github.com/unlaunch/java-sdk,6a39574c70b2ae0842f13e0ed0caa88afc5d6958
poetix-protonpack,https://github.com/poetix/protonpack,74c1fa43a384213bc82cf7346716f8ea0e254bb1
gturri-DokuJClient,https://github.com/gturri/DokuJClient,1b597683dd89c1f93493d325574d6119c69f6279
wumpz-java-diff-utils,https://github.com/wumpz/java-diff-utils,4cad0ea2b9c67e3e44847fb3d929141330a71634
frekele-focusnfe-api-client,https://github.com/frekele/focusnfe-api-client,f0574c2b117dbe726d1266b490c8b7eafb631dad
timboudreau-colorchooser,https://github.com/timboudreau/colorchooser,1e29feb9514e32ee174b8c48dec28566e6ddca1d
gertux-oauth-signature-ssh,https://github.com/gertux/oauth-signature-ssh,bd26bd67a391ba6c8b0f4532355f54d68c0c3371
tropo-tropo-webapi-java,https://github.com/tropo/tropo-webapi-java,96af1fa292c1d4b6321d85a559d9718d33eec7e0
easemob-easemob-im-server-sdk,https://github.com/easemob/easemob-im-server-sdk,dad9126d386bbb87f4c728cff048d067d3b31b31
azee-java-utils,https://github.com/azee/java-utils,ee3fca617a8ac6d6c31efa9ee0155eff74ae6fb6
EmergentOrder-opencsv,https://github.com/EmergentOrder/opencsv,6c92281d1cadb90f61ae3f47cf775a66ce0ba80e
CI-CMG-h3-hull-generator,https://github.com/CI-CMG/h3-hull-generator,6f64d24ce168a72f39f8923490156d9095695b9d
rinde-RinSim,https://github.com/rinde/RinSim,5506007f62246bbfc2cb21d136c368880fc75cac
alexec-docker-java-orchestration,https://github.com/alexec/docker-java-orchestration,ce4817562f9c9aef818887b748b4223596b2f05e
caelum-vraptor-biscotti-compiler,https://github.com/caelum/vraptor-biscotti-compiler,00e2fe96dae8b9ee9d6c27db3b0ae302f130fec4
pbilstein-soap-mocks-lib,https://github.com/pbilstein/soap-mocks-lib,c73705ceacefc22a7cece75b5c2576b63fda7b42
dadoonet-dropbox,https://github.com/dadoonet/dropbox,789e295ddcd44e8bc0eef16f157826b5fdb19416
jcgay-maven-color,https://github.com/jcgay/maven-color,867eb67b296aaf336049e6eada92d49bfd50e9de
Cognifide-Slice-CQ55,https://github.com/Cognifide/Slice-CQ55,7833e1725c47c3f6d8d114b0894e8e7e16a09be2
nablarch-nablarch-toolbox,https://github.com/nablarch/nablarch-toolbox,9304731805a128094f9ea733eaf32025642b8218
hudson3-plugins-audit-trail-plugin,https://github.com/hudson3-plugins/audit-trail-plugin,56a6dd45bcb418d14db1ecc025eb2bf7ee5e04ea
chocoteam-choco-cpviz,https://github.com/chocoteam/choco-cpviz,e52bfece2eb86baa59364dafee40d52d656519ab
aimmac23-selenium-video-node,https://github.com/aimmac23/selenium-video-node,8b1fea0838185b31a375e06eb0668f9962b9fcea
InfinityRefactoring-8R-Reflections,https://github.com/InfinityRefactoring/8R-Reflections,7cb0d52efdf02e184232864dcfff5190d09ee784
Spikhalskiy-futurity,https://github.com/Spikhalskiy/futurity,95f894915f7502a75a7d9803cc6a27cba1967441
francesco-ficarola-gexf4j,https://github.com/francesco-ficarola/gexf4j,24199ed172c5457b2293cee4ec1c7a83910239f0
almondtools-regexparser,https://github.com/almondtools/regexparser,c7178de3a84dd9220143acbc2caf76660a9bf172
timgifford-maven-buildtime-extension,https://github.com/timgifford/maven-buildtime-extension,909d4ad0c051f112d2d5c122aadd7b3e263430b9
marccarre-cassandra-utils,https://github.com/marccarre/cassandra-utils,0df72db167a9475f67e7c10ac31c968085a487d2
woozoo73-adonistrack,https://github.com/woozoo73/adonistrack,9f106407dfd3994a9c3bd1136b1e2401fae07469
chrbayer84-jarpatch,https://github.com/chrbayer84/jarpatch,46f5dd09173f2e3ac071622f3cb459564dd6993e
qcloudsms-qcloudsms-java,https://github.com/qcloudsms/qcloudsms_java,26a7cef0ebc2b18cf847010b6f11e13412507908
daileyet-openlibs-sql,https://github.com/daileyet/openlibs.sql,2d21764e141ebb3128cda08bff852358d501556a
claudius108-kuberam-expath-plugin,https://github.com/claudius108/kuberam-expath-plugin,92af4ca24b1996333dbb414203f5343313f69fbc
nithril-smtp-connection-pool,https://github.com/nithril/smtp-connection-pool,298098c604a04540d08bf54e23dc366cda0bae1d
wiaio-wia-java-sdk,https://github.com/wiaio/wia-java-sdk,877fd68a6fb43b172afd29ef48ed05f60e8a39da
juanmbellini-error-handler,https://github.com/juanmbellini/error-handler,0c3ff646b9d4010e6a029709050487422ebfd3a0
RayLabz-OpenSimplexNoiseGenerator,https://github.com/RayLabz/OpenSimplexNoiseGenerator,fcb3f54b061cf3b578d87473ce0c8ecf1f8a5ef4
yandex-qatools-ashot,https://github.com/yandex-qatools/ashot,722f64736f7378e07b18312fdedaec3eefd4ed52
mjeanroy-junit-runif,https://github.com/mjeanroy/junit-runif,6fcfe39196d3f51ee1a8db7316567f540063e255
rapid7-community-id-java,https://github.com/rapid7/community-id-java,32778f9f71a595d089f5e3674a23ff3a8294c121
clearnlp-clearnlp,https://github.com/clearnlp/clearnlp,a2c947eadcb7c109e75c348ee8881d33488193a6
tomitribe-churchkey,https://github.com/tomitribe/churchkey,603f501d95ce6430bbcedd9234f1268c7fcc6aad
ableneo-liferay-db-setup-core,https://github.com/ableneo/liferay-db-setup-core,a80a3341f31e14540042e08d6fa5cab244ed4a51
meza-config,https://github.com/meza/config,89028ac4588d8e00674b2c94a13539f348513a3c
MisterTea-ZombieDB,https://github.com/MisterTea/ZombieDB,bc7991e20c63844bceacf0883472e617614d0ce8
mdewilde-podcast-parser,https://github.com/mdewilde/podcast-parser,319bea2956af19562aaef03ab80132953bbd3516
fscheffer-arras,https://github.com/fscheffer/arras,bdc020ccb5fa4f17df8731df3d8afd00152f52c7
sdcxy-maven-repository,https://github.com/sdcxy/maven-repository,185e5c25f0a7644ee732863a9d621ebd14ba2525
chanjarster-weixin-java-tools,https://github.com/chanjarster/weixin-java-tools,2a0b1c30c0f60c2de466cb8933c945bc0d391edf
bernd32-romaji-henkan,https://github.com/bernd32/romaji-henkan,16b3c62007fcf7c128454076a5f6a1362337d001
SergeyBudnik-SmartConfig,https://github.com/SergeyBudnik/SmartConfig,4ccd69c2fd84eb92e2b35e25b32bd505b3744d39
aliyun-aliyun-cupid-sdk,https://github.com/aliyun/aliyun-cupid-sdk,f8985b9225b1e094d4e22ef610b3392b42b311b2
qyvlik-io-iost-java-sdk,https://github.com/qyvlik/io.iost-java-sdk,a1301d5ab366aae679218f05e1f36d4bef55f0a5
agapsys-console-utils,https://github.com/agapsys/console-utils,e844cd7a8c24ac0712f892498ea5cff4c8b1dfe8
rpsl4j-rpsl4j-generator,https://github.com/rpsl4j/rpsl4j-generator,3898d4afc8bd9493fe892c8d836316453c1e66b4
conveyal-gtfs-lib,https://github.com/conveyal/gtfs-lib,3aac816514738e3f10a80302ba1f03d8fed3f72c
spucman-xml-splitter,https://github.com/spucman/xml-splitter,abe1a38fb514c30b302a9e8bcd2477994f8eef97
soartech-jsoar,https://github.com/soartech/jsoar,b27358428f7d7ee151e615796666b2f0eac2b53d
alexskanders-jBel,https://github.com/alexskanders/jBel,72b811065f9619ef6698d0d79fd4b8679856aa90
sukgu-shadow-automation-selenium,https://github.com/sukgu/shadow-automation-selenium,aa2052bbe46559ed776e0018aee6b345c5cbcd45
jmeetsma-Iglu,https://github.com/jmeetsma/Iglu,9477475bcc14084d60af0bf07f86329461248496
verhas-concordionsnippet,https://github.com/verhas/concordionsnippet,f5f33ec4cfbd9968dceeaa3b32c44f6a8baa5dbf
arquillian-arquillian-maven,https://github.com/arquillian/arquillian-maven,d88d4f49372d834a8170cc0e16f7661d798091e4
yanaga-winter-data-jpa,https://github.com/yanaga/winter-data-jpa,a6c2a13feb95677cb9d97572b19990c52d9b0c5f
k-minemoto-sastruts-method-limit,https://github.com/k-minemoto/sastruts-method-limit,b8a03a6afc180f01ffca2742ae96e03c882d92d3
metamx-emitter,https://github.com/metamx/emitter,2a5f78a75c84ab7f55b8f95e832863a6dac9139b
hugegraph-hugegraph-client,https://github.com/hugegraph/hugegraph-client,7f3c885a656c7fa3c0eb4d9f22c8fa3188387c08
liquibase-liquibase-sqlfire,https://github.com/liquibase/liquibase-sqlfire,9f0336cf8c139f5ca8e3f89f9abf442e55dfb98d
hypi-universe-higgs-msg,https://github.com/hypi-universe/higgs.msg,c576a7d2836492d10a2610b019ce02622177be98
hamnis-funclite,https://github.com/hamnis/funclite,a8f6b626db89cf44188c8d3cc7a5833267f15e9e
marquies-cot-java-rest-sdk,https://github.com/marquies/cot-java-rest-sdk,c2564b4d5047c560c6e64cd201c039efb101a0f9
wso2-wso2-pax-logging,https://github.com/wso2/wso2-pax-logging,91d53f194300a452be3fe7546d109eac16d4188b
akosbordas-ncore-client,https://github.com/akosbordas/ncore-client,83e3b96d34d845a22134025ad692837fe0545567
mulesoft-mule-revapi-extension,https://github.com/mulesoft/mule-revapi-extension,57c005f871fb5ec05df6d1a25f779baa1232095c
dmitriyvolk-archetype-assembly-maven-plugin,https://github.com/dmitriyvolk/archetype-assembly-maven-plugin,f6446c42365c14f6cbfe06a88659e07fb69ce85e
milpol-jwt4j,https://github.com/milpol/jwt4j,f3223517aa96c44ef686a0685e904eb3a7c186f7
justhalf-java-nlp-toolkit,https://github.com/justhalf/java-nlp-toolkit,27fab76021adaf3884c3b0a90efd49a878c9b286
Arnauld-swoop,https://github.com/Arnauld/swoop,ba27be23127f5c9577026b5aa8db63a338ff62b2
abstractj-kalium,https://github.com/abstractj/kalium,e3baab3f00477fe4e4f83aaff5905e89e725c449
yuansfer-yuansfer-java-sdk,https://github.com/yuansfer/yuansfer-java-sdk,38935a828bfc8789f496970fce1a82f5de377042
ku-quick-ku-java-api,https://github.com/ku-quick/ku-java-api,8a221e06d32dc5a5d7281fd0bc6cbc188b5b9332
adorsys-cryptoutils,https://github.com/adorsys/cryptoutils,500f506d56de156d47bd0edd53cc656566ec2ef4
killme2008-hs4j,https://github.com/killme2008/hs4j,805fe14bfe270d95009514c224d93c5fe3575f11
acionescu-script-dao,https://github.com/acionescu/script-dao,9ab62dc738ff907a7eefe296552579884578bb5a
bvotteler-rscp-e3dc,https://github.com/bvotteler/rscp-e3dc,52f38f26e774f71cd8f4f4102634b4996afda092
Rugal-trie,https://github.com/Rugal/trie,2786aaf18d3f97ec88a5e17954d5f0113fc8daba
josueeduardo-stream-client,https://github.com/josueeduardo/stream-client,4572237b245450aaf3a178a09315fbae0700250c
vdmeer-skb-java-base,https://github.com/vdmeer/skb-java-base,6d845bcc482aa9344d016e80c0c3455aeae13a13
lafaspot-jsonpath,https://github.com/lafaspot/jsonpath,aef9b9c94fafc7bcd1fc408f5e85d6131908f987
eurekaclinical-eurekaclinical-patient-set-client,https://github.com/eurekaclinical/eurekaclinical-patient-set-client,6fc81ffcfefe5fae762998406ba9b36ad1d55117
flex-oss-wicked-charts,https://github.com/flex-oss/wicked-charts,da3f2bd52d338e74d47b44fa90ea0a165738a6ae
danielwegener-xjc-guava-plugin,https://github.com/danielwegener/xjc-guava-plugin,2cab84d096941cd642b855b0388c13e7b841343d
iarellano-iad-rest-client-maven-plugin,https://github.com/iarellano/iad-rest-client-maven-plugin,a3994fe405cd9e8af28d1097307b265516bdbe46
julianhyde-sqlline,https://github.com/julianhyde/sqlline,f7889ec6058ce404489ed0443755f5885e6258eb
nxparser-nxparser,https://github.com/nxparser/nxparser,3a9db9b04ae7d9545301ade8340ebd3b6baea138
irenical-jindy,https://github.com/irenical/jindy,57c5647f7292d14016d45bf7d3ee76b476a41842
uniform-java-uniform,https://github.com/uniform-java/uniform,0b84f0db562253165bc06c69f631e464dca0cb48
crossoverJie-distributed-lock-redis,https://github.com/crossoverJie/distributed-lock-redis,7610a48d9ee7d1b8af2bb5451cf9e2860318cebb
bq-lib-mongodb,https://github.com/bq/lib-mongodb,d5a2ff82a8c8637bfefbbaff3f9ce6df82c339f7
kwbhatti-json-utility,https://github.com/kwbhatti/json-utility,996d54fa88b94e7aa14d67f0d19218abe3f869f1
fabiomaffioletti-jsondoc,https://github.com/fabiomaffioletti/jsondoc,972b966721e0eaf603712e234e58926dfc0dee02
HotelsDotCom-beeju,https://github.com/HotelsDotCom/beeju,3d7911b0264c53ef3239f261e6b2e885ed491cf3
lyncode-xoai,https://github.com/lyncode/xoai,6749779281ecd7d2bdbf3ecbdc03dc0bb97e9eec
mebigfatguy-deadmethods,https://github.com/mebigfatguy/deadmethods,6b7e409d1eecebe3882b5c961df3d2a3f18b5dfd
yetanotheruk-ConRec,https://github.com/yetanotheruk/ConRec,965bed2c4d55ca533b8c75e3bce576a393d66d54
SmartDeveloperHub-sdh-curator-connector,https://github.com/SmartDeveloperHub/sdh-curator-connector,ddfbaf6c76eae09f87550aeda981f3ea44a71dcb
molindo-molindo-mysql-collations-lib,https://github.com/molindo/molindo-mysql-collations-lib,eca2f4cd979c70952eaceb5732b677ba4fc1173f
SonarCommunity-sonar-issue-assign,https://github.com/SonarCommunity/sonar-issue-assign,a4c5b11b6f545c8abc4a7a82dc0834bdc0118459
anotheria-moskito-control,https://github.com/anotheria/moskito-control,73ed825eee2e43d7556cfb3bb4b1cb6611bc3b15
tsolakp-aop-utils-common,https://github.com/tsolakp/aop-utils-common,bfbdf2436ef33ffba7298f19a712512c319a1314
bq-lib-rabbitmq,https://github.com/bq/lib-rabbitmq,c8f4c9b2a4d9256dd858711cdc10d2849ba24f08
jirkapinkas-jsitemapgenerator,https://github.com/jirkapinkas/jsitemapgenerator,dbaad966c8d070979ccd64f2f7d5eee39acfdffb
de4a-at-rdc,https://github.com/de4a-at/rdc,615a672c3819f4132955c4dae9da2e6e1f8d2f21
echisan-wbp4j,https://github.com/echisan/wbp4j,77c3901fc618c9b9bea55049538b4b1adf9aee11
Idilia-idilia-java-sdk,https://github.com/Idilia/idilia-java-sdk,d740f6317149748f6dbb07e020b99045cd4eb9d6
gkopff-gson-jodatime-serialisers,https://github.com/gkopff/gson-jodatime-serialisers,0939cd90125d851e28f5d048a16ad61ff9e0d905
fanout-java-gripcontrol,https://github.com/fanout/java-gripcontrol,d23bfb7058a42e408bc156023b7992bd262450cb
CCInCharge-NewsApi-Java-Wrapper,https://github.com/CCInCharge/NewsApi-Java-Wrapper,380d381ad8ca7db04b59b6f53ecdba54ecf4d6a8
saezf-cla-utils,https://github.com/saezf/cla-utils,355a662eabe68588a5fd6e27b80981f206c96c99
dryuf-dryuf-bigio,https://github.com/dryuf/dryuf-bigio,0ae8ea834e7ac92dc95d112c1bbb3d565cc90c97
luyanfei-kind-file-manager,https://github.com/luyanfei/kind-file-manager,9afd808e027dd9272667782eaa9f114446989799
mksms-mksms-java,https://github.com/mksms/mksms-java,46e46fe406fc127dcba50734fd170dd8477f9e4c
mguymon-by-your-command,https://github.com/mguymon/by_your_command,5b44d86b7afd171150fc3fe2bfa264c30c9b5104
buybrain-buybrain-java-utils,https://github.com/buybrain/buybrain-java-utils,ef6a58877dbb85ce5e84596a975c1d5984f77b54
Cruisoring-jsonTuples,https://github.com/Cruisoring/jsonTuples,9c6c9f2a88ee514b3d6d6a89e139e0d49a3dc81d
federecio-dropwizard-swagger,https://github.com/federecio/dropwizard-swagger,c7051642f8055c3f786e6d6060237a252779e78c
dlvenable-dynamic-dynamo,https://github.com/dlvenable/dynamic-dynamo,d23e4ed199afd5b10713c13b87ba75bab7357773
lenniboy-jspc-maven-plugin,https://github.com/lenniboy/jspc-maven-plugin,2944efeb94d28cf4d1b00fd1bf1eb99c71394179
niuxuetao-paxml,https://github.com/niuxuetao/paxml,4cdef470a74490ee81299325da53302b38eeedfc
ogalimov-testdatagen,https://github.com/ogalimov/testdatagen,ebf74c47d0c9123646f64670c667e708c5213c49
moovel-protostuff-runtime-proto,https://github.com/moovel/protostuff-runtime-proto,b8894223a7d36714952c5ccea7e95c7790b5abbf
TakahikoKawasaki-nv-i18n,https://github.com/TakahikoKawasaki/nv-i18n,90c4a2bdd949d50bcf40ebd3b11645e6ce0d72f8
kdgregory-kdgcommons,https://github.com/kdgregory/kdgcommons,08a384a17ab7aa380d2250830adb99f2c05fcdf8
braimanm-rest-apitaf,https://github.com/braimanm/rest_apitaf,4934d46aa19bb81397da2e84179a13d479f07688
feedzai-pdb,https://github.com/feedzai/pdb,405e9a632a86b2f589ac9799d6ba0fdc1867d01d
jpdigital-hibernate4-ddl-maven-plugin,https://github.com/jpdigital/hibernate4-ddl-maven-plugin,f5323195fb6a7141862eb05d4239278d53fae099
nextbreakpoint-try,https://github.com/nextbreakpoint/try,bdb1d7ecc78e65b5898cc0669b93ed07dacc536f
nequibc-nequi-payments-sdk,https://github.com/nequibc/nequi-payments-sdk,5fed420cd14c425443bacbfeba751f393634c801
tupilabs-nebular,https://github.com/tupilabs/nebular,05fcde0930a21efb3d3a17750fcca361cfa31cdc
benas-UnixStream,https://github.com/benas/UnixStream,40befef5607ca8884a236e275f55fffb4096894a
stickfigure-hattery,https://github.com/stickfigure/hattery,505c0cf30033aff6dbe7921f7b9373d084dbaecb
RationaleEmotions-SimpleSSH,https://github.com/RationaleEmotions/SimpleSSH,a5058795c65a2bccfe91d796084abcffc8db3235
RedisAI-JRedisAI,https://github.com/RedisAI/JRedisAI,b09d5ab9cbc2605eae6cfb576f594ff3fcdf2712
Hakenadu-composite-terms,https://github.com/Hakenadu/composite-terms,6fc38ab9b88dee8bb1fac9c0007449c1f1093121
jdcasey-pom-version-manipulator,https://github.com/jdcasey/pom-version-manipulator,70d24c591a044219439f140589840e847ecb4d6e
gismaker-lambkit,https://github.com/gismaker/lambkit,1a3690a499380667be67b54f57eb62a82686cebf
melowe-jms2-compat,https://github.com/melowe/jms2-compat,a6c2037a9ca0eb9d9eca9df1ba5df06ea997c577
heuermh-ensembl-rest-client,https://github.com/heuermh/ensembl-rest-client,1da9afb3fe113d174ad1078c446a8b85cdeb6f9f
xp-cagey-logback-cloudwatch-appender,https://github.com/xp-cagey/logback-cloudwatch-appender,984de124014b95e8803eadb002baf12533711cb3
mdennis10-EasyLite-Orm,https://github.com/mdennis10/EasyLite-Orm,1c925e2fd54c8869e2886b21e43554abb836d6e1
mjeanroy-junit-customclassloader,https://github.com/mjeanroy/junit-customclassloader,7e81c2409bb262f508ea292743a21be7eff71047
ragnor-simple-spring-memcached,https://github.com/ragnor/simple-spring-memcached,06780d8c0fab139fb20b4deb23fc63decef0fce7
TomiTakussaari-myscluscon,https://github.com/TomiTakussaari/myscluscon,7d723e96e1f2204c6ae4ed0e4af13d460ed66d87
teamed-qulice,https://github.com/teamed/qulice,ef67bf26471ecbf0a35b68861eb803644adc49c6
sepatel-deployer,https://github.com/sepatel/deployer,5488e7b3a60523bc9116a51490be90f900202560
mkobayas-minimum-marshaller,https://github.com/mkobayas/minimum-marshaller,3a8d86decd7c02ef756522336f4483e6f53574d1
tapstream-rollbar-logback,https://github.com/tapstream/rollbar-logback,db6688497825a1a6dd03941b59a546e49e29a7b1
FlintZheng-JeepinCache,https://github.com/FlintZheng/JeepinCache,6cbed7315731a13ec0a4944236877ddf9f76c07f
noophq-subtitle,https://github.com/noophq/subtitle,192ba1be2dca81f419564e3301f3ffaf8f18df94
webjars-webjars-locator,https://github.com/webjars/webjars-locator,ec8b414e93f37c524dbc208e727378d09adcc66e
jeppetto-jeppetto,https://github.com/jeppetto/jeppetto,bd2796dcf53376052f590e727931990a2902a933
fluenda-ParCEFone,https://github.com/fluenda/ParCEFone,d7abd9e71fb5ebae5c7ca29e6b83fa725efe1d46
modularit-bean-utils,https://github.com/modularit/bean-utils,ca83d88f4a84cf7d43cf810fb4a5bd4450174f34
lucasfsousa-pricetag,https://github.com/lucasfsousa/pricetag,59202e927327af188ba3730e3e0739780c97a2fb
beders-Resty,https://github.com/beders/Resty,4493603e9689c942cc3e53b9c5018010e414a364
fengcone-phasmida,https://github.com/fengcone/phasmida,e755bbfa7483db4c000c5b03f587f2ff79eb1e2b
MicroFocus-sv-configurator,https://github.com/MicroFocus/sv-configurator,496132b67d285c05528690c0dbced641306ac3e0
iipc-openwayback,https://github.com/iipc/openwayback,98bbc1a6e03f8cb44f00e7505f0e29bccef87abf
aws-aws-kinesisanalytics-runtime,https://github.com/aws/aws-kinesisanalytics-runtime,6fce0b50f4df1bd835cb33b830546ede2baf6c21
osframework-common-utils,https://github.com/osframework/common-utils,4788c1a767377362c0d7ec74dbb8be88a7a8119f
fabrician-distribution-maven-plugin,https://github.com/fabrician/distribution-maven-plugin,9936fdca07146485a100f0fb09a657dae52d58be
albfernandez-jboss-seam,https://github.com/albfernandez/jboss-seam,7f77deabd3dd261d75d460031e85e5359e848e81
snice-jsoupcrawler,https://github.com/snice/jsoupcrawler,0f1a9d5d5bc7f467c1086a9cd3696507dbcc7920
reinert-JJSchema,https://github.com/reinert/JJSchema,eb7588c824b2ea8fe3f22f3f145dbdbab93b1672
Spikeify-spikeify,https://github.com/Spikeify/spikeify,f509ef76a3d6f52cad43dfe045231a396969f270
Skullabs-powerlib,https://github.com/Skullabs/powerlib,55d4b6684908113a2d5b9d5666bb686fa172097a
SparkPost-java-sparkpost,https://github.com/SparkPost/java-sparkpost,ceae2d990da46748b21ccf65744ba33e3587a641
minutelab-java-mlab,https://github.com/minutelab/java-mlab,37ead05c9da9eacba12dc83d1e449de4beb81ad6
coverity-coverity-security-library,https://github.com/coverity/coverity-security-library,939e3eab5c3c203bdefaedcc231d7fe649e844c1
brianway-webporter,https://github.com/brianway/webporter,31fafaec9993c99862e07b17d9bb64a4b162b4c1
erasmus-without-paper-ewp-rsa-aes-java,https://github.com/erasmus-without-paper/ewp-rsa-aes-java,1570e42368ccbea93fe829d9b6d9be2770c2a327
PyramidTechnologies-jPyramid-RS-232,https://github.com/PyramidTechnologies/jPyramid-RS-232,3b14a7b7dbe854cbf1fed4fc33d881ab96a2dadf
plemont-ranges,https://github.com/plemont/ranges,75917360ee5fc9550fb46250d43aae47739c93d5
gabrysbiz-css-splitter-maven-plugin,https://github.com/gabrysbiz/css-splitter-maven-plugin,9de28d1e974ffe571f935771aa648e2469c95540
dotxyteam-LookAndFeelMetalizer,https://github.com/dotxyteam/LookAndFeelMetalizer,2e85fab5d29fe793c275640373fa1f180474396e
JeffreyRodriguez-XML-Wrappers-for-Java,https://github.com/JeffreyRodriguez/XML-Wrappers-for-Java,332ff06cb807782160d42feb789892b6fd0e52aa
StefanLiebenberg-selenium-driver-provider,https://github.com/StefanLiebenberg/selenium-driver-provider,3d6a5ba976f72eb869a972e08fa400dba798b584
porscheinformatik-tapestry-csrf-protection,https://github.com/porscheinformatik/tapestry-csrf-protection,6924d1176d14bf4866e8557b9dc8e963b3c42b61
code4craft-express-java,https://github.com/code4craft/express.java,aa458b385a418262b2157bbbf0cc4c3552cd2ba7
miyakowork-template-boot-tools,https://github.com/miyakowork/template-boot-tools,5719fbed0bc46571cea1ffb61d5e563ef7a6de4f
skjolber-3d-bin-container-packing,https://github.com/skjolber/3d-bin-container-packing,739d27cae47e4c9bf7cc9589151686fce1c47850
caprica-picam,https://github.com/caprica/picam,c60ffa39497e6975df61405b1af22cce4b4bf024
mcdonnell-john-nb-google-java-code-formatter-plugin,https://github.com/mcdonnell-john/nb-google-java-code-formatter-plugin,f3c02c273cc277c4dc6f4cdf2bb6cbc43c1e2ad8
Megaprog-stream-util,https://github.com/Megaprog/stream-util,e46e8fa7bca2cc734107d2aa0f53c259e3001f90
vg2902-synchro-task,https://github.com/vg2902/synchro-task,dbe38384978052b1f28463a33aa938380d4b2a0b
whaleal-icefrog,https://github.com/whaleal/icefrog,c8dc384a3de1ed17077ff61ba733b1e2f37e32ab
netbase-netbase4j,https://github.com/netbase/netbase4j,c4840cb3350eedc5dbe9c3ca767a9e03d878e106
apotapov-gdx-artemis,https://github.com/apotapov/gdx-artemis,1687eb83ca8f7602120df68d2224aa11b7d7bdd6
eternita-frontcache,https://github.com/eternita/frontcache,19f0eb0782c9a71740ebcfa240363c3b2413e0f3
piotrkot-oojdbc,https://github.com/piotrkot/oojdbc,8d553523cdc31239eb7fa381a9f2728fe1597d3b
stefanbirkner-contarini,https://github.com/stefanbirkner/contarini,f2c643920d6eacda843d2d350d06f357f28f23de
alicorn-systems-v8-adapter,https://github.com/alicorn-systems/v8-adapter,8dcbe35a838ea99585cbf8a1cd7c241be2ed7a19
brad-neighbors-datebuilder,https://github.com/brad-neighbors/datebuilder,2acfeeaf354d168224434a43193f1569bb2d21e6
openapi-tools-swagger-maven-plugin,https://github.com/openapi-tools/swagger-maven-plugin,524970448a09180b46e9085dc00418b177cf0833
stackify-stackify-api-java,https://github.com/stackify/stackify-api-java,26f05022c7222f0cb9e2fecdc5c655c966e4612f
IT-Berater-TWRestClient,https://github.com/IT-Berater/TWRestClient,d1d3f6a280c8dfcac8d14d037d65287b5480362c
b1uedust-bungie-net-sdk,https://github.com/b1uedust/bungie-net-sdk,822e6aa74938549fd807bec1828df4d7a8c5197f
DjDCH-Log4j-StaticShutdown,https://github.com/DjDCH/Log4j-StaticShutdown,4b3b30742950d1834f0613d241c58097e2d313b7
hub4j-github-api,https://github.com/hub4j/github-api,4bba9680706785d6385ed69243f41a5f36757463
l0n9h02n-fastball,https://github.com/l0n9h02n/fastball,3030f7b9b13e3693937f2e7736eb63966f350d5a
amlinv-log-utils,https://github.com/amlinv/log-utils,4e62c2faf4786fa28951e805996d7aaa79187ff6
dvare-dynamic-loader,https://github.com/dvare/dynamic-loader,a3f48a11a4cba1829f3b1000b369583583117c24
tomalloc-jackson-datatype-fastjson,https://github.com/tomalloc/jackson-datatype-fastjson,dd7791b3790f78804059a8db9ecc317c14d8b83b
MountCloud-minecraft-plugin-common,https://github.com/MountCloud/minecraft-plugin-common,f23f33bd5cdc67398a206073e1000ac854b0a1ae
jspringbot-jspringbot-selenium,https://github.com/jspringbot/jspringbot-selenium,6d15fad01b6a2308002538fa6d914099009ff56c
gcauchis-ScalablePressWrapper,https://github.com/gcauchis/ScalablePressWrapper,7191b8c94e628344a9e99bdfeda2d04adeca6084
jembi-openhim-mediator-engine-java,https://github.com/jembi/openhim-mediator-engine-java,02adc0da4302cbde26cc9a5c1ce91ec6277e4f68
NLP4L-solr,https://github.com/NLP4L/solr,9cc79740b132d17622eb7f09582d2283dd52fc50
wkclz-excel,https://github.com/wkclz/excel,3f9f7387a5dc1c9c7b981cefc25a74bfb19561b3
smooks-smooks-csv-cartridge,https://github.com/smooks/smooks-csv-cartridge,f17ff742f5409b9853ea9e4a77a65e5c3e368e48
rpgmakervx-netpet,https://github.com/rpgmakervx/netpet,815e8cba93a8edead617ab87e1481385cd35c758
houbb-nlp-hanzi-similar,https://github.com/houbb/nlp-hanzi-similar,44f1218d5565ab39a4eae826aa02d71bee4b5f15
spotinst-spotinst-sdk-java,https://github.com/spotinst/spotinst-sdk-java,04f36bf5cc9e80cdbcb6348a3b9c245413c0cb03
binfalse-CombineExt,https://github.com/binfalse/CombineExt,be408aee1079bbf0ecaea6f7448e9981279ca492
